-238.3072484319884,-238.3072484319884,0.9237185436634708,646,716,649,1594,0.4491844416562108,0.4733943967104976,0.46622607019478013,0.7595172510635848,0.29345058693691806
-235.63112609286833,-236.96918726242836,1.7074102781616214,744,642,747,1594,0.4027603513174404,0.5086042730061585,0.4445020848232958,0.8254607546300103,0.32147429955947865
-159.07377672458887,-211.00405041648187,1.525070390721875,949,483,950,1594,0.30301129234629864,0.5062443109612136,0.43702906373739386,0.8056912255328713,0.3052377978789555
-190.8511700969866,-205.96583033660806,1.5681486362265054,777,660,782,1594,0.41405269761606023,0.4278830040022131,0.4270043001832047,0.7852770406246573,0.31655168361085884
-203.94760740981494,-205.56218575124944,1.4653424151891,783,643,799,1594,0.40338770388958595,0.4528155528157129,0.45030998429037045,0.7879850172487024,0.3030425692554751
-175.67778330703436,-200.58145201054694,1.5527330291768493,844,591,863,1594,0.3707653701380176,0.4053334174167616,0.4402272947557375,0.8026276307953601,0.30882912359000636
-201.49591907954672,-200.71209016326117,1.5375120882604005,930,485,945,1594,0.3042659974905897,0.5193322603215832,0.4494706381353663,0.835440024157803,0.32708128245182266
-214.8343782710921,-202.47737617674005,1.5538511647615003,744,605,828,1594,0.3795483061480552,0.46390941337525543,0.4554162251567513,0.817788011483883,0.33231104758712016
-188.18985294246136,-200.88987359515352,1.7720385514272137,939,475,941,1594,0.29799247176913424,0.5273764359435287,0.4365462642511681,0.8180978315582588,0.3247496917357754
-154.6504983016826,-196.26593606580644,1.7171465695634036,940,479,946,1594,0.30050188205771644,0.4832625538964526,0.42381275153951575,0.8069709568453238,0.3216818217047401
-189.5706748020256,-195.65727595091724,1.6816037278620641,839,600,856,1594,0.37641154328732745,0.4278251047745547,0.4462728520335745,0.8252673582834866,0.32223245394163297
-189.82771568003352,-195.17147926167695,1.7179286872138209,948,472,948,1594,0.2961104140526976,0.5388065922828928,0.4676720947777464,0.8120949570725922,0.31759981741415844
-136.21123735389796,-190.63607603800165,1.8520626564186224,1051,389,1092,1594,0.2440401505646173,0.49325602894019277,0.4381185328731649,0.8336942542255945,0.330572344401347
-174.21200652372286,-189.46292821555315,1.9204713667976108,936,491,946,1594,0.308030112923463,0.4431780537973449,0.4534235044541685,0.8450396681052867,0.3317128484970123
-206.30503617994054,-190.58573541317898,1.996165685398495,798,627,799,1594,0.3933500627352572,0.46607744613116064,0.45505680597044396,0.7892033300789112,0.30425584256921534
