-172.15430844492647,-172.15430844492647,11.07030722519465,254,1056,254,1594,0.6624843161856964,0.1681885184241849,0.3952245323812479,0.6310951126088038,0.25153538052928304
-192.16701809699757,-182.160663270962,8.467000115881357,220,1084,220,1594,0.6800501882057717,0.1775321184068485,0.3886762138054967,0.7748213744775981,0.31788456032800794
-186.00913790484364,-183.44348814892257,7.481300970916847,242,1060,242,1594,0.6649937264742786,0.17845903719249429,0.44542642658923337,0.7107548564096147,0.2715793944292427
-182.663957197246,-183.2486054110034,6.4965164374280455,317,1026,317,1594,0.64366373902133,0.20366181116446505,0.43611836219325195,0.772347581420022,0.3112806148353537
-209.1139064377007,-188.42166561634286,5.620008960524292,257,1057,263,1594,0.6631116687578419,0.2247390548288463,0.448806849892441,0.72649576676597,0.2788143729828936
-227.37489729949203,-194.91387089686773,6.623721667962468,193,1124,203,1594,0.7051442910915935,0.2085946843862848,0.4134370376162809,0.7738047400660526,0.3137202566291467
-228.34345368215278,-199.6895255804799,8.95937168297743,258,1094,288,1594,0.6863237139272271,0.2661091426878402,0.443022444434645,0.8122700720411044,0.30712292930888796
-215.34153306261763,-201.6460265157471,7.874107304216906,647,754,651,1594,0.4730238393977415,0.6163811348536083,0.4269978714603621,0.8168116202652479,0.32361372856898374
-210.41231479672544,-202.62005854696693,7.0297620096222415,685,706,686,1594,0.44291091593475534,0.6131246948256832,0.42897663067351377,0.8064851644104636,0.3221502022812826
-182.31301264484455,-200.58935395675468,6.424112458357389,716,665,730,1594,0.41718946047678795,0.5520530660695485,0.41700120969692683,0.8240693638663061,0.33062008668439324
-181.71544822573378,-198.8735443448437,5.877780354439936,626,757,627,1594,0.4749058971141782,0.48025381680970364,0.43789741997826315,0.7877484656799469,0.3196231146717254
-181.99758122141938,-197.46721408455835,5.395966838724269,566,799,586,1594,0.501254705144291,0.46621898242533716,0.4406642422761243,0.8117682072251975,0.3539613172726055
-174.90257211860296,-195.73147239486948,5.009700232597522,623,777,632,1594,0.4874529485570891,0.45950039001043036,0.43596804935698846,0.8045937533242835,0.3283485829744496
-191.4301718173718,-195.42423663933394,4.687363215745266,557,816,570,1594,0.5119196988707654,0.48553627968516583,0.41260913970051,0.8283262741674613,0.3348893904620888
-169.35384349447256,-193.68621042967652,4.43948590786118,576,763,583,1594,0.47867001254705144,0.39512224856028166,0.46006566679713,0.8336243076325518,0.3259044766558976
-209.89059579317887,-194.6989845148954,4.182960443714688,440,909,447,1594,0.5702634880803011,0.4164428237612897,0.4485932494615503,0.8084726924938158,0.3390750233592657
-187.86730214033827,-194.2971208458038,3.9928857635109516,501,866,501,1594,0.5432873274780426,0.41801800819440443,0.4541181908665742,0.7838940536701359,0.30597585948940476
