-245.4934575627699,-245.4934575627699,2.4781826660693325,1047,425,1082,1594,0.266624843161857,0.6998199671377024,0.44999955371889905,0.837710354670923,0.33261831924264046
-277.86315312996345,-261.67830534636664,5.855288582327271,1001,407,1075,1594,0.2553324968632371,0.7392626704253734,0.4539361699852542,0.8612712127334616,0.3403863603957655
-305.15718944722556,-276.17126671331965,6.052686104049106,906,537,935,1594,0.3368883312421581,0.7040446177953268,0.4526026873093318,0.834503502233132,0.31062716701073023
-300.60483890562097,-282.27965976139495,5.190338498237407,820,598,872,1594,0.3751568381430364,0.6938654136206814,0.4509180421293852,0.8332197025815221,0.32367055125728916
-220.7411288221856,-269.9719535735531,5.195702541394845,1125,329,1138,1594,0.20639899623588456,0.7292160378406559,0.4463943506204055,0.8268473824772766,0.3261141114663556
-347.60579555105113,-282.91092723646943,5.537183837827233,817,630,863,1594,0.39523212045169387,0.7268612849026095,0.41387205404366667,0.8540751283692322,0.3362218891502689
-264.96782443106156,-280.3476268356969,5.529612113922519,1074,378,1100,1594,0.2371392722710163,0.7306051407027208,0.4199365159838862,0.8505511171118985,0.33051973936016327
-232.66630266578815,-274.3874613144583,5.830605514919539,1040,422,1046,1594,0.26474278544542035,0.6835401927987026,0.4298741998070456,0.8357827675505296,0.3278731953652127
-262.48450449256956,-273.06491055647064,5.601612078539535,982,484,1015,1594,0.30363864491844417,0.6772006609264132,0.44163526251589746,0.8297501606406865,0.3345781182861876
-355.5969032113682,-281.3181098219604,6.182310169807222,785,630,844,1594,0.39523212045169387,0.7381343790356435,0.4323014077400702,0.8411970716222632,0.32919054674149867
-288.38357385925,-281.9604247344413,6.4371156193439125,934,536,979,1594,0.33626097867001253,0.6709239250219239,0.43050684315773236,0.8316266312163432,0.3284213475719758
-338.01028250777955,-286.63124621555284,6.344796823492421,869,566,931,1594,0.35508155583437895,0.7425516414470273,0.43952507272086416,0.819808131271653,0.29986200683496844
-299.3782179558194,-287.6117825032656,6.330704424833183,901,532,925,1594,0.3337515683814304,0.7239981660723885,0.4287669230319936,0.8253994344357674,0.3209315877222968
-236.8052849871096,-283.9827469663973,6.171201282981606,992,457,993,1594,0.28670012547051443,0.6993748892588666,0.43497510459687455,0.8218857364329155,0.32427313425667453
-294.0174286480484,-284.6517257451741,6.067748723524655,915,518,939,1594,0.32496863237139273,0.721869215604144,0.4211667451548084,0.8189581443461831,0.30348763654469657
-238.21040349385788,-281.7491431044668,6.5409846304056645,1108,360,1130,1594,0.2258469259723965,0.7078967821942318,0.43837843021887707,0.8346544989757116,0.3283105380531993
-195.32438208443313,-276.6653336327001,6.250959569347287,1171,288,1180,1594,0.1806775407779172,0.7005453347144215,0.4232822107944336,0.8338128617995473,0.3287563972266499
-355.061338151069,-281.0206672170539,6.596739479800639,844,605,855,1594,0.3795483061480552,0.7388271591389797,0.45733501521092135,0.8583422155783446,0.3344346864786744
-302.00885219421747,-282.12530853164145,6.718869155482402,946,502,977,1594,0.31493099121706397,0.7219920808253067,0.4393693187609323,0.8332302182548004,0.3233515213563481
-293.21459118515105,-282.67977266431694,6.58450187353251,989,483,1003,1594,0.30301129234629864,0.7181806547287662,0.4327333341056118,0.8519552317304768,0.3317384265658472
-251.16768617411455,-281.17919711716445,6.483274179242459,1015,412,1053,1594,0.2584692597239649,0.6874867648310129,0.4452113105738042,0.8301331699306113,0.3237793741740933
-255.34083303366864,-280.0047260224601,6.339113587619145,997,413,1048,1594,0.2590966122961104,0.7000274036079868,0.46500413813432057,0.8265422160408791,0.33263205528468404
-252.5121958696675,-278.8093986245126,6.350025346506215,1058,427,1061,1594,0.2678795483061481,0.6675280255238942,0.44700608307514506,0.8524075060788288,0.3320267922575202
-278.6623009434993,-278.80326955447043,6.354128995819035,969,468,973,1594,0.2936010037641154,0.6928311765607169,0.44994289768588164,0.8274462933625324,0.32385135391951103
-321.0483365965478,-280.49307223615347,7.210481300578744,828,589,897,1594,0.3695106649937265,0.7097451781196205,0.42378244887637956,0.8416027655724067,0.3293001256753546
-279.1525216588914,-280.4415125985665,7.164953264104399,1000,476,1002,1594,0.2986198243412798,0.7181939033402776,0.4410171397921965,0.8447254537196054,0.3255139458306362
-244.22909073625593,-279.1003117888513,6.975266830052456,1031,413,1049,1594,0.2590966122961104,0.7229738443444483,0.4195089320274087,0.8429120272347367,0.33375342957297816
-293.4847501203005,-279.6140417292602,6.973537583867703,1020,457,1071,1594,0.28670012547051443,0.7261950588746243,0.436870490187541,0.8446280277060081,0.32019954512034865
-335.76675881404856,-281.5503423183908,6.885540231530199,937,537,953,1594,0.3368883312421581,0.7304005787838472,0.4271426390117351,0.867181110561333,0.34356328328696933
-277.58516645489664,-281.41816978960765,6.886697753360216,867,529,869,1594,0.3318695106649937,0.6614902908660607,0.4466514531655469,0.8231069386975844,0.31255073076438233
-242.5298088614704,-280.16370653386133,6.816119214819999,1027,400,1064,1594,0.25094102885821834,0.7109293236851453,0.43574495179895856,0.8481222739723243,0.33150461851108154
-269.41852278160763,-279.82791954160336,6.862396585098148,966,459,1017,1594,0.28795483061480553,0.6918492977503828,0.4303396812423923,0.8299607020410832,0.3147818181920557
-197.46674794459634,-277.33212646290616,6.853955704547136,1088,369,1114,1594,0.2314930991217064,0.6736039142945317,0.43577264427739587,0.8380179061926242,0.33005944987738145
-224.3037070472396,-275.7724670683278,6.805171458988137,1053,393,1074,1594,0.2465495608531995,0.6908539049949411,0.4230196512167142,0.8407746841797039,0.3199095405813367
-290.19667812183496,-276.1845873841422,6.741920475713147,964,485,1014,1594,0.3042659974905897,0.7406107375902627,0.4126307541726223,0.8420562962377872,0.32633160526094585
-239.37137296647265,-275.1619980947625,6.720144573831984,1054,385,1054,1594,0.24153074027603513,0.7064099274105423,0.4235608142532292,0.8089876564457231,0.31687428159978087
