-235.95165491332742,-235.95165491332742,7.812358302568255,214,1076,216,1594,0.6750313676286073,0.5672111285459364,0.399328082519484,0.7174326698438449,0.2641428482505916
-183.23788604171335,-209.5947704775204,5.801944143412836,490,843,534,1594,0.5288582183186951,0.6864646286340964,0.4003063826423787,0.7695078975849908,0.2887296560885731
-253.6386431224137,-224.2760613591515,5.5584951309432755,281,1030,291,1594,0.6461731493099122,0.7320526565360819,0.4164096915277538,0.7945835267307725,0.29659023046649163
-228.69260020857126,-225.38019607150642,5.465813611768587,254,1056,256,1594,0.6624843161856964,0.6141028052713752,0.4226112866737158,0.7524458530380982,0.2832189693760916
-234.94615175429772,-227.29338720806467,5.454280048878175,302,999,314,1594,0.6267252195734002,0.6489722147614201,0.4152737340268527,0.7732455918036106,0.2647284308646551
-190.195408818206,-221.1103908097549,5.330283465183857,336,1002,369,1594,0.6286072772898369,0.44720654903180473,0.4037976472261312,0.8014512474824237,0.2920719857484855
-204.14847994257204,-218.68726068587165,5.28752125612676,313,1007,320,1594,0.6317440401505646,0.5106870211075353,0.45632081142672176,0.837555494526515,0.3237128804701083
-172.0595091830837,-212.85879174802318,4.888126844181551,434,886,484,1594,0.5558343789209536,0.5555434906910974,0.43313328979820537,0.8222743836127698,0.3065376788002576
-157.93373214143315,-206.75600734729096,4.7266185510262115,534,803,549,1594,0.5037641154328732,0.5705584371757448,0.4272923339149174,0.8275547373098675,0.32009443088093475
-186.70421559212022,-204.7508281717739,4.685299702929241,358,961,379,1594,0.6028858218318696,0.4661360822094449,0.3914851463053303,0.8553142084854334,0.3159565394689839
-173.21173829002984,-201.88363818252444,4.640573589541904,509,875,564,1594,0.5489335006273526,0.5145586187104597,0.43235378272646613,0.8941448975343672,0.32798884794326505
-176.64180446799568,-199.78015203964705,4.40802648626189,513,800,544,1594,0.5018820577164367,0.5781974637150722,0.47513875208070516,0.859024654485265,0.32654276959219264
-167.85832014139868,-197.32462650901255,4.25940082464326,578,812,653,1594,0.5094102885821832,0.5747006111220181,0.41178077009399916,0.8597518640101892,0.3216157626159369
-132.21864286706221,-192.67419910601606,4.124988623130091,692,660,724,1594,0.41405269761606023,0.6431619200927162,0.4348314454060513,0.8590826158957613,0.31715501153081105
-161.65106645142376,-190.6059902623766,4.010049812434618,625,769,654,1594,0.48243412797992474,0.5644966479787208,0.4199341178563531,0.8678544063626482,0.31624875429144367
-164.40933852688227,-188.9686995289082,3.823078589903351,612,778,651,1594,0.4880803011292346,0.6052150360782174,0.4207429847265283,0.871620714647626,0.32292265204136034
-152.1145741085197,-186.8008097982971,3.7536690363655487,700,695,738,1594,0.4360100376411543,0.6029702184584556,0.4127664302746504,0.8733575036225426,0.31723478818745127
-176.5385745066461,-186.2306856154276,4.0847765892001515,493,888,545,1594,0.5570890840652447,0.5353002723782795,0.43285310778425495,0.8699681754049822,0.31818784200303774
-178.146776787892,-185.80521672976784,4.143312881220667,503,865,585,1594,0.5426599749058971,0.5478078392712412,0.42954702901000025,0.910887938631754,0.3509146309716323
-158.50526862869205,-184.44021932471406,4.02452755846008,657,715,727,1594,0.4485570890840652,0.6000467527509727,0.4496664379592823,0.8734788899363414,0.32511181096379776
-165.3245434058401,-183.5299490428629,4.150048099809625,563,812,576,1594,0.5094102885821832,0.6153731955574252,0.43197928223116766,0.8527146000388215,0.3186440787530373
-185.64503554843782,-183.62608933857084,4.085396786348852,549,841,588,1594,0.527603513174404,0.6245044072140064,0.425649936060071,0.8608688882896196,0.2963467296951268
-157.7218130015225,-182.49981645435136,4.024607359340809,589,756,642,1594,0.4742785445420326,0.5961944841096893,0.4251989499853406,0.8640107734592309,0.3079940137363009
-161.86948941880627,-181.64021949453695,3.9323094709710844,551,808,597,1594,0.506900878293601,0.6149000973088841,0.4326163723857119,0.844405700284567,0.31906284908893023
-153.2851490950727,-180.50601667855838,3.852014271354795,613,766,702,1594,0.48055207026348806,0.60668806049272,0.43574558742340175,0.8696315978081292,0.3195306605067827
-153.5147122120656,-179.46788958369325,3.7447126089718807,580,798,611,1594,0.5006273525721455,0.547548397479086,0.4132902854552363,0.8532979507536455,0.3161513794981224
-137.88980501046703,-177.92796052542562,3.6278530491993872,542,836,567,1594,0.5244667503136763,0.5179805275954494,0.4486199554895702,0.8326247029712114,0.3153186146949997
-122.74636018298723,-175.95718908462422,3.5390398745487905,671,688,726,1594,0.4316185696361355,0.5474898033694005,0.4155009399266994,0.847292764957338,0.33019042654525943
-160.53885187895045,-175.42552228442858,3.4497198130090836,546,820,586,1594,0.5144291091593476,0.5457010815225807,0.4184664237113668,0.8574675673926103,0.33119025765924776
-152.43482622059415,-174.65916574896744,3.3750800892941357,556,804,565,1594,0.5043914680050188,0.5592332730119284,0.43878807209798276,0.849598157558468,0.3227310657419575
-128.9645168003798,-173.18514481514202,3.2775599338629258,543,812,550,1594,0.5094102885821832,0.5205749275389343,0.4419008168952859,0.8057586393515086,0.2872358681475332
-105.43932940654821,-171.06808808362354,3.2131058391904808,632,710,643,1594,0.4454203262233375,0.5139494015736036,0.4277746950012487,0.831026064663146,0.2978772670678754
-108.7678051136886,-169.18020072089823,3.154922478376188,617,723,646,1594,0.4535759096612296,0.5007138687970075,0.4173383991203584,0.82874101036884,0.2966823040460363
-134.8663612221437,-168.17097014740543,3.095702553441307,533,801,553,1594,0.5025094102885822,0.49868705345262004,0.44301405227813656,0.8402388237580379,0.3187552638466482
-123.70494396656743,-166.90051225652434,3.087212487250037,570,800,613,1594,0.5018820577164367,0.5112132645855993,0.4377109874193045,0.8100422490482778,0.3091771124374477
-120.22819354087099,-165.6040589588673,3.045506164464745,713,682,759,1594,0.42785445420326224,0.5476813546987491,0.4320995315940446,0.8600090834035955,0.3260883363215962
-118.39542860864351,-164.32815003048287,3.0319453113847987,670,690,754,1594,0.4328732747804266,0.5569419427166099,0.44155545501309185,0.8432923956255357,0.30688467325951435
-134.38606536587963,-163.54020043404594,3.0255368430935476,612,762,670,1594,0.4780426599749059,0.5782934786999383,0.4129709185253972,0.8575021699529497,0.32543769920919335
