-323.359591539234,-323.359591539234,27.240076706526118,211,1093,211,1594,0.6856963613550816,0.18640068505816573,0.46486088398033015,nan,nan
-291.646522705559,-307.5030571223965,17.827698825897144,293,1042,293,1594,0.6537013801756587,0.21020914097131208,0.41070921198220656,0.6031595987456577,0.23131662517388396
-364.890069182283,-326.6320611423587,17.254888113001382,137,1160,137,1594,0.7277289836888331,0.20357033935777277,0.3866036354385602,0.7082865455388063,0.24074601871366652
-300.72762408402326,-320.15595187777484,14.475359833975874,684,719,703,1594,0.4510664993726474,0.4451557211177367,0.4344690759593803,0.8028514870097458,0.2904812219387315
-370.7918401089641,-330.2831295240127,12.150789534771002,699,677,700,1594,0.4247176913425345,0.5991141750192772,0.42117829523393735,0.7987532894216854,0.29557312633249005
-577.9710558195845,-371.56445057327466,11.22523454290472,178,1125,198,1594,0.705771643663739,0.6448514768064451,0.4194230904237447,0.7244276053880544,0.24534854932518804
-505.2973610606648,-390.6691520714733,10.170114542301219,413,959,466,1594,0.6016311166875784,0.6806140094674629,0.41374299457826647,0.7787449031868632,0.3181545933522554
-284.69108456310113,-377.42189363292675,9.137400754970553,901,522,902,1594,0.32747804265997493,0.630360377799121,0.4423896220543691,0.7865501160281437,0.3077451047997226
-249.8848742477098,-363.25111370123597,8.36450030597167,1019,435,1021,1594,0.2728983688833124,0.5917811846750723,0.4356914641291899,0.8255708506661219,0.3173966382965978
-302.267334706954,-357.1527358018078,7.758613042906584,874,562,883,1594,0.35257214554579674,0.6369895977455899,0.42490391951804973,0.7962185283409967,0.30142210884414095
-246.9586329046532,-347.1350900838847,7.205140016284727,723,674,740,1594,0.4228356336260979,0.4041308326014666,0.42475312044362384,0.7982625701257642,0.28772791429157235
-244.65795779145057,-338.5953290595151,6.844707963949415,638,728,657,1594,0.45671267252195735,0.3366005677989659,0.4129387414639439,0.7540104084677033,0.27107640505296277
-204.70910226889208,-328.2963885371595,6.50108529580544,728,647,730,1594,0.40589711417816815,0.3298262641297707,0.4344621104619629,0.7992454396167283,0.31121473553752316
-202.8837177551653,-319.3383406241599,6.174597164420713,806,635,816,1594,0.3983688833124216,0.36986632598916896,0.4205531011678289,0.7896079891250155,0.3004491215701515
-197.68649783366595,-311.2282177714603,5.835802495730189,715,678,724,1594,0.42534504391468003,0.34444380919783607,0.44655710837638485,0.7507857856636605,0.28772149083508647
-188.82673464182082,-303.5781250758579,5.5493099417806375,848,605,863,1594,0.3795483061480552,0.37236754704443636,0.4340852357204606,0.7864661321925795,0.309818159247258
-220.4845311992595,-298.69026661252855,5.328466161546746,829,580,829,1594,0.36386449184441655,0.4343665335263546,0.3927659871563069,0.7851037597853717,0.2930372694585918
-196.73672801894563,-293.02618113510727,5.170301055788778,863,540,877,1594,0.33877038895859474,0.3948607674448134,0.4555295979942552,0.7978980605712097,0.2997691809764995
-210.15762605682164,-288.66467823625015,4.977071437773966,880,532,891,1594,0.3337515683814304,0.45137957210755164,0.41167387943817296,0.7998712655708089,0.30710779570834384
