-242.2719769856561,-242.2719769856561,1.2392214695151236,305,378,310,912,0.4144736842105263,0.7577967866139192,0.39557098542307256,0.8186999301536825,0.5496757520633373
-272.01086073569206,-257.1414188606741,1.6455357786361464,269,384,270,912,0.42105263157894735,0.7836899917153435,0.4208259438176205,0.8044435633400555,0.5531509721397333
-219.59635240875608,-244.62639671003475,1.6360090691347804,348,327,349,912,0.35855263157894735,0.7966477228201295,0.43806196615907694,0.8300848013936775,0.568825182916361
-181.8878219513833,-228.9417530203719,1.5056943335355142,294,352,327,912,0.38596491228070173,0.5354435874177157,0.43138162909394817,0.844276412375631,0.5982817624856462
-167.2532261972234,-216.60404765574222,1.4498872746884404,305,348,312,912,0.3815789473684211,0.4106311564564903,0.4419338983856244,0.8634401439800192,0.6330856552603954
-163.3447845451915,-207.72750380398375,1.9185103902041873,356,319,374,912,0.34978070175438597,0.4333013260899366,0.42742791964102894,0.8867488231718346,0.6248935407711971
-155.7160796118152,-200.29730034795966,2.0256868652983377,344,327,344,912,0.35855263157894735,0.43199129072195375,0.4410305371779351,0.8612602518144266,0.6266319812587207
-147.9121440209974,-193.74915580708938,1.9136962289245898,322,329,323,912,0.3607456140350877,0.3507652313495919,0.43082055939221686,0.8930172561993017,0.6169801523490104
-191.41640373494226,-193.4899611324064,1.8812070922652957,276,387,277,912,0.4243421052631579,0.4249793156752638,0.46846440849483123,0.837860630867343,0.63003588697581
-151.5251864706178,-189.29348366622753,1.724345219834764,288,350,288,912,0.38377192982456143,0.3759488064161403,0.43964906186929364,0.8731940996869776,0.5681625768308871
-145.83655919822564,-185.34285416913644,1.6020339152365273,414,265,414,912,0.2905701754385965,0.48748237932666105,0.4566685645022816,0.8912414248772367,0.619973341586053
-171.7668839951379,-184.21152332130325,1.6285237668240213,379,292,419,912,0.3201754385964912,0.5242314740844995,0.4069659754226479,0.8972473026242516,0.6307949732685639
-176.0245048583318,-183.58175267030543,1.6086219730186129,345,324,365,912,0.35526315789473684,0.47873973889276555,0.40413003808150616,0.8850110031441181,0.6217633378640107
-151.4162709708667,-181.2842182632027,1.6921516727668038,419,261,453,912,0.28618421052631576,0.48510439576067393,0.43585013487420016,0.8863683491380884,0.6322791992794865
-174.9216824806067,-180.8600492110296,1.7108356626664523,299,353,299,912,0.38706140350877194,0.42483890050240264,0.40796861860782513,0.8999384160324759,0.5978320191944377
-156.36985892490478,-179.32941231814678,1.6702228555086869,407,288,417,912,0.3157894736842105,0.4532393895373825,0.42363221898804027,0.876714087241871,0.6517759691392941
-144.45145645615062,-177.27776785567642,1.5971061175464043,385,295,387,912,0.32346491228070173,0.4123152341820659,0.4403969319593298,0.8855241034605527,0.6363702284103464
-120.1965942484618,-174.10659154416447,1.5513740080273513,500,226,545,912,0.24780701754385964,0.44687537651382453,0.429466915907288,0.8947241056647639,0.6427383092590917
-156.34112876412203,-173.17156718732014,1.4996249356107523,416,300,441,912,0.32894736842105265,0.4547587855256401,0.4487090093074923,0.8845763748470643,0.6200519924025901
-144.83256174042444,-171.75461691497534,1.464284863931805,422,262,446,912,0.28728070175438597,0.4726501828312417,0.4225447201762796,0.8671785546112721,0.6192237824118528
-132.24981817321736,-169.87343602251067,1.415468661124681,393,281,418,912,0.3081140350877193,0.4390328231394328,0.44636277478425024,0.879095110510481,0.6320537435364059
-157.12794200541254,-169.29409538536984,1.3895633078778593,379,320,400,912,0.3508771929824561,0.4635353260687966,0.4036320816207293,0.8916793312986706,0.6058139676264802
-156.9617468454797,-168.7579063184181,1.352442449763649,382,312,391,912,0.34210526315789475,0.44587189236823155,0.4456084366907946,0.8875631889484572,0.6250346416785865
-125.34945327587839,-166.94922077497898,1.3035481363577988,473,250,481,912,0.2741228070175439,0.46609063837479,0.42898171343154756,0.9084190114586209,0.6450797044077703
-139.61905357062983,-165.856014086805,1.2840775928254191,449,280,468,912,0.30701754385964913,0.4338529958405247,0.4517515481031164,0.8876729920579947,0.6368797546470057
-139.62882437560424,-164.8472760209896,1.2590782574385366,456,261,458,912,0.28618421052631576,0.4453997330460446,0.43505310386297935,0.898131503479999,0.6575265001287521
-134.34647461840322,-163.7176167097827,1.2754792514693731,444,267,469,912,0.29276315789473684,0.4397531718917996,0.4475122131336384,0.903755680780051,0.6226384295064036
-143.91391910433856,-163.01034179530257,1.2510812040841484,427,270,476,912,0.29605263157894735,0.452653023374673,0.42101820600905665,0.8967946554732315,0.6408231337972363
-139.8502280873885,-162.21171718468483,1.2492965495744173,444,251,477,912,0.27521929824561403,0.47045756631933666,0.4068218070051562,0.9072011124540322,0.6278833941295969
-153.03913609679918,-161.9059644817553,1.238566680182592,381,317,419,912,0.3475877192982456,0.4289995579431072,0.43142862271147436,0.8895341033796069,0.6314154565231558
-168.58784169507274,-162.12150890799134,1.2330339907314638,371,320,371,912,0.3508771929824561,0.45152305351926725,0.43294624040174906,0.8527652765390422,0.6303680621909477
-141.6086964434272,-161.4804835184737,1.249744804165407,449,273,472,912,0.2993421052631579,0.46003179147195217,0.44284698633638425,0.9175000690406799,0.6617757923861607
-120.25153009856166,-160.2311212936279,1.2313264186230857,465,264,488,912,0.2894736842105263,0.442519447013411,0.43323181722434556,0.9049124843989812,0.6426877595552936
-113.93489349185766,-158.8694675347523,1.241015842578483,468,250,482,912,0.2741228070175439,0.42931393609156787,0.430771495303544,0.9009605174428748,0.6507282821201901
-125.69281334089376,-157.92156312921347,1.222528337809334,405,285,437,912,0.3125,0.4320247339795301,0.433507621450711,0.8747264387321165,0.6260460286293221
-118.78908808168852,-156.8345499334489,1.2098585299919435,403,284,404,912,0.31140350877192985,0.42461583217664195,0.4191779062920586,0.8963835916799843,0.6266240038293692
-149.20886586163894,-156.62845036394052,1.2316347314978549,346,314,398,912,0.3442982456140351,0.4132435400977269,0.4244290181870224,0.8856531734735316,0.6171312526155623
-114.30911637975741,-155.51478368014622,1.2472984077205795,451,250,469,912,0.2741228070175439,0.4344653356657183,0.4328252924977655,0.8825578996937922,0.6551256076648833
-134.69744431751838,-154.98100574777115,1.2398588019087367,457,253,484,912,0.2774122807017544,0.44267166159674737,0.4335124241108436,0.8829894484112875,0.6279592825637493
-156.99609958104926,-155.0313830936031,1.2263067049456622,422,318,428,912,0.34868421052631576,0.4343681954469474,0.4213268164221567,0.9009937315356443,0.6243523905315798
-147.37436105163468,-154.84462645843314,1.2092457833677361,409,297,427,912,0.3256578947368421,0.429726939218355,0.42588471297768243,0.8766387998992752,0.6392384587451545
