-189.04366308570337,-189.04366308570337,1.5542017153530896,584,759,641,1594,0.47616060225846923,0.6873003564511531,0.410943672133128,0.8708874246234574,0.3221606943086393
-152.92467360252206,-170.98416834411273,3.25471401850711,756,618,781,1594,0.3877038895859473,0.6805951475509537,0.4181307211161616,0.8782721725378643,0.3289097733032026
-144.52096860449353,-162.16310176423966,2.175849078774471,817,579,836,1594,0.363237139272271,0.6833266241383134,0.4400191841415985,0.8757212802541982,0.3134188226730222
-133.4258645221734,-154.9787924537231,2.0918762067209324,823,606,833,1594,0.38017565872020076,0.6717585185849534,0.4458894623885037,0.88077659390347,0.3263889076985492
-147.72209449091417,-153.5274528611613,1.7257477169895459,746,650,819,1594,0.4077791718946048,0.7026666017256201,0.4383146020817368,0.8782672375710057,0.3294031580823246
-158.816510990412,-154.40896254936976,1.543919323211684,659,723,719,1594,0.4535759096612296,0.6673481983669668,0.4156165329106607,0.8647993510969441,0.3312459263711067
-194.5589792315242,-160.14467921824897,1.4619823490214527,679,727,681,1594,0.4560853199498118,0.7225987754508842,0.4379788899664312,0.8691670293140513,0.32721785971137124
-162.59635987277017,-160.4511393000641,1.3792926099230967,723,653,800,1594,0.4096612296110414,0.6895705908864425,0.469180514492962,0.8979785477299734,0.33992521092628913
-177.13585640791035,-162.30499675649148,1.3167052362779756,689,705,742,1594,0.44228356336260977,0.7245284133429286,0.4074677379852457,0.8839149489111574,0.33723011152813026
-170.03469967926532,-163.07796704876884,1.202469314195779,751,663,771,1594,0.41593475533249685,0.7154286101540795,0.42687952627226006,0.8950615270539525,0.3261769544032696
-112.12337960914557,-158.4457318269849,1.1339157426336302,867,555,886,1594,0.3481806775407779,0.6679965272108496,0.440477420040417,0.8533284707334424,0.3021800698002607
-198.78933602665919,-161.80769884362442,1.158811126657562,595,756,652,1594,0.4742785445420326,0.7102150513444335,0.42322104766678825,0.8662951210358746,0.323162158506195
