-125.48254821471777,-125.48254821471777,1.7513208834745029,166,407,236,912,0.44627192982456143,0.2891165117474399,0.5034050910462308,0.8588151616454343,0.7271829592565684
-151.91989170520858,-138.70121995996317,1.8954369832211135,72,494,72,912,0.5416666666666666,0.2529780684769807,0.4824132322556104,0.7899052576695779,0.5891150905232557
-147.44837596503643,-141.61693862832092,1.8856328513746075,56,512,56,912,0.5614035087719298,0.19679858043706044,0.4476137294299493,0.7874843846706816,0.5268498522431754
-121.05792023222055,-136.47718402929584,1.7643709246969561,182,414,237,912,0.45394736842105265,0.2524605580700781,0.45004536432641223,0.87927906664269,0.6499028867439742
-142.3672638806338,-137.65519999956342,1.7824169116292665,76,509,76,912,0.5581140350877193,0.2068910858659694,0.5026976314472799,0.8326161348927257,0.5172440454251617
-142.3930974198254,-138.4448495696071,1.6872983021529773,93,498,93,912,0.5460526315789473,0.2254883332854225,0.49549949425917295,0.8316287836392883,0.5381259561684882
-123.62437353566159,-136.32763870761488,1.651152241094709,140,446,206,912,0.48903508771929827,0.24946746383292126,0.472733302843034,0.8811956586719712,0.5340909425502639
-134.50742494037684,-136.1001119867101,1.514320344541326,98,501,109,912,0.5493421052631579,0.19240639512906527,0.5230329333918816,0.8345166545223955,0.5712618921834235
-155.77410495027087,-138.2861112048835,1.683669166108659,97,497,103,912,0.5449561403508771,0.2667431062621142,0.4857828023872361,0.8161618751801853,0.6255258730188937
-138.0243658692708,-138.25993667132224,1.7953603438096386,142,481,142,912,0.5274122807017544,0.2542348833121621,0.48004175088423373,0.8335589709304437,0.64852831250846
-127.04964661133289,-137.2408193931414,1.9146211007986371,170,417,203,912,0.45723684210526316,0.27572903206003496,0.4804801560749413,0.886716549717859,0.590085867984468
-155.0545696739711,-138.72529858321056,1.9825449864162,72,513,75,912,0.5625,0.226224281974176,0.5064980588561515,0.8765159923286977,0.5728449997165588
-154.6247141186837,-139.94833054747772,2.1110304244151723,109,479,109,912,0.5252192982456141,0.2819201594879254,0.4868577186731046,0.8751421277078627,0.6124845258530675
-129.77611941829352,-139.22174403825028,2.1145365713090922,161,453,196,912,0.4967105263157895,0.2341258828074691,0.46935360188207365,0.8242607968729357,0.6212802752173615
-151.77416467680214,-140.0585720808204,2.1815584359213167,57,512,57,912,0.5614035087719298,0.21812154341309767,0.46108754678954783,0.7604342395151201,0.6057524882440345
-142.08439104161445,-140.18518576587002,2.2833822286060905,102,495,110,912,0.5427631578947368,0.23872531016882098,0.49342634500815397,0.8611607057239103,0.5539712476840665
-122.71520195069525,-139.15753965909502,2.2801782370687587,203,432,204,912,0.47368421052631576,0.25270400414572874,0.4586411082957752,0.8835003779771636,0.5854462590013677
-150.9779455318685,-139.81422887424912,2.319601163204617,62,511,65,912,0.5603070175438597,0.21154010560081457,0.46007825389173085,0.8635797207118704,0.619194192742472
-155.01633234233896,-140.61433958309595,2.3373414226342852,69,509,70,912,0.5581140350877193,0.24379482547411535,0.4698883570439162,0.8071217106525146,0.5151006353356271
-149.62903545791826,-141.06507437683706,2.3780054787667235,85,504,86,912,0.5526315789473685,0.226472170051429,0.4936564021828629,0.8232651375064859,0.6218499659730305
-125.67387800142673,-140.33216026372227,2.371471829550494,134,431,187,912,0.4725877192982456,0.2602568135399802,0.4803216930373805,0.8916656922438598,0.618961240322834
-141.5220181705282,-140.38624471403162,2.378371543534804,87,480,143,912,0.5263157894736842,0.22661840089570495,0.5096235832718864,0.8361611609950335,0.5217516175183657
-123.52478059880086,-139.65313757858684,2.342554001312627,179,422,239,912,0.46271929824561403,0.2586634988574895,0.46685704178668663,0.902314708965012,0.6099450574340448
-131.10938105187157,-139.29714772330703,2.349749306258999,104,487,104,912,0.5339912280701754,0.21633994955954317,0.4534969925277649,0.8170988551058085,0.5901456211066647
-136.69394072436398,-139.1930194433493,2.3241907477962798,134,453,134,912,0.4967105263157895,0.24785858296734456,0.5013474607014546,0.844145515481979,0.6411177214586693
-131.76728803459503,-138.90741438916646,2.3288651196163337,91,497,91,912,0.5449561403508771,0.19226317559087736,0.49599353697623777,0.7663118374673531,0.5432192976403399
-149.0019588563143,-139.2812864064682,2.3374174703606805,119,471,120,912,0.5164473684210527,0.26327939522633803,0.4604322173362373,0.9127251382534091,0.6010182527532734
-144.4186763070414,-139.46476461720297,2.344043935602319,77,505,77,912,0.5537280701754386,0.21858533140698153,0.4853500351876455,0.8434449604802087,0.5573871200085144
-138.39602172613664,-139.42791141406275,2.3319693655362372,90,489,90,912,0.5361842105263158,0.22169091662251314,0.5231174046249791,0.8330176544257349,0.5828071228054612
-105.04831780276953,-138.281924960353,2.3202688746071574,232,394,273,912,0.43201754385964913,0.2588757341366739,0.47545659407547036,0.8465698557282498,0.5959605832144482
-139.65569793429808,-138.326240217577,2.299781025047894,93,500,93,912,0.5482456140350878,0.22048177681031939,0.5102646862061175,0.8253080810350615,0.5718676878314329
-117.54522576370162,-137.6768335158934,2.2890142231415114,169,422,180,912,0.46271929824561403,0.26088625535849364,0.4868042304265714,0.8252005868794985,0.5917000812136403
-118.96362194672868,-137.10976649864597,2.254806795938522,208,415,218,912,0.4550438596491228,0.2860888557480991,0.5003569557782702,0.8791191045970881,0.6572004615122359
-146.25947447473388,-137.37887555676622,2.2263256168347865,75,500,75,912,0.5482456140350878,0.22889456093788355,0.4556342627891115,0.7974409870212362,0.5587329233444897
-144.82795818504135,-137.59170648900263,2.240790289326224,87,505,94,912,0.5537280701754386,0.22389183221149184,0.4809427941659295,0.8772156206768967,0.5411489547081474
-132.31902973962679,-137.44524324596443,2.2219520821689906,137,444,172,912,0.4868421052631579,0.24793134916264453,0.5225395838019644,0.8934009422345498,0.6548942608676304
-117.6391054692622,-136.90994222497247,2.2331869953488703,154,440,154,912,0.4824561403508772,0.24729930568360278,0.4767520417576953,0.8352295500085773,0.5327404552849927
-142.09305911861077,-137.04634003796295,2.224393927702087,122,460,155,912,0.5043859649122807,0.2704218832132245,0.4763688149516422,0.9066700807285167,0.6126693810527882
-148.3640338541983,-137.3365373153023,2.2581662154721696,60,509,60,912,0.5581140350877193,0.21535635905185896,0.4780679740979504,0.8320471989546764,0.5191308291308918
-146.26199359441011,-137.55967372228002,2.258405705933243,97,486,97,912,0.5328947368421053,0.23206354143236296,0.4469690079734297,0.8772546393809374,0.6172449631392205
-153.22512133266991,-137.94175781033832,2.2454142493797704,75,503,75,912,0.5515350877192983,0.24814626491455957,0.4734881228044638,0.8553166138373562,0.5439132858342919
-127.35184904240258,-137.68961712538746,2.241474994389965,167,444,187,912,0.4868421052631579,0.2636980026937982,0.48694221760722955,0.8618464060957525,0.6180464314291539
-115.57349312336352,-137.1752886602241,2.2173736357902243,203,421,259,912,0.4616228070175439,0.2519667208013686,0.46367253676053716,0.8549374702110736,0.6406811404875238
-124.76864213551582,-136.8933194210262,2.2088954323898116,157,455,185,912,0.49890350877192985,0.23067586164351284,0.48477924988530213,0.8182842120931206,0.6145628082019746
-142.00880786170265,-137.0069969419301,2.198407541846643,129,468,130,912,0.5131578947368421,0.27404610689760783,0.4873573587534972,0.8810117779439087,0.5351279208567671
-150.59418068004493,-137.30237050145436,2.1768795589392504,59,520,59,912,0.5701754385964912,0.18742164616946289,0.5231464684548314,0.8057667542432787,0.6214254044257306
-160.0295409653888,-137.78592731983593,2.168486716024823,75,507,75,912,0.555921052631579,0.24531536226395464,0.5562793012472255,0.7885208030272356,0.6182929462585113
-141.52686358747704,-137.86386349207848,2.1571970833592222,107,456,197,912,0.5,0.27141597193275685,0.4466425898629283,0.916582509902506,0.5773148646884874
-150.8739964379315,-138.12937640934078,2.2226992897284124,61,523,62,912,0.5734649122807017,0.19943892675764685,0.5184692519905817,0.7903635779975607,0.5473931116962157
-131.04205417078737,-137.9876299645697,2.2476342032188366,158,432,158,912,0.47368421052631576,0.2664970918515492,0.49273992905968966,0.8643409211883727,0.6121681076277817
-142.76381158091777,-138.0812805844981,2.2537874605180335,138,479,138,912,0.5252192982456141,0.26068953802127975,0.44813652582669017,0.8682891422021269,0.598959904178261
-125.62475717321566,-137.84173205735803,2.2346137558901513,224,416,250,912,0.45614035087719296,0.28423555795223593,0.4789684226502683,nan,nan
-143.8684469918426,-137.95544365989548,2.229565978016618,144,447,166,912,0.4901315789473684,0.26550849543175714,0.4897491074294314,0.8332977240671765,0.6654961805694057
-116.28393739691886,-137.55411946984037,2.2661037147228087,155,436,208,912,0.4780701754385965,0.22083605716834953,0.47091472544423507,0.8574235459093099,0.6753604383434774
-147.89800000260075,-137.74219002498145,2.2494249284955714,80,500,80,912,0.5482456140350878,0.23263824485417556,0.4927524644525281,0.8392921678434279,0.5733394702488526
-149.58473182163135,-137.95366398563596,2.2552477800591846,91,483,91,912,0.5296052631578947,0.24517343720459195,0.4689903919913816,0.8509666141428167,0.583702402446742
-151.5506985237961,-138.1922084512177,2.2475395043679702,69,512,70,912,0.5614035087719298,0.22808373121338207,0.4509133591263467,0.8359904429305556,0.5834643694627496
-163.33357901335984,-138.62568035746153,2.233180462098807,69,519,71,912,0.569078947368421,0.24940138278250734,0.5115419810574178,0.7840957771088607,0.6738720881897337
-154.42521997089864,-138.89346916446894,2.2307621272213245,57,512,57,912,0.5614035087719298,0.2196730443248836,0.44184748616060415,0.8089273263144614,0.6204696778448583
-124.5060002516051,-138.65367801592123,2.204541924068054,127,440,212,912,0.4824561403508772,0.24341912175511438,0.4944604126467872,0.8450707855498925,0.5814298883815333
-147.50057328978784,-138.79870908598463,2.208170028511108,73,499,73,912,0.5471491228070176,0.2270801910951281,0.524743008135407,0.7856320767396774,0.5804808882776161
-158.53011120590924,-139.11695750727372,2.2083149126800836,76,504,87,912,0.5526315789473685,0.26394589841622906,0.5120786633844404,0.8288465577825518,0.6113908753182007
-132.29771199231652,-139.0087155149728,2.212826721071971,160,420,185,912,0.4605263157894737,0.2719441095599818,0.4747950868088604,0.8899177827656484,0.6700292551365363
-157.40616895273226,-139.2961757249378,2.2529876000229256,58,517,58,912,0.5668859649122807,0.2169756146718902,0.4214448686363031,nan,nan
