-82.40253535349751,-82.40253535349751,1.6389077545353605,460,227,509,912,0.24890350877192982,0.6237976417213005,0.44700441905122346,0.9361852799081651,0.6361628558578234
-169.5943123685278,-125.99842386101265,1.2994273204400515,330,334,421,912,0.36622807017543857,0.6953140405994239,0.4600144193290834,0.9467355127352076,0.6769694121499469
-160.02738443198396,-137.3414107180031,1.5920112511366507,367,275,423,912,0.30153508771929827,0.7278387452016786,0.4481329749780001,0.9296359969359903,0.6569533750362895
-128.364422547826,-135.09716367545883,1.373724915804294,348,272,495,912,0.2982456140350877,0.7022286013003924,0.43041809164019434,0.9289116288956158,0.6597330957108277
-171.54225208480386,-142.38618135732784,2.4233051393196883,346,324,433,912,0.35526315789473684,0.6966111671645955,0.41067133321724286,0.9566858809146783,0.6533327534674834
-149.2676259199323,-143.5330887844286,2.1446386426141673,350,290,470,912,0.31798245614035087,0.6394659169188481,0.45095053042277855,0.9517582781043782,0.6582930541950897
-92.02440015018945,-136.174704693823,1.8752923128742511,465,209,523,912,0.22916666666666666,0.6572833419528258,0.44586431509031954,0.9271484200797567,0.6415765582986253
-155.53634619285685,-138.59490988120223,2.104307800867982,375,272,450,912,0.2982456140350877,0.6975586155642378,0.4570561229313319,0.9302835648100055,0.6554025026182346
-127.75505174434083,-137.39048119932875,1.9042512661714193,457,234,544,912,0.2565789473684211,0.6577834681557629,0.43699574386250906,0.9665097969145595,0.6787353347850452
-179.57447936647358,-141.6088810160432,1.9388816756351168,353,300,459,912,0.32894736842105265,0.7452510160407148,0.4587555643634546,0.9477693263629936,0.6774341810193026
-112.60983393254587,-138.97260400845255,1.83125106511523,426,246,517,912,0.26973684210526316,0.6723456505164405,0.4540371739459521,0.9327774926553859,0.6636797147325287
-198.5419379658022,-143.936715171565,1.9394739703496613,276,371,432,912,0.4067982456140351,0.6916174548481172,0.4242816448178904,0.9367900786169834,0.6602014410797845
-107.67406991878438,-141.14728092135113,1.9924198809517266,394,233,535,912,0.25548245614035087,0.6395231942468022,0.44201333994494885,0.9359182969421426,0.6670183003238649
-113.49634428431474,-139.17221401870566,2.0584940024809018,437,268,511,912,0.29385964912280704,0.6228806836999393,0.4482066004265824,0.9334399080551722,0.6559188108678041
-160.08017049343172,-140.5660777836874,1.9934245393648558,418,294,430,912,0.3223684210526316,0.727712375544353,0.4630634579325728,0.9419577673947203,0.6804091110717304
-156.976352045159,-141.5917199250294,2.027251855831603,378,293,414,912,0.32127192982456143,0.722922420773574,0.4356290813905769,0.9176282560588863,0.6599380404058157
