-163.5456598533193,-163.5456598533193,1.9956162494322098,321,995,321,1594,0.624215809284818,0.28258361085575207,0.50903321694724,0.7198257804431489,0.275886974525091
-189.3046008382898,-176.42513034580455,2.5347000375720885,135,1150,135,1594,0.7214554579673776,0.2499292101073444,0.5368314462181194,0.8162253196587407,0.305032811515141
-125.424861831145,-159.42504084091803,2.0192214884756194,403,915,403,1594,0.5740276035131744,0.24282130042394473,0.4522428621525025,0.792137196293892,0.2736780508575318
-168.7362547334945,-161.75284431406214,1.9785476870692515,156,1145,156,1594,0.7183186951066499,0.20830057580378444,0.49416902058676954,0.7244253150743578,0.29993341893766584
-153.71737246523764,-160.14574994429725,2.249606573590006,230,1079,230,1594,0.676913425345044,0.22537041532799504,0.49126139154649,0.7733498942385322,0.3061423860040731
-138.65041287768045,-156.56319376652777,2.1187354883485052,361,957,362,1594,0.6003764115432874,0.24380822414048392,0.5004561295312476,0.8088451550845358,0.28220815275042194
-142.9569958395486,-154.61945120553077,2.009657938887405,278,1048,278,1594,0.657465495608532,0.2245964269303527,0.509724864826652,0.8161909587977193,0.33580417723946737
-175.56141886741713,-157.23719716326656,1.859809987289911,194,1111,194,1594,0.6969887076537014,0.21592586624179375,0.5149390726109633,0.7715166524876335,0.27127330106108083
-213.13697716110772,-163.44828382969337,2.025178713184461,107,1174,107,1594,0.7365119196988708,0.2931189959070612,0.4685617585497573,0.6396075827889035,0.18016498692843322
-187.99365964110237,-165.90282141083426,2.00902820500226,181,1138,181,1594,0.7139272271016311,0.2471409390114112,0.5074749103373266,0.8526236434615954,0.3183346388863552
-178.94590273199557,-167.08855607639438,1.999409238058889,287,1032,298,1594,0.6474278544542033,0.2880054755175808,0.4793592968357089,0.7884358767898316,0.2650055132161901
-176.15090629372764,-167.84375192783884,2.0660766430113653,147,1141,151,1594,0.7158092848180677,0.23485553509217166,0.4655030934011884,0.7398367164308062,0.32145318171873344
-130.85295701300387,-164.99830616515922,2.0268755271920305,402,916,404,1594,0.5746549560853199,0.26699284467461554,0.5070925629297388,0.7772837736393926,0.276080365895454
-132.24159566359884,-162.65854112933349,2.0351900597158696,407,920,429,1594,0.5771643663739021,0.2340247118846684,0.4817039416202297,0.7948517808861272,0.24233460830174405
-135.42382771771776,-160.8428935685591,1.9787529084543023,239,1063,239,1594,0.6668757841907151,0.20363478431534632,0.4544901620332579,0.7073924199039152,0.28091834329101134
-152.95176612379313,-160.34969810326123,2.064457865529935,215,1088,225,1594,0.6825595984943539,0.21913025528457258,0.501815655679075,0.7920901411182647,0.33654158792776095
-184.67583901772562,-161.78064756881795,2.178300544119329,104,1180,104,1594,0.740276035131744,0.2011632057254608,0.5060756099596594,0.7689524711804648,0.3224133077873945
-169.453899193089,-162.20693932572192,2.211104024004472,182,1107,182,1594,0.6944792973651192,0.23048705533998395,0.4861033026421831,0.762322875989013,0.27333298323181093
-191.6042059906263,-163.75416388703266,2.202443237087744,119,1168,119,1594,0.7327478042659975,0.23715802757356372,0.4799346322204843,0.728265600238633,0.2159611630161642
-159.75761079511082,-163.55433623243658,2.1676442814648755,175,1107,175,1594,0.6944792973651192,0.2069848605205894,0.44184265168320735,0.7394131172712214,0.2624086751497717
-132.80415864030294,-162.09004206138258,2.2634592967483322,428,895,429,1594,0.5614805520702635,0.2557104285030754,0.48032882716461117,0.7975997768063084,0.29208201915462945
-114.25453056552382,-159.91570062975265,2.251839412665662,548,801,568,1594,0.5025094102885822,0.2706945780695719,0.4798276935501326,0.8381840332448313,0.28808059280826154
-172.82761038450113,-160.47708801039389,2.2119018366493313,123,1156,123,1594,0.7252195734002509,0.19507387415080546,0.4976678453023541,0.7537730400704371,0.33735934342382673
-110.34269050015912,-158.38815478080073,2.1901869927189797,435,875,435,1594,0.5489335006273526,0.24428071823338568,0.46382554616694865,0.7937299674513811,0.278113795477856
-131.8009579529703,-157.32466690768752,2.1505806479923324,301,996,302,1594,0.6248431618569636,0.22341083916335955,0.4447346594332181,0.7329100562070817,0.24318470432183262
-160.00377165870603,-157.42770939811132,2.1616521857342623,192,1090,192,1594,0.6838143036386449,0.23391291629528807,0.4646975110022793,0.7433444417954153,0.28566524454105474
-172.12185379252645,-157.97193696827483,2.1774109930941337,111,1181,111,1594,0.7409033877038896,0.17833393323462354,0.4052853065184796,0.6985048889587305,0.2917109699189396
-109.91574053241523,-156.2556442384227,2.160652329626998,440,859,495,1594,0.5388958594730239,0.22732971894087,0.47755353201201167,0.784059828240382,0.27337561478170436
-80.13068795305809,-153.63064574582393,2.159573710962224,558,765,585,1594,0.47992471769134254,0.23673906290174634,0.44109913958416724,0.7516494088801053,0.29396134456770556
-138.03898855197102,-153.11092383936213,2.146860403385989,244,1065,244,1594,0.6681304893350063,0.19958272535813248,0.4644043576493246,0.6939070646659616,0.24917879707543603
