-139.32572226247808,-139.32572226247808,1.3835591472192765,439,925,456,1594,0.5803011292346298,0.31900556010246994,0.4499862250712206,0.8384952357410967,0.3288039641932589
-153.09416620721854,-146.2099442348483,1.2006088004320516,349,1002,416,1594,0.6286072772898369,0.2940780586606466,0.4662406057005626,0.8220186863153461,0.3168587923070929
-112.94620915642933,-135.12203254204198,1.2451293503097054,599,737,651,1594,0.4623588456712672,0.35586946565933353,0.4467960911979522,0.8325179057469622,0.2899867157889908
-134.3211218892218,-134.92180487883695,1.1275664446447924,463,898,500,1594,0.5633626097867002,0.3192521042117869,0.4688788266929719,0.8532652670236707,0.32813101972350217
-133.7902678698605,-134.69549747704167,1.1640933728002758,446,934,456,1594,0.5859473023839398,0.28892446069252326,0.47212884068258987,0.848807352418604,0.32049809500185983
-135.81861794314696,-134.88268422139254,1.2864777115150143,381,973,443,1594,0.6104140526976161,0.3034621113231688,0.45695344224784296,0.8115512325350135,0.32008042717707713
-140.03992907245677,-135.61943348583029,1.2492440964583431,444,957,462,1594,0.6003764115432874,0.301915532344466,0.49728271740274593,0.8478003858125445,0.3367070836678312
-93.26951654646601,-130.32569386840976,1.1860336876034645,589,762,658,1594,0.4780426599749059,0.34405078799782185,0.46393530690437296,0.8398741837094792,0.32944732647782177
-125.94178878888776,-129.83859330401845,1.1400505378680488,451,883,492,1594,0.553952321204517,0.33441699962062177,0.44583680346796745,0.8273136313029705,0.29984342009986537
-129.81305461504488,-129.83603943512108,1.205780791945032,490,870,498,1594,0.5457967377666249,0.3248222167640048,0.43534565593153884,0.8507343703321117,0.3255443710830991
-113.70759120180428,-128.3698168684559,1.1668399395042148,537,833,540,1594,0.5225846925972396,0.3260900442345161,0.4804160989882369,0.8414121740317011,0.30223845618301715
-144.55961783979714,-129.718966949401,1.1164430194989416,400,958,410,1594,0.6010037641154329,0.3192225722515572,0.46665305800551526,0.8408760968700145,0.3130337186303298
-121.53983075562347,-129.08980262680274,1.1031560592181877,521,852,564,1594,0.534504391468005,0.30416663865561533,0.4715094823734315,0.849827992649467,0.32199093358843356
-108.58959757608254,-127.62550226603699,1.0605016711471982,530,830,583,1594,0.520702634880803,0.34083116468208374,0.4612272946319444,0.8526330941965186,0.31831778058407506
-147.57347953744465,-128.95536741746417,1.070317405893877,333,1011,346,1594,0.6342534504391468,0.30529701135631143,0.49345868952152544,0.8164854018110318,0.33239161656054556
-136.291321989514,-129.41386457821727,1.0363941364140445,455,905,520,1594,0.5677540777917189,0.33215796661144364,0.4524686967513634,0.852815380408821,0.35079757592163574
-96.67480100611448,-127.48803730927006,1.014839150992001,626,736,692,1594,0.4617314930991217,0.3841878202986256,0.4554220328336907,0.8640156610762465,0.31946761582892036
-143.80377084687302,-128.394466950248,0.9906092090091685,375,990,441,1594,0.6210790464240903,0.3008255466254013,0.48108668388826686,0.8356893263815443,0.3085330442464352
-125.38393789711132,-128.23601805271448,1.05832596462704,469,883,543,1594,0.553952321204517,0.34068184123938994,0.4668083991340907,0.8522251973034023,0.3190159186730202
-95.72092690787018,-126.61026349547228,1.0297456958949875,565,781,625,1594,0.48996235884567124,0.3391552856951163,0.458895596583951,0.8360930555050475,0.3075536880552195
-150.8908793827151,-127.7664832996267,1.001433679869996,478,893,504,1594,0.5602258469259724,0.348437101945067,0.4778779701537798,0.8758439239699992,0.3486870223317298
-98.75825276592482,-126.4479273662766,0.9649280706088639,572,763,627,1594,0.47867001254705144,0.3576355121793799,0.4927103599086199,0.8499710968301836,0.3139829110663246
-119.63412829216205,-126.15167523261945,1.0173694287824582,602,798,638,1594,0.5006273525721455,0.33920354506813394,0.4607614425946784,0.8963189883700781,0.3488576709556825
-130.5112090164224,-126.33332247361125,1.012401380709745,373,969,444,1594,0.6079046424090339,0.2808508075627886,0.4658629297371611,0.7980392756538913,0.29901142470793823
-119.45114896713551,-126.05803553335221,0.9862275740036824,567,820,582,1594,0.5144291091593476,0.3332188144624594,0.4451368771721805,0.8788687416728775,0.323144973361047
-166.43354418164685,-127.61093971213278,1.0099237854152743,340,1032,344,1594,0.6474278544542033,0.31326806923371503,0.44790972754153774,0.8378465864763175,0.3117627424076132
-126.97599234589038,-127.5874231430127,1.0020260312033618,466,914,476,1594,0.5734002509410289,0.3112537829496049,0.4889563265755997,0.844842193129227,0.32767463322655677
-133.8507250499544,-127.81111249683204,0.9899033537203209,459,906,484,1594,0.5683814303638645,0.3376063912886078,0.4412784665663009,0.8323659032328011,0.2921360650805225
-102.83261073309167,-126.9497848498065,0.9804829361442778,511,859,578,1594,0.5388958594730239,0.31024005041411085,0.4639365091731018,0.8147092510765236,0.3146417028569009
-115.95721513987033,-126.58336585947531,0.9520531002411198,571,791,591,1594,0.49623588456712675,0.38312574316881837,0.4609758890311044,0.8438078642118,0.3035378753880407
-155.87703810620806,-127.52832302872474,0.9652742613508086,413,947,414,1594,0.5941028858218319,0.33654474919491595,0.4806724776740005,0.8116925905778752,0.29672316062967413
-88.63122216398659,-126.31278862670169,0.996162593416117,711,654,783,1594,0.410288582183187,0.3945924605035939,0.4440970529577303,0.8686672689157117,0.3170552202055897
-150.44433475170533,-127.04404760018664,1.003566800468396,389,1006,418,1594,0.6311166875784191,0.3167333036365221,0.4696033089982245,0.8386820312945399,0.30725484851141904
-143.92002834540963,-127.54039997504614,0.9913966423213156,505,866,533,1594,0.5432873274780426,0.3636264854203241,0.4736675938371844,0.8432579095548337,0.3132040114823477
-119.07479083686997,-127.29852542824112,0.9748713469433966,500,838,578,1594,0.5257214554579673,0.2995233691409254,0.43891679497953306,0.8427590821343096,0.3382366438184427
