-346.06713753715917,-346.06713753715917,7.885087398410731,606,191,647,912,0.20942982456140352,0.7330641968524102,0.43465662072151207,0.8962068230505521,0.6395925068071376
-322.11821937403266,-334.0926784555959,10.598047890092015,606,181,614,912,0.19846491228070176,0.7133084681516184,0.43953978757976675,0.9128784593265028,0.626625308103878
-330.4508368029191,-332.878731238037,12.644525940989446,646,172,666,912,0.18859649122807018,0.7285690407533728,0.44222953095422407,0.9254775435336433,0.644930591371125
-285.01011887766794,-320.91157814794474,10.506220593548331,623,163,668,912,0.1787280701754386,0.7121464515300271,0.43503939017429105,0.9040313807759693,0.6400046806038988
-342.7476357461061,-325.278789667577,10.557565002981253,618,175,664,912,0.19188596491228072,0.7418868032967777,0.44393965740805813,0.8928278013754932,0.6230360733843943
-333.3252613932669,-326.6198682885253,10.522410883725403,623,176,659,912,0.19298245614035087,0.7260076029335432,0.4398799621391325,0.8685085537720992,0.6273079270324171
-357.66198430089105,-331.05445629029185,11.48458857561677,521,232,584,912,0.2543859649122807,0.7088086252510263,0.44943562009508303,0.8969649918638979,0.6162659119359886
-293.69013083689936,-326.3839156086178,10.760711755749595,650,146,689,912,0.1600877192982456,0.7173850978409855,0.45656384656762494,0.9004542726790242,0.63934025403751
-311.1019925370839,-324.68592415622516,11.139351831656247,608,162,664,912,0.17763157894736842,0.72419328977849,0.4492287579274732,0.8985539908225241,0.6297902957466811
-312.0362409964545,-323.4209558402481,12.037189081566495,636,174,658,912,0.19078947368421054,0.7076339807083609,0.4452463147410453,0.9029853142124221,0.6336904114700451
-329.7470184278143,-323.99605243911776,12.064107494485201,640,154,647,912,0.16885964912280702,0.7484879026609614,0.42450602217975264,0.9009165176141635,0.6263633116929622
-364.54749720652336,-327.37533950306823,12.00542382478386,574,203,608,912,0.2225877192982456,0.7560262763562331,0.43724773981347514,0.8919404650679811,0.618075355234779
-274.4575930858103,-323.30474362481766,11.78369142940765,597,167,645,912,0.18311403508771928,0.6625532354007331,0.44277116666182975,0.9022699273543449,0.6314706229119649
-262.8643321739977,-318.9875713783305,11.229273156608036,675,120,686,912,0.13157894736842105,0.7131374506340601,0.43882457419881965,0.898121443754178,0.6282315329412785
-331.3693119751137,-319.81302075144936,11.27100549962819,599,181,641,912,0.19846491228070176,0.707954899954425,0.4167830580319871,0.900593016998298,0.6278914919827021
-340.6339677014364,-321.11432993582355,11.578048669074505,580,196,621,912,0.2149122807017544,0.7411564233328006,0.45373993861281414,0.8781909759152461,0.60657935430431
-316.94073524564726,-320.86882436581317,11.138464520197974,642,163,662,912,0.1787280701754386,0.7262893141250795,0.41725483574179817,0.8779689646004823,0.6286724124897051
-237.49839968748307,-316.23713410590597,10.731096454113931,698,114,704,912,0.125,0.6983852633849421,0.42762279361038225,0.878867161244773,0.6162331152472713
