-153.87978210837935,-153.87978210837935,0.382970397335222,31,537,31,912,0.5888157894736842,0.17660840229177455,0.4908588852303982,0.8100510953179662,0.5909835000089539
-148.9959743895716,-151.43787824897547,2.296445527774366,44,537,44,912,0.5888157894736842,0.1825568916972953,0.38541050859180764,0.7483283175036058,0.46166059299678336
-153.75438826708663,-152.21004825501254,1.854822508581897,45,532,47,912,0.5833333333333334,0.18259400319507071,0.469943284385884,nan,nan
-154.12316534227352,-152.68832752682778,1.8443902059011246,73,519,74,912,0.569078947368421,0.21664277645535018,0.4323880791503029,0.7565341520651937,0.6098992556787999
-156.28673056205224,-153.40800813387267,1.6232290900199142,61,510,61,912,0.5592105263157895,0.23531955053081438,0.3767511564112216,0.848565984274155,0.5148558632387789
-139.08574444103434,-151.02096418506628,1.4251031973464858,118,477,122,912,0.5230263157894737,0.2327494038758771,0.4214601792922547,0.7458222689352572,0.5469388585372696
-155.93951237996725,-151.723613927195,1.2963209146464916,90,500,91,912,0.5482456140350878,0.24886406511324655,0.36224315534246226,0.8570150792273674,0.5201907551730338
-189.64710003409942,-156.46404969055806,1.16955829668982,39,527,40,912,0.5778508771929824,0.33363136910278046,0.42108666102416237,0.7115850114857979,0.570473975774948
-148.80721406820913,-155.61329017696372,1.2643608549581933,142,451,145,912,0.49451754385964913,0.34599125860058977,0.4517027399366833,0.8734423925405664,0.5796090192544682
-132.84349948464808,-153.33631110773217,1.1847203084445475,201,421,209,912,0.4616228070175439,0.3624616792429671,0.4722785463725769,0.84789825920693,0.5879979267144572
-152.11108633425474,-153.22492703741602,1.4472860965478918,164,447,173,912,0.4901315789473684,0.39855754539023863,0.4282269809639279,0.847921357959175,0.5884368269796185
-146.64948694614048,-152.6769736964764,1.562997045957032,193,419,203,912,0.4594298245614035,0.39874403215182447,0.502793797344946,0.87793567612362,0.5652783976796358
-165.4568485725546,-153.6600409946363,1.5197977875123043,135,467,137,912,0.5120614035087719,0.38697067078262654,0.4300410070340627,0.8243286137183293,0.6095981102603111
-132.96469849944265,-152.1818022449796,1.4914551455932454,196,436,210,912,0.4780701754385965,0.38455048625876587,0.40905653785035434,0.8323012375882061,0.5862766848067501
-150.641620453057,-152.07912345885143,1.523476748072823,233,415,252,912,0.4550438596491228,0.408244264182697,0.4426678890587084,0.8499969880939786,0.5856482456706088
-143.6375917177916,-151.55152772503516,1.5002554640678039,227,428,236,912,0.4692982456140351,0.40694116787621437,0.4382818449558783,0.7942616599356404,0.5963768080042934
-119.71649953303033,-149.6788790078584,1.448320094655251,208,390,211,912,0.4276315789473684,0.3564113020829403,0.4520127309042122,0.850801955478298,0.5721101336393252
-131.91221406874828,-148.69184206679674,1.4332903027384878,265,377,287,912,0.4133771929824561,0.44784002362664005,0.4085634328957775,0.8591892308336554,0.5660142531429825
-136.28322695040146,-148.03875706067066,1.3774804451624023,259,386,276,912,0.4232456140350877,0.41892157807287866,0.44669097334329555,0.8624955997560128,0.6103912126740855
-123.23879830052766,-146.7987591226635,1.4020699132117291,301,353,317,912,0.38706140350877194,0.4263382211736081,0.44352224747109126,0.8680318275494688,0.5879972156821555
-121.86358040080412,-145.61136965971784,1.3967633029144144,377,326,453,912,0.3574561403508772,0.5541479368334423,0.42739841425696384,0.8693757880819254,0.6155475363432664
-106.46194602832887,-143.83185040374562,1.3381417311731294,411,307,486,912,0.3366228070175439,0.5464762174214544,0.45091543682891905,0.8692287801951929,0.6160155182972673
-106.7397773578719,-142.21915157566414,1.3056128226133432,381,323,495,912,0.3541666666666667,0.5558369784415749,0.45313799591027504,0.8850853476076898,0.6136021069850138
-120.94555024143449,-141.33275152007124,1.2840675243869637,349,326,386,912,0.3574561403508772,0.5414811604335399,0.44931923036752575,0.8674791367591274,0.6166582339885949
-119.34922480704094,-140.45341045155,1.2503028843813593,418,310,487,912,0.3399122807017544,0.5727141268433577,0.434465636566565,0.8774032513044104,0.6188341412858951
-106.65804838479792,-139.153588833598,1.211159555573368,389,329,416,912,0.3607456140350877,0.49837409280306216,0.45032001140589273,0.8570475136637693,0.6029686076737818
-110.99946220560706,-138.1108434029317,1.184928618927609,413,296,465,912,0.32456140350877194,0.5351225385457292,0.4228103264233307,0.862649058100903,0.6261648613330052
-121.33172188531783,-137.51158906301688,1.148807217713408,372,326,421,912,0.3574561403508772,0.5183702449016708,0.42221082333435,0.8768904646769365,0.5999676698837
-127.14449362168286,-137.15410301331573,1.110979227082823,344,340,382,912,0.37280701754385964,0.5292057190055092,0.4036432590462375,0.8544508038487636,0.6136969461869758
-139.85331126392623,-137.24407662166942,1.0800190388549131,313,373,384,912,0.40899122807017546,0.5167315384961143,0.3827991094390614,0.8554445938524599,0.605540285175694
-99.74616999091158,-136.03446673035464,1.0693386337640667,407,325,490,912,0.35635964912280704,0.48685391290607116,0.42833883841448356,0.8834746905904792,0.6166849928454551
-113.31567999799805,-135.3245046449685,1.0501279937203165,331,335,361,912,0.3673245614035088,0.5017474249413172,0.4623664709574053,0.8476712261276012,0.6012202799212076
-127.67758706344496,-135.0927798697708,1.0481508426030648,302,361,316,912,0.3958333333333333,0.4710228005592907,0.44305362481144395,0.8473418608210973,0.6099772587075379
-133.07484649738763,-135.03342888823013,1.038494676933851,328,342,343,912,0.375,0.5462537411099884,0.3994363288339897,0.8631695647960481,0.5935387285145882
-162.575887264355,-135.8203562704051,1.0260050061028534,245,421,272,912,0.4616228070175439,0.4904132463603308,0.4315299122861125,0.8499001854078321,0.6191936864318067
-119.08452857471407,-135.35547216774702,1.0109762322549276,358,342,417,912,0.375,0.48431662543391246,0.42979613504571745,0.8509489856216689,0.6210717532505122
-116.2767835829796,-134.8398319357263,1.012382781924103,335,334,363,912,0.36622807017543857,0.49349854791307773,0.45078412047050415,0.8629999437085688,0.5930650375212438
-119.34615431292214,-134.43210357723146,0.9934966993984218,292,369,350,912,0.40460526315789475,0.4443400665851283,0.43867148713340415,0.8576768855500618,0.5899442554037614
-127.75017910835521,-134.2607721805936,0.9804018535265288,338,368,420,912,0.40350877192982454,0.5054423457134782,0.42155266550401993,0.8429878168847607,0.6151922531816988
-129.95500460472914,-134.15312799119698,0.9665263445165291,328,378,408,912,0.4144736842105263,0.5049313773621753,0.3985549467167303,0.8660690837792524,0.6035380544618174
-141.90543799670337,-134.34220872303862,0.9554607666470614,289,384,352,912,0.42105263157894735,0.49773166727124185,0.454818456619234,0.8419831536474133,0.6023762667532937
-102.67107206588253,-133.58813404072538,0.9370203383296809,352,336,408,912,0.3684210526315789,0.47482056441592496,0.41087521358689383,0.8490821207832334,0.6294102680006689
-143.54570240710154,-133.81970539808296,0.931510827795869,285,369,329,912,0.40460526315789475,0.49925033790400636,0.4306142314291497,0.8528036195091738,0.6014268181274884
-149.60854543647548,-134.1785426716828,0.9402501323282908,300,387,345,912,0.4243421052631579,0.5085116747033372,0.4586910116278071,0.8448572535078497,0.60742134294873
