-201.37421038235718,-201.37421038235718,2.381421854455368,236,395,246,912,0.4331140350877193,0.22611930759092408,0.42610214887041326,0.7972253823959335,0.5689252698639274
-210.06089270471466,-205.71755154353593,2.384945728596463,236,387,237,912,0.4243421052631579,0.22462522207685306,0.4425389752568227,0.7753744378498103,0.6350047568947571
-257.9614240182154,-223.13217570176243,2.1625038256272875,153,452,158,912,0.4956140350877193,0.22589639898377886,0.4370585882757012,0.8179612508370792,0.6013009632463265
-265.5125907159805,-233.72727945531693,3.400147649154101,395,318,426,912,0.34868421052631576,0.4105601346322689,0.45329167621703226,0.8518852403764985,0.6000450636219758
-266.49966712685085,-240.28175698962372,3.9133471807471145,319,347,323,912,0.38048245614035087,0.4293653754781686,0.4602681636099149,0.8284265485108305,0.5693649719136162
-304.86074365374725,-251.0449214336443,3.4619805980898675,251,394,252,912,0.43201754385964913,0.40140757858967996,0.41618559519790044,0.832500897063126,0.5715073407011309
-315.19287551227404,-260.2089148734486,3.610044245628209,282,397,296,912,0.43530701754385964,0.3936063863470879,0.4380942563832351,0.8523797430331751,0.6081171196631522
-224.02966817506365,-255.68650903615045,3.5961385870724403,496,249,498,912,0.2730263157894737,0.467066834317838,0.46190856715233325,0.8703987894168916,0.5948779983497972
-208.03878242375632,-250.39231719032887,3.457426575623039,505,233,544,912,0.25548245614035087,0.49460897965604944,0.4289039117277051,0.8445004621417683,0.6222636151042235
-271.0350509259774,-252.4565905638937,3.616057405895007,402,286,418,912,0.31359649122807015,0.5058572654134157,0.4322491557949068,0.8429989522582212,0.583290923952332
-212.04889438204597,-248.7831636382712,3.8836263954065386,488,242,497,912,0.26535087719298245,0.4673410160578919,0.4403501026002525,0.8697938892058974,0.6091057037955591
-317.75306033190725,-254.53065502940754,4.066533870924086,364,339,390,912,0.3717105263157895,0.5326100776608327,0.4453996025870911,0.827537336439672,0.5509293831869111
-274.18967446647184,-256.0428872937971,4.353251130008676,522,237,525,912,0.2598684210526316,0.5772332456916016,0.4562604603676682,0.8584737013876002,0.6092323101362124
-249.9349492738717,-255.60660600665958,4.26775118437805,483,231,538,912,0.2532894736842105,0.5375738185356008,0.4436414216163719,0.8742008036018972,0.5997590199775086
-274.52619068250226,-256.86791165171576,4.726578931868501,491,234,513,912,0.2565789473684211,0.5771824032012529,0.45012009241051437,0.8740091186621709,0.6144743401038479
-239.85419225974104,-255.80455418971732,4.726010654439493,511,208,532,912,0.22807017543859648,0.5251121512879772,0.4451959316152411,0.8595089396503006,0.6146108174750475
-300.4584060000638,-258.4312513550318,4.969320807251948,445,291,449,912,0.3190789473684211,0.52663575545982,0.4230668722694185,0.8839430654583925,0.6087111258687902
-220.50615902671007,-256.3243017812362,4.754341038518214,535,218,548,912,0.23903508771929824,0.4490067445025979,0.45863776284507707,0.8843696759725588,0.6295200538442277
-207.16130763583936,-253.7367757735837,4.626329140214737,523,215,537,912,0.23574561403508773,0.4546959255129134,0.42438250727215754,0.8683517522466314,0.6190554465556254
-224.5824033326547,-252.27905715153724,4.50495660100814,500,211,519,912,0.23135964912280702,0.48979359261547817,0.4473764427215794,0.879963169531944,0.6071265853789068
-194.50988639131634,-249.52814425819338,4.442950595883718,553,194,582,912,0.21271929824561403,0.43902189003572994,0.4330990313837842,0.8874947311725712,0.6259640518055212
-203.7853963173879,-247.44892844270223,4.3012390044077184,517,229,521,912,0.25109649122807015,0.41362213528691055,0.42744362484829174,0.8880355811889494,0.6041144042533124
-204.48360712671592,-245.58087099418108,4.193963118195382,446,257,448,912,0.2817982456140351,0.392628343720931,0.414952427102933,0.861573237808734,0.6064757410746925
