-283.13509640791904,-283.13509640791904,26.36717554998388,97,487,97,912,0.5339912280701754,0.207882894231869,0.3830809782878558,nan,nan
-262.2585977116563,-272.6968470597877,18.57952891163601,133,461,133,912,0.5054824561403509,0.21111875732376448,0.48523496057120646,0.773758573767292,0.5638425291599343
-315.98713662990843,-287.1269435831612,18.911989817967395,138,453,139,912,0.4967105263157895,0.31480735145875793,0.422120499230924,0.7828610500916288,0.569165188428659
-382.2232394653398,-310.90101755370586,19.993552836509902,291,408,307,912,0.4473684210526316,0.5587131334573623,0.41572062196229687,0.8395824700039006,0.5733567237256738
-276.8384588691919,-304.0885058168031,16.532269645217845,592,181,604,912,0.19846491228070176,0.7310320598196182,0.4306592781633261,0.8560414681031826,0.593436699375202
-328.7372777535953,-308.1966344729351,14.37202813028572,541,215,568,912,0.23574561403508773,0.8473289609771066,0.41279709379152124,0.8442599682702266,0.6105629451744814
-394.08553437954004,-320.46647731673585,12.75547991748721,360,357,387,912,0.39144736842105265,0.6525696854131636,0.4342490980863674,0.8544985860203703,0.5954940053409847
-299.756290742811,-317.8777039949952,11.303975600012127,653,144,666,912,0.15789473684210525,0.8306563115119209,0.43217537264216577,0.8587535055709962,0.6073897754094099
-298.09482176333546,-315.67960596925525,10.520065942772284,653,129,662,912,0.14144736842105263,0.846479192973262,0.4208189028248472,0.8708390828360848,0.6055575533613271
-354.86748144250816,-319.59839351658053,9.842791384125643,569,191,580,912,0.20942982456140352,0.8472566821725162,0.426625040878898,0.8662989540047872,0.6031401934813166
-203.3087028245669,-309.0266034536702,9.22269660630868,626,142,639,912,0.15570175438596492,0.6163898763529508,0.4363937186517765,0.8632570736742137,0.6300208698810467
-211.47386530473565,-300.8972086079256,8.663842946567671,519,206,529,912,0.22587719298245615,0.5301912477753343,0.43834253781648963,0.8822801433408084,0.618133059423771
-254.21855686025947,-297.3065430888744,8.175384710223936,557,199,565,912,0.21820175438596492,0.5851695267715873,0.4417183918433466,0.8706512721311429,0.6294013743668989
-228.94513082131002,-292.4235850697627,7.823510726344419,604,171,639,912,0.1875,0.6000044254535578,0.4208069017337189,0.8890298908383598,0.6327541274893074
