-218.73191070326513,-218.73191070326513,8.777878624250853,316,346,326,912,0.3793859649122807,0.36563418110412504,0.4253054941271647,0.8568606036009744,0.6022221965536566
-210.66163626997968,-214.69677348662242,8.33176731916164,280,374,294,912,0.4100877192982456,0.26554545923459977,0.4353091425991671,0.8339565816453016,0.6387642869525326
-227.66145491941694,-219.01833396422057,8.317474867549635,216,428,217,912,0.4692982456140351,0.23628928920334857,0.4468004101059205,0.8762591403498747,0.5942356133881007
-157.56854338009074,-203.65588631818812,11.038676304192169,443,253,492,912,0.2774122807017544,0.3904313981373347,0.4277128359581922,0.9021785179545049,0.6357104454163415
-269.18530853615584,-216.76177076178163,10.285055030359556,148,436,148,912,0.4780701754385965,0.40571840495210737,0.39757813212824383,0.8270089782809084,0.5511249200109626
-257.68511157696616,-223.5823275643124,9.03993599179608,185,416,185,912,0.45614035087719296,0.40065687527765786,0.466919486399067,0.8507014241699693,0.5769697790080489
-281.7461961649322,-231.89145165011521,7.9611030044331885,205,416,206,912,0.45614035087719296,0.4738701808861201,0.43877332533996055,0.7987419029888108,0.5704922316094503
-258.3591367609818,-235.19991228897356,7.052220741066913,384,295,384,912,0.32346491228070173,0.643674427094136,0.4431181957229529,0.8582291100331434,0.5631770265219765
-299.54573343581234,-242.34944797195567,6.579898865455054,409,299,412,912,0.32785087719298245,0.7303150373462368,0.4330722679771183,0.8281837699629973,0.5985411922617371
-309.2969937157483,-249.04420254633493,6.084454710235228,361,312,361,912,0.34210526315789475,0.7458568423143938,0.4344179649020378,0.8360752698954845,0.5908697335128189
-227.8592298447991,-247.11829593710442,5.610375458054341,553,201,599,912,0.22039473684210525,0.6308186281763959,0.421872704327251,0.8917432091767598,0.6329079372427614
-210.54104610230783,-244.0701917842047,5.177790356818471,579,193,613,912,0.21162280701754385,0.6356917596479779,0.43110341913253586,0.893556590215541,0.6296141084982861
-205.91261606717708,-241.13499365212567,4.925340972793946,572,183,611,912,0.20065789473684212,0.6379325676140916,0.42324843020202374,0.8907564857471068,0.6048220851669258
-246.06779213257462,-241.48733640072916,4.626980453091454,501,226,524,912,0.24780701754385964,0.6607660267048933,0.41839236715015604,0.8756385263363267,0.6307499968153261
-143.8209970374084,-234.9762471098411,4.386695476372908,612,134,667,912,0.14692982456140352,0.5532148406400902,0.3985022376687321,0.8861270009196878,0.603093263305752
-162.89346156503416,-230.47107301329063,4.188924082624984,617,180,625,912,0.19736842105263158,0.5611146974135338,0.43269569997228063,0.888933048060283,0.6251071017019607
-169.70706373144995,-226.89671952612355,4.004714624107385,559,200,581,912,0.21929824561403508,0.5309217775498385,0.4294145924528016,0.8835611612362463,0.6153840446382567
-228.32397988121681,-226.97601176807316,3.824472052611003,364,323,377,912,0.3541666666666667,0.46524983477187726,0.4291551012123077,0.8614872032021778,0.6030987844295639
-195.42523738885367,-225.31544469548268,3.7285177541218597,410,290,411,912,0.31798245614035087,0.4030309336289384,0.42161577404481637,0.9021595392837801,0.6224804473164498
-173.34326596570443,-222.7168357589938,3.589487197196547,432,281,452,912,0.3081140350877193,0.3925616785741434,0.4394866882067085,0.8559431906107585,0.6402862490265679
-190.69146779491797,-221.19181823689493,3.628947866641868,490,260,516,912,0.2850877192982456,0.4435109342254596,0.41421946541141325,0.8918586130482138,0.6358292117064505
-163.45244599420138,-218.5673013167725,3.535820102244882,509,189,546,912,0.20723684210526316,0.5186740448416693,0.4430602943290881,0.8877511354088983,0.6192919111493015
-224.81272164155118,-218.83884133089333,3.6176392858875035,406,299,422,912,0.32785087719298245,0.5022953632171543,0.4193014675617158,0.8508997204655229,0.6363061052985944
-165.32243019349968,-216.60899086683523,3.6094511100618063,464,249,481,912,0.2730263157894737,0.4247125222610016,0.44266942222852096,0.8789181493966277,0.6239992787202495
-195.48641576640395,-215.76408786281797,3.5842759455093027,361,304,389,912,0.3333333333333333,0.41898411342472436,0.4362192103104495,0.8580679771666946,0.5963234369342963
-147.30720910413962,-213.1311309874842,3.5088971902456407,443,246,451,912,0.26973684210526316,0.4192184614632021,0.4112796835972251,0.8624656386290358,0.6261171381110476
-149.1669744162891,-210.762088151514,3.401267063100616,481,235,510,912,0.2576754385964912,0.4255123331221356,0.405480847193872,0.8834514947711842,0.6388725202942921
-136.4372473097701,-208.10762955002315,3.327182984053896,466,227,471,912,0.24890350877192982,0.41299057859053645,0.42465662069697657,0.8634755754608756,0.6098452575921105
-172.74914442645823,-206.888371442314,3.2379021361402835,440,254,450,912,0.27850877192982454,0.4468755241111467,0.45425137643570146,0.8735327043219346,0.6041060620450224
-168.9347613914891,-205.6232511072865,3.1670622007091014,473,247,478,912,0.2708333333333333,0.44378529159979196,0.4183431001762669,0.8778407039006085,0.6278637572851631
-177.1368432931496,-204.7043347261853,3.089820386762207,484,249,508,912,0.2730263157894737,0.43112148060091904,0.4350746848277327,0.8604596790838418,0.6114805367410125
-174.05320730933352,-203.7464869944087,3.0299818304790382,461,240,496,912,0.2631578947368421,0.4490891254770751,0.41607545300810594,0.8840095731660373,0.6230633874076336
-164.1140730416495,-202.545504753416,2.960428655410987,511,228,537,912,0.25,0.45333606350552763,0.4334739450896523,0.8799280221237238,0.6208544093788546
-221.8496962807557,-203.1132750924554,3.0319383486535303,324,329,345,912,0.3607456140350877,0.4299796616102587,0.4449727256569766,0.8725895076603727,0.5994236718720172
-154.86003730273214,-201.73461115560616,2.9511108448532695,470,252,506,912,0.27631578947368424,0.408802510325578,0.44184236143573535,0.8972032878921468,0.6221008354974586
-170.00837636399177,-200.8533268558391,2.9412454444408707,507,226,548,912,0.24780701754385964,0.41614011080223384,0.4330933845326157,0.8913841802764724,0.642934873838216
-141.76720019375617,-199.25640451362062,2.943096891454081,527,186,533,912,0.20394736842105263,0.44205400934284905,0.4073859298364463,0.8914846093967181,0.6234091552690898
-201.97167663552386,-199.3278590431444,2.9264947830718064,434,291,450,912,0.3190789473684211,0.45323852916318275,0.4362053675800211,0.8725538069641091,0.6253821898005438
-194.09130936712552,-199.1935885386311,2.9093349152473844,430,272,482,912,0.2982456140350877,0.4300370366954385,0.429053493830162,0.8845986279887391,0.6167526150206346
-166.55521264692896,-198.37762914133856,2.8737411733028524,488,242,511,912,0.26535087719298245,0.44175823876892156,0.43359087483012604,0.8877698697407037,0.6186471425146738
-172.39151145241865,-197.74382139282832,2.825671481019849,476,245,485,912,0.26864035087719296,0.4298846171658119,0.42355342218714365,0.8893619356750746,0.6283626326184704
-191.8728607533461,-197.6040366156978,2.8012083240932766,451,256,481,912,0.2807017543859649,0.4602830596482476,0.4440015766993346,0.9090384821944758,0.6101033128549085
-184.22673183065083,-197.29293650441764,2.771328765758765,452,257,476,912,0.2817982456140351,0.41423867438201745,0.4348772950539566,0.8807943014266234,0.6296049170603077
-204.1296824350446,-197.4483170937501,2.7456152472870894,403,296,421,912,0.32456140350877194,0.43144292101025306,0.43122338744864697,0.8863092861896202,0.6350723468441986
-184.40295373757488,-197.15842013027952,2.777943849154625,470,256,509,912,0.2807017543859649,0.4496890274997361,0.44102486015828185,0.881116103653885,0.6435169730993116
-213.2500003375563,-197.5082370913073,2.758864168933793,437,292,445,912,0.3201754385964912,0.4679367682712899,0.43538854833555796,0.8826598894849971,0.617599560294882
-135.9874815216185,-196.19928484514372,2.7354581225707784,542,180,550,912,0.19736842105263158,0.45576251868313106,0.44443306028263857,0.898500230936231,0.6129281298025683
-156.14541139403343,-195.3648291482455,2.704324892689081,505,202,537,912,0.22149122807017543,0.4481523510880031,0.46329677256121043,0.878272596039886,0.6376424592674544
-194.55664456261206,-195.3483355852734,2.699326384217149,424,273,430,912,0.2993421052631579,0.4264195259204032,0.4330936902726154,0.8893732255268343,0.6012972104740287
-154.22433889471407,-194.5258556514622,2.6700135896172257,473,242,499,912,0.26535087719298245,0.4114976811843171,0.4473742525742696,0.8778186303841515,0.6005955800868079
-198.79833346116877,-194.60962972616232,2.6511314576487663,359,296,389,912,0.32456140350877194,0.4152977044471319,0.4326181387757141,0.8555830040423533,0.6341442326497643
-185.57251799359065,-194.43583911592057,2.6210011644145976,403,282,404,912,0.3092105263157895,0.39934942856705674,0.4452051333449701,0.8653253161283857,0.6166534365781592
-198.42336922939504,-194.51107553315592,2.585380759157108,387,308,395,912,0.33771929824561403,0.4151392839466208,0.40639444675474506,0.8595100466835213,0.6151139707983756
-137.49511747512778,-193.45522445800725,2.5755237001897138,534,204,544,912,0.2236842105263158,0.4080678909688615,0.43239478641861784,0.8753378825321597,0.6115458537697854
-157.59157837883015,-192.80315816565857,2.5560600989871802,459,250,518,912,0.2741228070175439,0.3690234047623551,0.42483984654828283,0.8502145943937454,0.6404343775636578
-155.26171433503848,-192.13277524011184,2.522863994883636,503,214,514,912,0.23464912280701755,0.42186618323997294,0.44138528026464474,0.8816028552115395,0.6200155803644385
-152.9973079759295,-191.4461880951262,2.5121472601223203,511,227,551,912,0.24890350877192982,0.39902578265163546,0.4336193220170533,0.8706128223720965,0.6275697985064503
-164.23812782887313,-190.977083607777,2.4960520258514447,458,256,484,912,0.2807017543859649,0.3973216840633153,0.4421779388055001,0.8576523670921647,0.6331438319532013
-151.32516874070643,-190.30501725409783,2.4872449263986884,511,211,517,912,0.23135964912280702,0.43580133127742315,0.3945435426556401,0.8871666612558589,0.6298636130793556
-150.6102834759018,-189.64343835779457,2.4748519350463822,499,235,546,912,0.2576754385964912,0.38847873439723063,0.46398518310148795,0.8906363110677106,0.6216388070069718
-177.1224880954647,-189.43817687808425,2.475276304730891,470,254,495,912,0.27850877192982454,0.43933088497704276,0.43852658849795334,0.8837792100587073,0.6354080193031129
-123.61151938321822,-188.376456595909,2.4575469213617263,538,210,567,912,0.23026315789473684,0.3816016215868502,0.4581358799405877,0.8803497381359774,0.6222739174625052
-170.7929811992961,-188.09735381183577,2.443728377091655,458,276,501,912,0.3026315789473684,0.3989179482276958,0.4545532367983169,0.876209575006215,0.6257003722799028
-170.9545502723739,-187.82949750653165,2.4738657233599994,449,251,467,912,0.27521929824561403,0.42165603861766815,0.44971460191266727,0.8936854438028936,0.607635575790517
-163.2861637530604,-187.45190775647825,2.4495312561191973,447,271,463,912,0.29714912280701755,0.41790995761716115,0.4249171670095161,0.8742641200438159,0.6140225605199697
-158.60561132750576,-187.0148426590696,2.4435826016671074,471,255,482,912,0.27960526315789475,0.3891610768332178,0.46886302951962106,0.8735816950869062,0.607500840489019
-177.12872855549037,-186.8672887172251,2.4503956676281367,407,274,420,912,0.30043859649122806,0.39835494015544093,0.47782306866047647,0.8848241801001338,0.6053974985403564
-177.76851637254268,-186.733483241568,2.450078059928285,418,270,451,912,0.29605263157894735,0.39112088452960797,0.43263984136017236,0.8701167514531196,0.6076291787961458
-150.98993097695282,-186.2154607449794,2.4249035690586864,462,223,496,912,0.24451754385964913,0.4127579294745471,0.44449840815992553,0.8885465478052328,0.6446230869493065
-137.78658657230505,-185.52361968536977,2.469759580499671,501,208,522,912,0.22807017543859648,0.39015795704262113,0.41847344456031466,0.9029189431053112,0.6388385406448289
-153.54246443903244,-185.07318087908334,2.5068414614961614,488,258,495,912,0.28289473684210525,0.4161741691413315,0.46284848418781804,0.875244668479717,0.605481133709749
-161.08408703537376,-184.7399990201429,2.486800001692328,465,245,493,912,0.26864035087719296,0.41615542435395153,0.45521293149961645,0.8808349146933067,0.6188246253144815
-157.54093303385835,-184.36740907512532,2.4787081370856834,470,231,501,912,0.2532894736842105,0.3934393365830853,0.4353647699125595,0.8917546400246614,0.6382040259442929
-137.38879557265815,-183.7325629467136,2.49440905387445,506,211,550,912,0.23135964912280702,0.39799751319198307,0.4248311350845759,0.8875339836234432,0.6328953326166793
-143.00879650044098,-183.18957939409663,2.478321199808386,521,219,536,912,0.24013157894736842,0.4071821075034259,0.4507442490370631,0.8851303296410306,0.6319794190707781
-183.02377161561026,-183.18739771280076,2.470070900931617,450,274,463,912,0.30043859649122806,0.4119810299261613,0.4571746684103502,0.8791500326462757,0.6191315870606174
-138.31118001291443,-182.60458969072428,2.4768131154345254,473,232,505,912,0.2543859649122807,0.4033438146288833,0.44851804106119925,0.8760642647057532,0.6346715690329929
-129.22925546586237,-181.92029053399528,2.453767245142613,541,208,548,912,0.22807017543859648,0.3919760494061032,0.4372926011157293,0.8928438850984955,0.6135868864854368
-188.13385286347744,-181.99894322171025,2.444329654669019,425,285,439,912,0.3125,0.3974393459178278,0.4350828977495705,0.8761641045112324,0.6074737539404931
-150.08731000031827,-181.60004780644286,2.4343789867887295,487,222,522,912,0.24342105263157895,0.37734812506441523,0.4479981811616921,0.8836403171284216,0.6618652774594567
-148.33857199480656,-181.1894123025955,2.420814665576756,494,253,527,912,0.2774122807017544,0.36996512800358683,0.4581930950858958,0.8863064841329271,0.6347313838809132
-117.19317641310191,-180.40897040150412,2.408664015131672,529,192,545,912,0.21052631578947367,0.36461984721784413,0.4659246283245005,0.90485178859768,0.6200981862523147
-193.0344180532456,-180.56108422863352,2.400774356978368,355,309,356,912,0.33881578947368424,0.3828893117445984,0.4565864080174033,0.8797356125760519,0.6149352880324888
-156.5813612514369,-180.27561133604786,2.460510667787711,441,249,470,912,0.2730263157894737,0.3687840665811006,0.45513327017317956,0.8822676109728892,0.6116239764704555
-165.88511679416249,-180.10631140026098,2.453895912648925,429,275,446,912,0.30153508771929827,0.3828630705052794,0.45594847594962706,0.9011156483436441,0.6178151445269062
-161.26319102551741,-179.88720534939185,2.4552041937767557,437,256,441,912,0.2807017543859649,0.3895888431030845,0.456804291934077,0.8975773532299343,0.620532847412757
-151.33163319498738,-179.55898038209986,2.4555062028391665,495,235,511,912,0.2576754385964912,0.38118471267311105,0.45867170651817696,0.8635082593001151,0.6188046858639605
-150.36717233591511,-179.22725529066594,2.4534490807927845,466,250,519,912,0.2741228070175439,0.37087222415911036,0.4390106676169764,0.8803566862835426,0.6400724708396721
-186.57065879424596,-179.30976544239155,2.4396106792859897,460,291,468,912,0.3190789473684211,0.38074261528693737,0.4741354239101831,0.885684734595461,0.6470429985457894
-149.5685003753576,-178.97930694164674,2.4233636177132265,495,234,514,912,0.2565789473684211,0.38017286883175266,0.41234035188189433,0.8954208622496473,0.6124690179209716
-136.5216426926883,-178.5127392026472,2.404194271481768,543,201,562,912,0.22039473684210525,0.3796019745439387,0.4636892812016204,0.8789239927851501,0.6302481978382097
-148.58687441400062,-178.18745806364018,2.4031641063221945,507,248,523,912,0.2719298245614035,0.38957292711084796,0.4596528438444292,0.8879247323253188,0.6368174973147297
-150.04786768941125,-177.88488182305707,2.3986154898597887,476,232,499,912,0.2543859649122807,0.3809664966387662,0.42785876910250614,0.8904647213161088,0.6466608852649217
-160.06844462326256,-177.69534525710182,2.3928701312578857,463,253,485,912,0.2774122807017544,0.36978538597992017,0.46501107324463764,0.8944124613347672,0.6312124934776119
-171.463690138894,-177.62974888743648,2.41392701084957,409,282,421,912,0.3092105263157895,0.364517810923472,0.4520697105892595,0.8827498947163589,0.6312765579831981
-145.90236426205885,-177.29925529758876,2.4017796635053834,482,249,508,912,0.2730263157894737,0.3721951749114993,0.4475773590540263,0.8878612410047009,0.6185950341792485
-149.04268520268693,-177.00795045124957,2.3861909931688072,476,247,493,912,0.2708333333333333,0.37466151901598993,0.4423244468934531,0.8975236021894629,0.6403840755789055
-131.53128634409833,-176.54390285831946,2.3868697462934483,539,202,556,912,0.22149122807017543,0.36465931979129657,0.44313718873143193,0.8925086432095599,0.6361766926140585
-186.96406360557856,-176.64915700728167,2.367778596848902,405,297,430,912,0.3256578947368421,0.3605256375558233,0.44195748532718515,0.9017012565903405,0.6206220066947169
-177.63846285594818,-176.65905006576835,2.3761511760170513,411,273,457,912,0.2993421052631579,0.3838754514211903,0.452845500207645,0.8905570163782143,0.620593280790942
-144.18715456412906,-175.91360250437697,2.2961045460337486,499,233,510,912,0.25548245614035087,0.37386441985528074,0.445331600396737,0.8926029620831472,0.6469373127080446
-130.7672072906349,-175.11465821458353,2.235846736856439,488,212,551,912,0.2324561403508772,0.38349180797878457,0.4739077522393725,0.8818081255178031,0.6207925160343379
-173.02086156464247,-174.56825228103583,2.1899390247858057,420,264,494,912,0.2894736842105263,0.3916662878272854,0.47965326986291695,0.9006030530809909,0.6292558202274684
-145.0382240188977,-174.44294908742393,2.010709953813585,451,250,510,912,0.2741228070175439,0.3906901935264406,0.4411784975605398,0.8772701492292454,0.6341814321384682
-151.1011764571153,-173.26210776663348,1.9547172474621417,477,241,481,912,0.2642543859649123,0.36146965201417725,0.4622762522484928,0.8839507292000223,0.6608793007225162
-158.15275258832295,-172.26678417674702,1.95074155913222,479,241,487,912,0.2642543859649123,0.3848773495102837,0.466417649906085,0.8961105506683502,0.6140758383369969
-127.79499072951677,-170.72727212239286,1.9595069663187727,516,215,567,912,0.23574561403508773,0.39230392924937146,0.46732262124690926,0.8921868401059555,0.6366262987912048
-145.60156503752435,-169.59969640515826,1.9595907051040724,484,248,499,912,0.2719298245614035,0.37498945613207807,0.4519719231054138,0.8670006435324027,0.6277142942426764
-134.76170263387567,-167.9518560971389,1.9472105020395634,513,225,526,912,0.24671052631578946,0.3747466637109603,0.42717271287062236,0.8770016260696825,0.6296476805680503
-182.56451836018724,-166.68453134358333,1.9758887584261882,403,300,425,912,0.32894736842105265,0.40613154214536906,0.4515462989519078,0.8443017744058204,0.6048017568751471
-92.97911880417551,-165.3357302331771,1.9781567314117632,595,179,601,912,0.1962719298245614,0.3883338054597825,0.4431073451811406,0.8893957952799687,0.620244238066737
-179.3905045192547,-165.02422481734655,1.9913608749058864,440,278,442,912,0.3048245614035088,0.3950577473461808,0.4512168329348964,0.8865991684249233,0.6016890091573566
