-242.8599612236427,-242.8599612236427,3.8641735757588656,125,1164,125,1594,0.7302383939774153,0.4579555468730616,0.44291818787104364,0.7428387869066958,0.3048343668961873
-190.29829064584555,-216.57912593474413,3.045173335642988,309,1013,309,1594,0.6355081555834379,0.5167128055487388,0.40771538914106814,0.7333635408308764,0.2726061607431315
-223.08297533824123,-218.74707573590982,2.650593723403485,179,1114,179,1594,0.698870765370138,0.45566483984723727,0.4159977256255214,0.7526304183004157,0.25970606135451396
-209.7660186778827,-216.50181147140304,3.140511475092553,190,1109,190,1594,0.6957340025094103,0.45438069059676284,0.43178318670831484,0.7653367406365668,0.26713965450148097
-242.99468534685818,-221.80038624649404,2.958550462779782,146,1152,146,1594,0.7227101631116688,0.48289902409494045,0.4603896276937897,0.7376530741057546,0.2959083406784608
-181.9737753273491,-215.1626177599699,2.696130625841972,249,1055,249,1594,0.6618569636135508,0.45235696810302023,0.3994349109419254,0.682435979070242,0.24937276262778782
-203.9132206674739,-213.55556103247048,2.852280112383506,227,1072,247,1594,0.6725219573400251,0.4981941837874668,0.4291700491239174,0.7661567447205292,0.28886013070410876
-178.5544875399893,-209.18042684591035,2.682112208568994,298,993,298,1594,0.622961104140527,0.5045998668169546,0.4270758296229797,0.7795402332522933,0.2989134489315584
-152.40378259492513,-202.8719108180231,2.481860066766532,427,884,427,1594,0.5545796737766625,0.5680111540954943,0.40127997830393236,0.7703775362755639,0.2753127627142103
-178.68942019650288,-200.45366175587108,2.3150042815045713,321,987,332,1594,0.6191969887076537,0.529920396777638,0.424964862025434,0.7519979567744636,0.24672942501701678
-149.22611261041123,-195.79661183355654,2.1330448457366202,512,842,512,1594,0.5282308657465495,0.5874071080760209,0.4616342713432807,0.7585465816184357,0.2938409621924835
-138.04187898298997,-190.98371742934265,1.9995168562421675,507,835,509,1594,0.5238393977415308,0.5554499510160208,0.4163436721004361,0.7654788454536073,0.27910466981848175
-169.5111718448942,-189.33198315361585,1.982489974716223,253,1048,254,1594,0.657465495608532,0.42737088911565946,0.424550078229136,0.691712618547273,0.2700006767266954
-164.88240287106103,-187.5855845620048,1.9404794305587194,415,902,420,1594,0.5658720200752823,0.5243409943716353,0.4392875101505014,0.717603549146321,0.2540711962264457
-167.72427835764213,-186.26149748171395,1.8860181237591407,422,930,426,1594,0.5834378920953576,0.5470360365074284,0.4303903355187174,0.8120610430890779,0.3070744181891858
-182.08207930520967,-186.00028384568242,1.8374530170909804,386,945,388,1594,0.5928481806775407,0.5398040158555023,0.4121661300873264,0.7732549947318161,0.27561508492216374
-181.83837985828967,-185.75546596407108,1.7919997732243311,379,924,380,1594,0.5796737766624843,0.5120772797809108,0.4217550811974355,0.8352162987915087,0.30803877394973594
-89.85764331954546,-180.4278091504863,1.7218729197210836,677,679,692,1594,0.4259723964868256,0.47788458598152,0.4294234092016065,0.8355968961795778,0.30646609945155945
-153.0960998350733,-178.98929813388563,1.7283524257847291,419,933,420,1594,0.5853199498117942,0.5004191174240056,0.40297323944810415,0.7787718523327937,0.3129751456002975
-178.39189657522962,-178.95942805595283,1.670676314252352,336,997,352,1594,0.6254705144291092,0.471815826045888,0.45438298442961267,0.7934617316694702,0.2979615792108949
-191.90612533383316,-179.5759374501376,1.6482938707589658,366,986,375,1594,0.6185696361355082,0.5270515396491788,0.4390930421733816,0.7749445827745878,0.2878500306610367
-126.74711719488057,-177.174627438535,1.5978287164897416,626,717,658,1594,0.4498117942283563,0.5481454294307246,0.43174648584847886,0.853616345917806,0.3306410966374069
-140.00803910353787,-175.55868881527428,1.5875390144419297,581,772,589,1594,0.48431618569636137,0.5264556593391618,0.4173370153191077,0.8417280096049181,0.2960109450002287
-91.61545798083283,-172.06105419717255,1.5346224753834512,729,640,740,1594,0.4015056461731493,0.48808124610591047,0.40210824449375454,0.8435271598401504,0.30270391264436874
-105.37266791610519,-169.39351874592987,1.497429015663831,606,752,613,1594,0.47176913425345046,0.4270491240485137,0.42108766528991803,0.8518103086395622,0.3208102224969727
-89.44727848429764,-166.3186633512517,1.4582782725922125,663,683,686,1594,0.42848180677540776,0.46363938642562147,0.4414480594106593,0.8418378877869862,0.3137314881708132
-124.92850108504895,-164.78569437842938,1.463426297716559,571,786,573,1594,0.493099121706399,0.45933216889155626,0.4272368854525667,0.8492790410899583,0.31334462611306585
-112.03016304847945,-162.90156825950257,1.4916734742431002,653,726,669,1594,0.45545796737766625,0.501053265603354,0.43956499918789904,0.8443022573596825,0.31251303264265184
-139.35670817449915,-162.08967653243351,1.4709082841697934,563,800,568,1594,0.5018820577164367,0.4968937159698841,0.4469194238917672,0.8423464790477518,0.3224358450256781
-108.19333106547685,-160.29313168353494,1.460436883802629,631,737,637,1594,0.4623588456712672,0.4984855489501212,0.42513071528063306,0.8367932590844576,0.3297816139964432
-110.62661911273794,-158.69098611673505,1.4451768666666236,656,706,658,1594,0.44291091593475534,0.45590351585974737,0.4164360226154746,0.8528611482621935,0.32296666127468904
-117.65369097523123,-157.40857064356305,1.4157428885827044,657,707,673,1594,0.44353826850690087,0.5267804677531426,0.41768590495059726,0.854735898457024,0.3229799296227551
-134.53925067655146,-156.715560947593,1.4105020580752412,604,742,614,1594,0.465495608531995,0.5066458828933552,0.40025469424494,0.8683208537972052,0.3211142662443109
-121.44916515528098,-155.678314012525,1.3907394836106475,656,703,670,1594,0.4410288582183187,0.5260614596538431,0.4281132882420148,0.8616434760004218,0.33887222671894457
-140.59186510124405,-155.2472726150598,1.3815574763848095,558,797,560,1594,0.5,0.5095010875025128,0.4179654368860338,0.8450360477299523,0.31233161932764403
-138.8939286891773,-154.7930130615631,1.3865972435784513,526,830,548,1594,0.520702634880803,0.4800086640026077,0.41276010162789756,0.864296327283839,0.32302364817817286
-132.60449168345937,-154.1933232945873,1.380655115994576,621,751,621,1594,0.4711417816813049,0.5460404615625182,0.4445681300051169,0.8490702237817539,0.3236119032990641
-150.60387645384046,-154.09886416719922,1.4267544718004797,584,777,586,1594,0.4874529485570891,0.529466622417069,0.4236375738730794,0.8642540693466841,0.32366039937716123
-108.47296573423289,-152.92896933558472,1.4161237732260277,685,665,714,1594,0.41718946047678795,0.5484890762132147,0.4326556630246004,0.8503823321922597,0.31115168346458655
-103.05831760652093,-151.68220304235814,1.4031331753495313,754,639,801,1594,0.40087829360100374,0.523394806644223,0.43307486759847613,0.8757046917835636,0.33226758066153933
-132.09098488684157,-151.20436845319918,1.3918948353426812,587,747,595,1594,0.46863237139272274,0.5358387282738787,0.40798014217507445,0.8438831092569851,0.3098404165151522
-131.85330307309812,-150.743628801292,1.3741212360955335,634,746,634,1594,0.46800501882057716,0.5518026285431421,0.43649602551541217,0.7961489951810149,0.2876258035118189
-104.62865176144787,-149.671187474784,1.3627404842527249,707,678,716,1594,0.42534504391468003,0.505711613352064,0.4394804362513321,0.8472223877986601,0.3122452302249927
-122.64647010271995,-149.05698935269163,1.3656478711311506,683,702,694,1594,0.44040150564617314,0.4805804838893102,0.4333609174024594,0.8722007659985317,0.33210216978343693
-101.70271194228965,-148.00467207690494,1.3829999732301037,785,578,839,1594,0.36260978670012545,0.5446124909520573,0.43969144709923125,0.8526336166476524,0.314699146169801
-129.72554472391909,-147.60729974314438,1.3697371197136239,659,694,682,1594,0.4353826850690088,0.520889457424476,0.42954491941258705,0.8554333231116522,0.315132224587724
-99.83772898390973,-146.59092589720322,1.3707728828423447,799,585,812,1594,0.3670012547051443,0.5580378416431476,0.447944521630299,0.8554429360219418,0.31644386582699885
-107.49000342753129,-145.7763233457517,1.3641519181319588,657,712,696,1594,0.4466750313676286,0.47675034085048335,0.4319953496975898,0.8406455851788016,0.3075426086668766
-131.13231207045823,-145.47746597278655,1.3628064862135416,622,746,625,1594,0.46800501882057716,0.4892340106258798,0.44025450915354714,0.8406912820780658,0.3099235867393325
-123.37717498917844,-145.03546015311437,1.3451130515528305,596,753,597,1594,0.472396486825596,0.49755509384302204,0.43763701386194964,0.8511703193928714,0.3135729757858449
-122.17464575020423,-144.5872088903122,1.339598128497733,727,646,733,1594,0.40526976160602257,0.5336178053638764,0.4613502969688051,0.8789151551119797,0.33188614269062544
-102.69778726058763,-143.78164308974058,1.3226520521696514,786,619,792,1594,0.38833124215809284,0.5270909630825822,0.4142041391120074,0.8604438762485292,0.3286245760233967
-117.98498808260324,-143.2949137499833,1.3162787616523302,699,663,711,1594,0.41593475533249685,0.5587114233269734,0.434708239033967,0.8372718165473821,0.2991292261983337
-119.59487162442205,-142.8560240809914,1.3001436710863254,710,668,736,1594,0.4190715181932246,0.520094559354266,0.43386916859093405,0.8787869958467608,0.34154748904770665
-122.15621556691116,-142.47966392618994,1.285010947071574,656,709,719,1594,0.44479297365119197,0.49910524610468665,0.43788176030233716,0.8615670393113452,0.32302941727099405
-114.7588205757942,-141.98464886636148,1.274563007828895,600,751,640,1594,0.4711417816813049,0.4816715527266403,0.44554880574514966,0.821171588860328,0.30936752853517224
-96.018506350147,-141.1782253134454,1.2703459556913712,744,637,758,1594,0.3996235884567127,0.5070991614446586,0.4292946257635486,0.8750967313510326,0.3271640240162678
-102.57134809937833,-140.51258949940978,1.2651547650430648,731,651,745,1594,0.4084065244667503,0.5088105177680825,0.43765792941855475,0.8497632345291097,0.30197608675980653
-120.84754591877685,-140.17928367600922,1.2559868568262869,603,789,603,1594,0.49498117942283565,0.46207780024313444,0.4162104716133927,0.8566101892571054,0.32534013819132396
-93.57956777345257,-139.40262174429998,1.2413404421922438,680,680,682,1594,0.42659974905897113,0.47203060364192084,0.4519148684067401,0.8537310788132807,0.3244672532825967
-93.44825706847193,-138.6492715037126,1.23443776271023,685,704,698,1594,0.44165621079046424,0.4420375885549754,0.4309447184682136,0.8516572371444386,0.31856273259419693
-100.1426579248331,-138.02819709115005,1.2176433868853653,707,681,737,1594,0.4272271016311167,0.4906627642485843,0.39864151997818875,0.8679809688329995,0.3248865789002078
-99.03172795705943,-137.40920551759305,1.2039208109247794,700,696,701,1594,0.4366373902132999,0.4956562928138766,0.45285672678397315,0.8522438679877751,0.3183207482404106
-139.77651861930983,-137.44619478480735,1.1946879358810811,574,779,580,1594,0.4887076537013802,0.5181071920942212,0.45202312974967307,0.8339664877709003,0.3024179601477092
-81.53452157649708,-136.5860151969872,1.1876313518431592,763,630,775,1594,0.39523212045169387,0.4762556996605054,0.4273021777844913,0.8434098652563761,0.3071863685538165
-141.68384720911743,-136.66325507595886,1.1774628321885423,578,820,621,1594,0.5144291091593476,0.5213005752009616,0.4425481264292218,0.8802813562502352,0.32855402494115626
-127.05346929684266,-136.5198254374646,1.161244255496802,657,697,676,1594,0.4372647427854454,0.4970614197618907,0.4266911917764517,0.8812930388239533,0.3296920898646397
-130.8414914149172,-136.4363205253683,1.1484002520345424,573,797,583,1594,0.5,0.5132046854842484,0.43630445640890786,0.8299675722721519,0.3104472001910723
-118.02803490107102,-136.1695337771901,1.1374366175844,652,733,652,1594,0.4598494353826851,0.4664714990600858,0.453679728285147,0.8418849688605752,0.30841151952079665
-125.16340800150815,-136.0123034089661,1.1265681072034506,535,823,544,1594,0.5163111668757842,0.4256409342034229,0.4466323876650046,0.8172710742464037,0.2812065303426386
-138.84654863458348,-136.05222235580575,1.1117740598339383,543,804,544,1594,0.5043914680050188,0.4802049477425097,0.40487572347871853,0.8443673956678928,0.2932648025547427
-110.6846842029278,-135.69989543701575,1.104238061254293,672,697,679,1594,0.4372647427854454,0.47627547508712326,0.4405556361162467,0.8449239287258079,0.31549790317911763
-107.33703967346214,-135.31136316628215,1.092974684098118,683,704,712,1594,0.44165621079046424,0.45852395820873304,0.43813846679899177,0.8559236526208926,0.32412058737336075
-117.24028950814517,-135.06715946819924,1.0861445395963656,635,731,686,1594,0.458594730238394,0.4675304418075616,0.4427409329277236,0.8622062560861331,0.3172713320811375
-91.00821113915605,-134.479706823812,1.0775652625021974,717,665,750,1594,0.41718946047678795,0.4743378939477522,0.43404348767753625,0.8627124381052184,0.3283864787598227
-121.48244696464432,-134.30869024671767,1.0678834037197946,573,774,593,1594,0.48557089084065247,0.46894281275336,0.423986386729353,0.8271912734649307,0.3078878017509465
-101.97510464945121,-133.8887735506493,1.0646079269193038,644,746,672,1594,0.46800501882057716,0.4545708429984444,0.45080061455848136,0.8348056419443403,0.30832873863249716
-115.75789181546321,-133.65632634891614,1.0629590034272804,646,723,652,1594,0.4535759096612296,0.4846086306762644,0.43424479996448373,0.830097549009864,0.3180847017423986
-131.49761991268068,-133.6290009509891,1.0679529285785403,642,725,649,1594,0.4548306148055207,0.5068490509982678,0.4496889055433247,0.8495410451188065,0.31111240062574047
-118.36750153804901,-133.43823220832735,1.077344716442978,654,719,655,1594,0.4510664993726474,0.4915413839487308,0.43793822984168135,0.8543480456177744,0.30675740883784075
-92.10028504851996,-132.92788718166307,1.069792891746128,751,634,758,1594,0.397741530740276,0.47964034117702964,0.44456823270140866,0.8637332096408272,0.3203264513171302
