-210.00194501504103,-210.00194501504103,1.1117029717564566,270,1056,270,1594,0.6624843161856964,0.503560311948916,0.446751506306851,0.7264066106885695,0.2865130253670491
-230.43417799173076,-220.2180615033859,1.9979425793169732,218,1075,218,1594,0.6744040150564617,0.547677976426331,0.4478975899733342,0.7409020391863526,0.32130688822349135
-172.92554729225105,-204.45389009967428,2.090311575032933,321,1007,321,1594,0.6317440401505646,0.43458787031029944,0.4095073456740384,0.7838082231832186,0.29152574683823623
-139.45410578138305,-188.2039440201015,1.5713312924965155,344,980,346,1594,0.6148055207026348,0.35192225915444864,0.4321942714707211,0.8230122203298037,0.3367070729010906
-188.59281844953364,-188.28171890598793,1.6167153985340579,223,1067,223,1594,0.6693851944792973,0.4049198528559313,0.4326221091386756,0.7920970203687068,0.2949874718367847
-162.67132303343485,-184.01331959389574,1.391372374676771,251,1043,251,1594,0.6543287327478042,0.32932173914531826,0.47011473691735767,0.7063533734096965,0.27074052913127195
-152.00330040042076,-179.4404597091136,1.5966537839848185,319,1003,320,1594,0.6292346298619824,0.32138731946690857,0.4011644365978859,0.7695528718492213,0.2642571218282394
-193.53205770675686,-181.201909458819,1.79376158866132,162,1136,162,1594,0.71267252195734,0.3103565511287841,0.43057738115670596,nan,nan
-147.4971386612963,-177.45693492576092,1.6776866190922497,316,1009,316,1594,0.6329987452948557,0.31518722618287887,0.455904735040377,0.7645818501832142,0.2879829653863579
-122.88356116381559,-171.99959754956637,1.648800520290291,388,936,393,1594,0.5872020075282308,0.3011786410403948,0.4315099289000638,0.8226827700632011,0.3142851094622509
-167.22064142685824,-171.56514699295656,1.5159888784014037,427,903,428,1594,0.5664993726474279,0.4982686826260256,0.4687580322405036,0.8167055787701996,0.30695040894816505
-169.71235578223838,-171.4107477253967,1.4138018496989169,360,956,370,1594,0.5997490589711418,0.45852011544205634,0.44591342605415035,0.8466518097380269,0.3221246206107017
-167.33495398044795,-171.09722512963143,1.3160962474384763,363,973,363,1594,0.6104140526976161,0.4562990252002773,0.4409364691048529,0.8061574326312547,0.27758763009073567
-190.7808812746513,-172.5032005685614,1.2953594791365373,390,928,393,1594,0.5821831869510665,0.5180433576426733,0.4357807364505312,0.8433803223127558,0.33294238957464717
-130.92342760634892,-169.7312157044139,1.3142598925956024,366,969,367,1594,0.6079046424090339,0.3340856029545707,0.43572931695515554,0.7533286301813072,0.29078705247031483
-158.12300714773195,-169.0057026696213,1.2622007599294753,411,915,412,1594,0.5740276035131744,0.4485977779353559,0.4605600406160485,0.7865962173802142,0.29472382419386967
-121.11210330191128,-166.18843211857953,1.2705698484255021,485,870,486,1594,0.5457967377666249,0.4357854417444622,0.4199243121789336,0.8128994862451312,0.3028659940466238
-133.02413686131555,-164.34597127095375,1.2284472767754355,383,952,400,1594,0.5972396486825596,0.3783122645866287,0.4096838586782275,0.7566316979565434,0.2726524822211162
