-151.69335398175713,-151.69335398175713,6.953720921526908,323,993,323,1594,0.622961104140527,0.345853594532414,0.47393759337957986,0.7734429744338437,0.31144833876058853
-158.56745735056623,-155.13040566616166,6.7425699542947735,268,1023,268,1594,0.6417816813048933,0.3230326475426464,0.44591916631035805,0.7408883159777573,0.25730682057770166
-141.5436148033516,-150.60147537855832,7.88656173452113,352,979,352,1594,0.6141781681304893,0.3277740124670624,0.4529037806631129,0.7789251683350319,0.2961354694833209
-141.09521193977113,-148.22490951886152,8.730274713436712,422,923,423,1594,0.5790464240903388,0.36261745535803575,0.43186072824127686,0.7613195559874745,0.2783136140468742
-162.01420197746907,-150.98276801058302,7.161970761448893,430,897,436,1594,0.5627352572145545,0.4506614628348022,0.4075998591395569,0.8471247646277175,0.32539394672614125
-136.87237894156863,-148.63103649908064,6.020782922949748,440,890,452,1594,0.5583437892095358,0.3863302156837143,0.43401612948537527,0.8674688114067828,0.3393741319536013
-143.91062318171643,-147.95669173945717,5.193321260882766,446,896,452,1594,0.562107904642409,0.424979959579556,0.4117150694221748,0.8153403042292964,0.2985945568081305
-126.34608362515063,-145.25536572516884,4.672165964593797,511,853,514,1594,0.5351317440401505,0.3900076657943112,0.45222906604515095,0.8060923946771198,0.29783356951487255
-144.04510230016484,-145.12089201127952,4.1866460292787515,400,916,417,1594,0.5746549560853199,0.37634028256833163,0.43845893572976313,0.8030378933660064,0.2979562782543946
-157.7407629651224,-146.3828791066638,3.8963979571605223,340,977,352,1594,0.6129234629861983,0.38837043140223,0.4603029109843154,0.8056435609418474,0.30361682242444227
-171.07092491207626,-148.62724690715584,3.578354066284194,340,984,340,1594,0.617314930991217,0.4160152736862288,0.4478010907708508,0.771714598519322,0.2760521199852127
-108.02725442762066,-145.2439142005279,3.3473601623324014,507,818,511,1594,0.5131744040150564,0.36276550257225565,0.4388783035011749,0.8170294674663389,0.3062524193637467
-161.95327292362472,-146.52924948691998,3.164669653141487,349,956,349,1594,0.5997490589711418,0.3736337016050104,0.48388055375758215,0.7819609741030084,0.28461480512271625
-121.7793077334843,-144.76139650453172,3.003497086912554,476,858,476,1594,0.5382685069008782,0.38951707275863495,0.40331831829960374,0.7995863316666459,0.2937573010832883
-116.08275196653904,-142.84948686866556,2.8535298868789236,526,829,539,1594,0.5200752823086575,0.3670856324464595,0.42134005360873683,0.8342461650855646,0.30839369306212283
-103.68195495149583,-140.40151612384244,2.701217694879637,580,780,580,1594,0.4893350062735257,0.3567037849839309,0.4290189376680463,0.8052862247167015,0.2803214198279882
