-139.33051067064466,-139.33051067064466,0.7942486520071658,218,414,249,912,0.45394736842105265,0.4126937194526447,0.42331482206916715,0.8934629895836622,0.6766970236426709
-146.40238498613843,-142.86644782839153,0.8936915863451822,170,427,170,912,0.4682017543859649,0.3868588214399686,0.45977955543724935,0.8755354866150641,0.5710441867490464
-140.8909817509963,-142.20795913592644,1.3776367433181254,216,409,236,912,0.44846491228070173,0.382769089731824,0.4555295246918065,0.8781945276811637,0.6453673221665855
-151.66140556901482,-144.57132074419854,1.4584681963080934,252,387,298,912,0.4243421052631579,0.549018399912574,0.44580235519143296,0.8804961850488694,0.596507655284282
-140.05811032994708,-143.66867866134825,1.303725123165258,317,363,330,912,0.3980263157894737,0.516860020255518,0.446194405379154,0.9094261467220127,0.6440988192868701
-142.84670322887095,-143.53168275593538,1.2636622728019538,294,349,324,912,0.3826754385964912,0.6014935241801602,0.4153475339219988,0.9218656503390074,0.6054514581222873
-130.9900706687477,-141.74002388633716,1.746557446029281,307,332,366,912,0.36403508771929827,0.5354908903771708,0.4273029105219357,0.9249461295797313,0.6390748236827261
-146.57161613953772,-142.3439729179872,1.6564912299356573,243,386,247,912,0.4232456140350877,0.5278029425735917,0.4307074480262212,0.8459989533254122,0.6332117233718217
-140.02807177902724,-142.08665056921387,1.635493444098619,233,391,239,912,0.42872807017543857,0.5048187291829721,0.4485892833368138,0.8701064871703018,0.60992942198982
-155.6928963696345,-143.44727514925594,1.6724415778596586,228,401,231,912,0.43969298245614036,0.5455377499889932,0.4195683040122487,0.8810267352395328,0.6362629915308412
-168.7190876201038,-145.74471264660576,1.6232977144104657,255,395,257,912,0.4331140350877193,0.5682950674269355,0.41994048621097274,0.8965225112272642,0.6408262290418594
-151.7180407741195,-146.24248999056525,1.8124389929042029,323,364,352,912,0.3991228070175439,0.5411516113210512,0.4452982564357869,0.9117717769564401,0.6495883812436599
-147.0638739199625,-146.30567336974966,1.7753691615479825,253,392,254,912,0.4298245614035088,0.5245784809730943,0.3988995506946887,0.8776625279410054,0.6386425158008333
-131.09437119664787,-145.21915178595665,1.7465049132914021,298,372,300,912,0.40789473684210525,0.517266440570123,0.42336673852559964,0.8960772780222944,0.6217433044440587
-103.31195524598323,-142.42533868329176,1.6874137960249627,355,324,361,912,0.35526315789473684,0.48355940150579596,0.43378276903529583,0.9162183625704493,0.6232892020377364
-144.65872653258847,-142.5649254238728,1.63376290025272,255,392,290,912,0.4298245614035088,0.525186182471612,0.43049700205359004,0.8717458259726892,0.645274891685003
-142.01329841387883,-142.5324767762261,1.6685562423514855,246,374,247,912,0.4100877192982456,0.5609306691893479,0.4338873087018092,0.8641989238641377,0.5782786384070496
-168.01485445873107,-143.94816442525416,1.633302565361664,235,387,235,912,0.4243421052631579,0.5510715074950534,0.4961285712868728,0.8903644514513035,0.6404157434528572
-123.71330043786011,-142.88317158381238,1.6158274098275311,384,326,403,912,0.3574561403508772,0.5974884413821546,0.4549018627480757,0.8994472571693427,0.6660127716653571
-147.36942630696512,-143.10748431997,1.5555872080105357,236,399,237,912,0.4375,0.5410811304795781,0.42791838200606125,0.8293458421310812,0.6201504817888611
-161.95248499559682,-144.00486530452366,1.5466729968796062,208,404,241,912,0.44298245614035087,0.514031800064723,0.43972068196167513,0.884829945755735,0.6433061556367349
-135.11669570221608,-143.60085759532788,1.5259394559654162,303,369,305,912,0.40460526315789475,0.5193047528793192,0.43549817851162775,0.8771475878428795,0.6379670920603392
-160.65038829318712,-144.34214153871307,1.6024538813846427,236,416,236,912,0.45614035087719296,0.5043189994751902,0.42946630084074694,0.8913930749923198,0.5988324742904055
-123.4962217486566,-143.4735615474607,1.5851141490977774,246,390,261,912,0.4276315789473684,0.4109348570110663,0.43803816245663124,0.8874969972468078,0.6444523695530391
-128.17683909886588,-142.8616926495169,1.6920787940310336,267,383,278,912,0.4199561403508772,0.4256534405793326,0.4458264173176412,0.8834408989872822,0.6093677094259679
-145.06481945163893,-142.94642829575236,1.6577982622978031,260,402,272,912,0.4407894736842105,0.46843843934533974,0.42375944719054603,0.9172032875046262,0.6098256258952223
-163.1865114721342,-143.69606100598872,1.6276337059763344,164,433,164,912,0.47478070175438597,0.457808903377243,0.4333440539476944,0.8172633705774652,0.6318445531703728
-164.0209052290449,-144.42194829966928,1.6480251933767567,183,424,187,912,0.4649122807017544,0.48856023513590063,0.4244185153989809,0.8549376891401548,0.5658951332047857
-154.15534298595102,-144.75758259919624,1.6647623473555517,226,408,284,912,0.4473684210526316,0.5211736264965506,0.4530934233022264,0.882998997202288,0.6471875636977186
-171.36338607166468,-145.6444427149452,1.7657422945321695,198,409,198,912,0.44846491228070173,0.5065771513554709,0.4512057258288643,0.8929648338998212,0.58230743540368
-163.23314650819037,-146.21182025666278,1.7240421614787342,194,397,233,912,0.43530701754385964,0.5025945183667683,0.4538570933253798,0.8669061176494073,0.6195941770771879
-164.07379551401914,-146.77000698345518,1.717301755642537,193,425,205,912,0.46600877192982454,0.4609390445942702,0.43450533856733803,0.8726382328239887,0.6347453943525937
-142.24510489559756,-146.63288873836856,1.6827711095077647,282,362,309,912,0.3969298245614035,0.5325243351751715,0.46061848504888137,0.8744776908247651,0.6027289390747408
-181.06340127900003,-147.64555087191656,1.6543031150350296,191,443,202,912,0.4857456140350877,0.5281729619977512,0.4330864587670775,0.822386373555458,0.6156847198613942
-90.00919490068655,-145.99879784416711,1.6367911309063796,429,274,458,912,0.30043859649122806,0.49726274416960253,0.43571879750227294,0.9200800533799738,0.6595099668403425
-118.06432598506362,-145.22284029252535,1.615271562935669,346,308,388,912,0.33771929824561403,0.5321455936868962,0.4426663036569955,0.8923861103986367,0.642978685174151
-128.04512911732905,-144.75857782833089,1.6137145037894518,331,357,361,912,0.39144736842105265,0.4811973036966506,0.4535231833909339,0.9123363516349002,0.6312157808488218
-143.96451726492595,-144.73768149771496,1.5970851232020433,262,365,280,912,0.40021929824561403,0.466336961409803,0.47250674185248037,0.9198243886357322,0.6075608075976967
-138.8705275432069,-144.58724165272756,1.5952365389076282,282,356,290,912,0.39035087719298245,0.48953548432598887,0.43092710357972547,0.911102598924027,0.5976000082235492
-128.177136115597,-144.1769890142993,1.561275077943233,299,335,335,912,0.3673245614035088,0.47559568717272227,0.3844760797082182,0.9118713969452382,0.6474925912092627
-160.9476182052328,-144.58602875066356,1.6287894973290922,228,380,267,912,0.4166666666666667,0.5107830430538777,0.4732503178555453,0.9137451148859702,0.619772228083712
-130.7232436666705,-144.25596243913992,1.6337797600058992,350,322,403,912,0.3530701754385965,0.5512213499901407,0.41765571922855804,0.9124741215195473,0.6558245506256761
-124.53800639051451,-143.79740532173,1.6230448906968917,329,340,402,912,0.37280701754385964,0.4783745146050633,0.430141207686722,0.9134720623623108,0.628517891043817
-138.5853923347112,-143.67895048111595,1.6067608781734644,262,375,312,912,0.41118421052631576,0.4969398973237645,0.4510086673585738,0.904251501641531,0.6350052084774124
-112.89658774711955,-142.99489797591602,1.5849082049220073,354,296,410,912,0.32456140350877194,0.49527657375006984,0.4104490143281471,0.897880955258997,0.6712632557602177
-102.92493132482392,-142.12381174437053,1.5682179783282835,322,312,396,912,0.34210526315789475,0.43734336231109205,0.4614747576560786,0.9308087486789249,0.6414735755907844
-156.05334676680386,-142.42018482995422,1.6628479633235915,229,407,319,912,0.44627192982456143,0.502961263054909,0.44243198730853994,0.8918269686969685,0.6570529231071361
-116.97168484481786,-141.89000774693056,1.6409998496017053,349,308,386,912,0.33771929824561403,0.49225701632469737,0.4399954698778587,0.919726149461904,0.6639997346676467
-153.70531164528492,-142.1311363979174,1.6443409546062855,265,356,269,912,0.39035087719298245,0.5452931332767046,0.4285430671324776,0.9040061312235897,0.6171458257402026
-125.10655161840195,-141.79064470232709,1.6898204111537973,330,324,353,912,0.35526315789473684,0.5182202166123292,0.4439352818874382,0.9211979284591291,0.6479413715841708
-113.62148763900521,-141.23830828932077,1.673133207564655,358,319,397,912,0.34978070175438597,0.5350782471199093,0.43151371816674694,0.9233824666002043,0.6639053680797317
-124.1202099527785,-140.9091140905411,1.6447406335797878,227,407,273,912,0.44627192982456143,0.4284208883603212,0.44713516789794155,0.8628631618417613,0.6031394854744987
-124.78712363551607,-140.60492559138967,1.644911707971812,285,358,349,912,0.3925438596491228,0.4574851527669039,0.4435051799545217,0.9155979141097834,0.6351198434662367
