-61.892741807980464,-61.892741807980464,54.80841857392423,99,504,99,912,0.5526315789473685,0.13212753118240078,0.32584069738071464,0.7436924926032193,0.513310229053141
-62.13419859859954,-62.01347020329,56.216478159346224,101,498,101,912,0.5460526315789473,0.1321484815075606,0.32905867093930413,0.7809556353126759,0.558120397297482
-73.54548399637673,-65.85747480098557,57.28045077268044,74,515,74,912,0.5646929824561403,0.13214892938426887,0.3219217868741134,0.7867841321777167,0.4787986213325804
-69.24642996431317,-66.70471359181747,49.09039328372728,176,432,180,912,0.47368421052631576,0.2625720536697209,0.4170458549106104,0.8376997669119969,0.6236114391403285
-97.08346346929083,-72.78046356731214,39.31231443972831,102,473,103,912,0.518640350877193,0.3713260291179024,0.40182954613649946,0.8280500857852763,0.600778425761276
-118.04346539494723,-80.32429720525133,32.799177691892616,138,448,138,912,0.49122807017543857,0.5780230062901532,0.41465889916426146,0.8522018942268637,0.5935240419424506
-80.63887322879678,-80.36923663718639,28.16519032195858,193,426,210,912,0.46710526315789475,0.422277282981953,0.41901810163628433,0.9000757871412551,0.6120448519413713
-69.23931924139953,-78.97799696271304,24.658835873444037,301,364,314,912,0.3991228070175439,0.6441631530564922,0.44931415502759653,0.8762270517669495,0.6170545340253
-75.14826355515027,-78.5524710285394,21.942033059623057,258,391,259,912,0.42872807017543857,0.5084372035127022,0.4185491350129735,0.8988546033398641,0.6130134019595359
-79.51106229287785,-78.64833015497325,19.76145268122972,272,359,298,912,0.39364035087719296,0.525440076660222,0.40630694381186605,0.923795108176148,0.6683281974952523
-104.33085460773827,-80.98310510522461,18.00418512370344,151,436,152,912,0.4780701754385965,0.5054249144560018,0.3986810502672536,0.8355542358058742,0.6270874694663877
-79.25246343151804,-80.83888496574906,16.50383636339482,205,407,205,912,0.44627192982456143,0.39038815028771967,0.47578997301440745,0.8871547884397861,0.5883406987280236
-55.87039027194917,-78.91823152776445,15.257380161606195,219,391,230,912,0.42872807017543857,0.3382406036685893,0.4101877871814453,0.8928948484988622,0.6410778256953636
-76.3476920890922,-78.73462156785929,14.190161183118876,214,393,256,912,0.4309210526315789,0.4277319147585472,0.4500705215279045,0.8992931703332969,0.6189589504532302
-53.55428076837172,-77.05593218122678,13.25080672906245,312,338,341,912,0.3706140350877193,0.4602214448904786,0.4521080153322914,0.9165969684770388,0.6340010629123015
-55.65892975498756,-75.71861952958683,12.447831791878516,286,358,322,912,0.3925438596491228,0.48965221124379865,0.39767600057609204,0.9046517566349033,0.5852714445209767
-68.06724432360804,-75.2685386351175,11.71560639235625,292,364,293,912,0.3991228070175439,0.5173576348810137,0.459852625632759,0.904770944206877,0.6402342478654933
-69.98049519121439,-74.97475844378954,11.081079377641679,254,356,284,912,0.39035087719298245,0.5593680689997061,0.4206934164432288,0.9198406507471352,0.5875297428526589
-86.57865502656736,-75.5854898428831,10.506101317169732,224,406,233,912,0.4451754385964912,0.4949491980822079,0.40629262308474423,0.8802660892660348,0.6010358378903894
-109.30725578928167,-77.27157814020305,10.001586581416513,117,486,125,912,0.5328947368421053,0.3732872396454719,0.425027353234265,0.8423422747627463,0.572678850684123
-95.79997985309498,-78.1538829836741,9.527193841407271,175,441,177,912,0.48355263157894735,0.3942909490138991,0.4233406205321466,0.8533483085656728,0.6740801729413709
-69.89381272957735,-77.7784252448515,9.107630024372263,230,382,266,912,0.41885964912280704,0.45119821642521596,0.4471140053889826,0.9049027237685214,0.6088273763982057
-102.27244377423091,-78.84338257221583,8.71532644196548,148,456,151,912,0.5,0.37788097995090963,0.4063618172324307,0.8855716613720462,0.5886757631923301
-82.00150111405021,-78.97497084479225,8.356964080359822,198,414,226,912,0.45394736842105265,0.3838820448942181,0.4362504490089463,0.9046788966572491,0.5963529448036415
-58.73006589296099,-78.16517464671901,8.03434166566621,257,365,290,912,0.40021929824561403,0.3744114845114552,0.43471052109525654,0.9318357905617063,0.623792109150029
-73.7757426444071,-77.99635033893777,7.732542053865528,234,392,249,912,0.4298245614035088,0.4339369479876395,0.4510535982659374,0.9026725222312743,0.6154172039063748
-84.1283497949856,-78.22346142990251,7.446151607426064,197,413,229,912,0.45285087719298245,0.3902576462550092,0.40737301801501685,0.9366126949381226,0.6203398351834243
-78.29679836118301,-78.22608060601966,7.195465076647229,286,378,291,912,0.4144736842105263,0.5071002342427682,0.4542723406290814,0.9043391443068464,0.6183652131239628
-114.99908227094994,-79.49411514618969,6.9495531461502855,168,443,172,912,0.4857456140350877,0.5304641919009526,0.49521751253220053,0.8839553362578559,0.6432253873483305
-85.98735992842238,-79.71055663893077,6.7214218127176,262,396,268,912,0.4342105263157895,0.5159154525584718,0.4418842455513467,0.8950607954051117,0.6514157216182812
-110.15819155259345,-80.69273841033925,6.504601754242839,177,438,211,912,0.48026315789473684,0.489581148013556,0.504263544761028,0.885770522693719,0.6863729254358117
-64.43541681170876,-80.18469711038205,6.313558529549194,274,341,345,912,0.37390350877192985,0.5094599037947503,0.431307481529564,0.9098562988155596,0.6407900306210359
-73.04901164271746,-79.96846421742251,6.12223857410831,311,351,331,912,0.3848684210526316,0.5289882875519003,0.406875761687184,0.9098514966732127,0.6623117749609477
-77.93226875574422,-79.90857611560844,5.945095590062799,267,368,322,912,0.40350877192982454,0.46463489212283304,0.43463788964792277,0.930098528160157,0.6576646591999777
-95.03446990791811,-80.34074450967444,5.780950000923795,211,405,234,912,0.4440789473684211,0.4944911226105432,0.4240046022897891,0.8834999940900495,0.6878820327795943
-78.06553588938424,-80.27754427022192,5.630692700021745,226,361,296,912,0.3958333333333333,0.4578354754304031,0.4267727096507814,0.9384986174744605,0.6455971856315058
-69.9171726278202,-79.99753422583268,5.499935291584038,245,376,307,912,0.41228070175438597,0.4312166118149595,0.44909591530802606,0.9110492035394928,0.6523032296721584
-103.15183521041268,-80.60685793595322,5.355200152331825,149,456,152,912,0.5,0.39845058808328093,0.44771709510684277,0.8790524081552928,0.603191857462295
-82.23160843986699,-80.64851820528433,5.223393209327756,213,417,214,912,0.45723684210526316,0.38672208045186396,0.3903185374567733,0.8798151542785192,0.6246601139534471
-85.36552186178245,-80.76644329669679,5.094193028893968,189,423,189,912,0.46381578947368424,0.3689894902543573,0.431687101922503,0.885822418545479,0.6117722723584207
-96.88848668272618,-81.15966386708774,4.972383442823383,129,457,130,912,0.5010964912280702,0.398877136841592,0.45273848686935486,0.8532261099042464,0.650288788664368
-106.87266480002353,-81.77187817501479,4.865956649612918,166,436,167,912,0.4780701754385965,0.45614069689269704,0.46158251987965254,0.8686038923527204,0.6365135227325227
-72.91389547429304,-81.56587857732357,4.756118923398982,262,378,279,912,0.4144736842105263,0.4016639713150813,0.4047297869849049,0.9035135903872166,0.656409788627442
-87.74279830898591,-81.70626311667955,4.648465813969853,187,423,196,912,0.46381578947368424,0.40100614925289424,0.47078199081053435,0.9108808605090064,0.6485173399307558
-87.13403401131912,-81.82688024767154,4.568564260500308,222,409,228,912,0.44846491228070173,0.4058954101129029,0.4483760020373772,0.9041097882404053,0.6627902491012752
-96.83366793934591,-82.15311476270794,4.472150134110197,179,437,218,912,0.4791666666666667,0.4141460253512437,0.490141879609964,0.8981861020752964,0.6747083099289202
-72.81389077879051,-81.9544078694331,4.384097672514804,219,414,244,912,0.45394736842105265,0.3706505676203253,0.4323658516524768,0.8840969919563221,0.6315678200993051
-66.20995065838912,-81.62639834420303,4.3013920093838145,246,397,267,912,0.43530701754385964,0.3833136773122928,0.4372737091811219,0.8868936850547275,0.6579689570118487
-99.8758310203359,-81.99883574575676,4.2156493153147565,195,428,218,912,0.4692982456140351,0.4802296317080765,0.46467463573056506,0.9003087491626773,0.6654363929108136
-74.54184267353999,-81.84969588431242,4.133336329008461,264,391,271,912,0.42872807017543857,0.4181131836266682,0.41955774824691155,0.8822059443470714,0.6085672584038052
-64.88070936304273,-81.51697065840519,4.056848082372019,228,391,251,912,0.42872807017543857,0.4081234122856356,0.43199481899665215,0.8877287608693205,0.6440813461934141
-59.057391635918755,-81.08505567720353,3.98457618241415,252,367,292,912,0.4024122807017544,0.39324633304586687,0.42740208213688063,0.8992169650777713,0.6282822314999423
-101.85842877021241,-81.47700611292068,3.9093954997270908,168,438,173,912,0.48026315789473684,0.4423461788347638,0.41605278425130926,0.8926034738206482,0.6391683318189658
