-225.12337358556692,-225.12337358556692,22.313485016532976,202,436,202,912,0.4780701754385965,0.15530154848910688,0.41539835105454875,0.7662423613252297,0.5475190569310022
-210.42314497586727,-217.7732592807171,26.367956334670104,226,427,231,912,0.4682017543859649,0.15305699644453766,0.4136328251652228,0.7908562483996096,0.5984317882259828
-235.76193306621062,-223.7694838758816,30.4224306949783,160,454,160,912,0.49780701754385964,0.1506875752720646,0.432131698190455,0.7901411515731792,0.6220699101552759
-283.25430609226527,-238.6406894299775,24.001206891783323,484,265,490,912,0.2905701754385965,0.5230553378857139,0.430840424552203,0.8847291965483371,0.6200077480587063
-351.25434666641917,-261.1634208772658,20.277872311667014,470,241,470,912,0.2642543859649123,0.7823864938711862,0.4437786432114741,0.846136844179723,0.5852740474168546
-353.51916342260915,-276.5560446348231,18.522071537594883,452,235,455,912,0.2576754385964912,0.784954202877165,0.4480890685894802,0.8751412712868417,0.5820532941089506
-295.1818200802765,-279.2168696984593,16.49893834190073,440,233,440,912,0.25548245614035087,0.6514257170313583,0.4389328647067639,0.8710173873101454,0.6049614907327863
-239.4784103273106,-274.2495622770657,15.866139665845816,357,302,359,912,0.33114035087719296,0.3797714014475335,0.443812254038288,0.867392540749662,0.6069043827713271
-174.85713942322047,-263.20595973774954,14.762728383659306,505,229,523,912,0.25109649122807015,0.3732574542384537,0.4391387246913454,0.8678231889793647,0.6104515502083722
-223.99648149341223,-259.2850119133158,13.649302333399735,371,291,373,912,0.3190789473684211,0.35968332919750123,0.44006906359488146,0.8626536720796599,0.5961342159731023
-217.0343649701347,-255.4440440093903,12.929636044929161,516,229,525,912,0.25109649122807015,0.4668563281406047,0.441486015873505,0.8930415467734513,0.6099988517082391
-209.63714071342463,-251.62680206805985,12.360300824687037,516,215,533,912,0.23574561403508773,0.45974443773563956,0.4250360520673347,0.8868266654019198,0.6223410238492967
-262.0957442360929,-252.43210531175467,11.66651599658531,434,264,453,912,0.2894736842105263,0.5035191693175026,0.4462233985700943,0.8738982296113903,0.585406298515453
-241.13503019895566,-251.62517137512617,11.25578658505225,516,244,536,912,0.2675438596491228,0.49688273324564836,0.42802061118120605,0.8746941084126431,0.6107822521274967
-210.3718969008073,-248.87495307683824,10.88640828864759,445,257,488,912,0.2817982456140351,0.40825407360192156,0.4264249022503575,0.8544004794726298,0.6056180164989962
-224.1883770695214,-247.33204207638093,11.184051539323907,528,235,545,912,0.2576754385964912,0.44782134744197044,0.432352445264966,0.8731566270602361,0.5923238597606334
-245.2328657584494,-247.20856111650264,11.124501552156037,494,243,516,912,0.26644736842105265,0.49335684518302264,0.43229854023712844,0.8631228406728669,0.6201826363908854
-215.9875180774418,-245.47405872544368,10.731054327186392,475,233,483,912,0.25548245614035087,0.4547276300398349,0.4600982841723047,0.825202244170058,0.6036644483594341
-299.19288129281887,-248.3013651763582,10.742060375150373,401,304,418,912,0.3333333333333333,0.4987063063686747,0.42784434991040526,0.8561380665338111,0.6013370114119874
-298.52258316660436,-250.81242607587046,11.363866379482966,408,323,415,912,0.3541666666666667,0.49162177360453485,0.44579776340224625,0.8768811478316939,0.6218599580969687
-251.82090787324987,-250.86044901860282,12.04508128725595,443,273,446,912,0.2993421052631579,0.4351443821346164,0.4715281108212389,0.8658135701961771,0.6263976244069224
-268.05648820534327,-251.64208716345465,11.702517068987571,462,275,467,912,0.30153508771929827,0.47156760605008075,0.42391397727770114,0.8500579087654646,0.6181313583967076
-253.86356207636982,-251.73867302923355,11.745936904897107,447,287,454,912,0.31469298245614036,0.42827544308068394,0.42192448491309675,0.8668347543734054,0.6337695067044881
-248.59711554733937,-251.60777480082132,11.33493127409883,440,280,483,912,0.30701754385964913,0.442889409138809,0.4505746585236069,0.8736607802090893,0.6285298585350637
-276.03599194353995,-252.58490348653007,11.235240575169978,373,309,400,912,0.33881578947368424,0.4663317394019635,0.4136478043819825,0.8943607479809662,0.6120308071034644
-249.5758671994639,-252.46917132164288,11.059842629686605,459,255,471,912,0.27960526315789475,0.43720086747024434,0.416172051406121,0.8962810977274817,0.5880828907311942
-272.02476693912973,-253.19345264080908,10.989257860218377,514,250,530,912,0.2741228070175439,0.5051416586212489,0.45610912067996895,0.8823707420254193,0.6214563911332892
-286.3970585702628,-254.37929570971815,10.863995853506976,399,277,432,912,0.30372807017543857,0.5277749552601396,0.4376930217904859,0.8669688206531418,0.62555081489238
-330.7740622890969,-257.0135980055588,11.160830285157399,377,313,410,912,0.3432017543859649,0.5245238335471167,0.44886328103432055,0.8855605785557352,0.6289438330681021
-287.06473459464706,-258.0153025585284,11.025840588150057,479,245,489,912,0.26864035087719296,0.5365596150985801,0.43452125241728906,0.8602282912596403,0.6123619719504375
-246.00571530209953,-257.62789651799847,10.987894167722038,491,229,514,912,0.25109649122807015,0.4944978683264999,0.44831183892250065,0.8687990067701654,0.6246284252009561
-227.2125462939258,-256.6774168234962,10.751026136955833,492,236,503,912,0.25877192982456143,0.47227554633080104,0.44149195172616984,0.870536993575029,0.628826257314302
-195.91802317527467,-254.83622307658035,10.589396285095738,519,215,521,912,0.23574561403508773,0.41549825834325915,0.4266592417992857,0.8793451734840998,0.6224373775229625
-202.35064710394116,-253.2925296656204,10.608297750327118,536,218,562,912,0.23903508771929824,0.4415826043878322,0.4377419233351047,0.882878636006629,0.6133128354946115
-262.81869409215074,-253.56470579209272,10.494647132851563,393,300,418,912,0.32894736842105265,0.4586289266692445,0.42015136285481663,0.8267667110918441,0.6038555920705879
-247.84227916995624,-253.40574949703336,10.24414474520696,421,282,430,912,0.3092105263157895,0.42696425323566,0.4281170680265522,0.8832279474095897,0.6274490790231065
-210.5798197481141,-252.24829193625177,10.090111119002056,478,229,492,912,0.25109649122807015,0.4250182395566659,0.3973329751665722,0.8881443756288318,0.6219887530264067
-238.56265506957322,-251.88814359765493,9.956454898942845,462,266,472,912,0.2916666666666667,0.4257490474897016,0.4116329314615503,0.8795438952108072,0.615749399018724
-174.19170288848022,-249.89592716921456,9.799140163743528,607,155,623,912,0.1699561403508772,0.491611919874509,0.43224034471109735,0.8937960084495605,0.6311553039782921
