-369.68305804733075,-369.68305804733075,2.477864840280236,329,373,332,912,0.40899122807017546,0.8878747114113648,0.41688989904575363,0.7988234950632377,0.5690259169586168
-342.8010685031469,-356.2420632752388,2.2043743892242267,356,341,358,912,0.37390350877192985,0.8210691082117179,0.4249306196328508,0.8244694923249721,0.5755258038099942
-319.0279238066795,-343.83735011905236,1.669142843163832,375,313,388,912,0.3432017543859649,0.8633281197432202,0.4044075698905944,0.7947658741041955,0.5775202798304016
-239.59998859871294,-317.7780097389675,2.5167106569705924,338,314,339,912,0.3442982456140351,0.5738504867728192,0.42443600171055346,0.8179773990475923,0.5776509163117065
-235.0884510400702,-301.24009799918804,2.395285696684348,316,353,321,912,0.38706140350877194,0.46384273109081,0.45619820318871085,0.8375792403839695,0.5620485435721867
-185.33180388793545,-281.9220489806459,2.375021140031358,314,333,332,912,0.3651315789473684,0.36574176885721693,0.4645245613434332,0.8694244711949137,0.5598559832201804
-199.12577350946856,-270.09400962762055,2.685136011459978,356,349,399,912,0.3826754385964912,0.3436050600365252,0.46516566513275037,0.8797455818912573,0.6329905501482331
-158.6769763082587,-256.16688046270036,2.6115256115868197,432,263,468,912,0.2883771929824561,0.3940139780836313,0.4089775077234288,0.8651899933383046,0.6354057285861695
-186.73853050244486,-248.45261935600533,2.506834164193552,385,302,404,912,0.33114035087719296,0.377545313036203,0.4482124726705654,0.884271470815721,0.6079849146225991
-213.96446507061253,-245.00380392746607,2.621668272718648,319,347,335,912,0.38048245614035087,0.41130881148743165,0.4098918105294688,0.8523053246896545,0.5971591437717604
-200.0009566741798,-240.91263599534912,2.682597345282911,393,294,409,912,0.3223684210526316,0.42495854262465677,0.4316962918782617,0.8907484319091228,0.6372236123929509
-168.11193121876946,-234.8459105973008,2.680240425760766,445,255,446,912,0.27960526315789475,0.4471236310917989,0.43014442054382246,0.853018533617211,0.6002121805401297
-156.19248111132515,-228.79564679068727,2.5417307797813673,471,244,518,912,0.2675438596491228,0.4278409949146283,0.42776843916099105,0.88562242608259,0.6290224427692067
-221.29277387817933,-228.2597272969367,2.444066227431425,362,310,392,912,0.3399122807017544,0.4444182981636359,0.41034610806346683,0.8886207781813189,0.607604649393343
-161.43586061954113,-223.80480285177697,2.3748320034646895,463,248,490,912,0.2719298245614035,0.40439040089199346,0.44050392760144336,0.8652527092533033,0.6031194715781643
-169.67357148922318,-220.4216008916174,2.4007337355568623,444,275,473,912,0.30153508771929827,0.4054587227802136,0.45564591438112595,0.8682959998313885,0.6222173488590764
-203.2916744388243,-219.41395815910016,2.40554583208401,387,304,408,912,0.3333333333333333,0.41900240812699485,0.44661325299937005,0.8741301347289159,0.6084342224251685
-187.5191980032847,-217.64202703933265,2.348369148096987,469,246,517,912,0.26973684210526316,0.44008175675597094,0.4025472568544407,0.878768592760726,0.6097195241408957
-143.03281929766362,-213.71522663187636,2.3264495677916415,577,174,591,912,0.19078947368421054,0.4700470136387242,0.4521491646304383,0.8885190653502569,0.6220211964842
-142.5088642606635,-210.15490851331575,2.2898567841400754,557,190,560,912,0.20833333333333334,0.44790008349852023,0.42770343607633465,0.8825989487741746,0.6231573615203463
-182.24019155670427,-208.82563627728663,2.26154722054009,464,260,497,912,0.2850877192982456,0.47067445912199274,0.44880390513937035,0.8765782152434193,0.6234517350941288
-184.68610276473026,-207.7283847539886,2.2362483457083546,515,237,526,912,0.2598684210526316,0.4729105763912242,0.4191737989980496,0.8886472224081308,0.6222532444326287
-233.63944228817553,-208.8549524728663,2.369521483401034,383,329,401,912,0.3607456140350877,0.458526600118241,0.44172888078659023,0.8942213136563548,0.6218790471698553
-201.6238304071457,-208.55365572012792,2.3152845606197183,456,252,457,912,0.27631578947368424,0.4654601031826478,0.4144601894122586,0.8872031074283138,0.6131285079511992
-143.2344052620391,-205.94088570180438,2.2628264817974504,477,226,478,912,0.24780701754385964,0.37828468680239535,0.4173795308284483,0.8760298849866206,0.6258900659851178
-149.3499334590092,-203.764310615543,2.3201184615676467,482,245,490,912,0.26864035087719296,0.38045130595813725,0.43908268883415413,0.8913201293954849,0.6406060405674435
-194.04866276406813,-203.4044718062291,2.331274512318839,408,300,424,912,0.32894736842105265,0.4055108829832719,0.4386949296552937,0.8799641918647186,0.607352521313859
-161.61837651745773,-201.91211126020156,2.275210952148505,506,244,519,912,0.2675438596491228,0.42922835931331893,0.42671117917717954,0.8849411075728968,0.6086196393703508
-169.11014531209597,-200.78100898612897,2.3316695282938364,472,258,495,912,0.28289473684210525,0.426881480309733,0.42510233231530004,0.8940640002788125,0.6496215105754699
-163.8816856889683,-199.55103154289026,2.3200484290880854,480,232,491,912,0.2543859649122807,0.4444237078466888,0.42381003306210263,0.8580086554699934,0.6234523253163282
-185.3100626689591,-199.09164545018282,2.3094002246234497,443,237,519,912,0.2598684210526316,0.46363818253675326,0.4310712439732295,0.8917462811049944,0.6412848766777836
-168.9906568335485,-198.15098955591304,2.298986908069798,489,221,498,912,0.24232456140350878,0.45620390977533715,0.44580220119541625,0.8597895681339189,0.6299280637653764
-152.67616197292318,-196.7729644776406,2.2847599167703385,528,221,544,912,0.24232456140350878,0.44501377275426496,0.43599981506067836,0.897242172985624,0.6172937840192595
-189.35777212290182,-196.5548705848542,2.2658660315098405,441,265,458,912,0.2905701754385965,0.44469084496142924,0.44171000257817483,0.8973817658254509,0.5996695295954309
-182.24468134547277,-196.1460080351576,2.260465391327175,458,261,476,912,0.28618421052631576,0.44580183404857665,0.4453995234140896,0.8858791543128881,0.619664143346555
-196.14406360887094,-196.14595402331628,2.270308465365365,491,266,496,912,0.2916666666666667,0.4497658950027258,0.4310375931251602,0.8911041805940831,0.6164989400345624
-184.23557498256025,-195.82405188707963,2.2728671745219167,468,252,471,912,0.27631578947368424,0.4243136047907901,0.4389017899538932,0.8950138394233509,0.6194754030239908
-153.9491975613738,-194.72208203640315,2.228968307080029,485,222,486,912,0.24342105263157895,0.4403130520340063,0.43026475090850597,0.8745403170001822,0.6237745960303777
-140.06988238588764,-193.32074358382584,2.2085978157382127,530,209,567,912,0.22916666666666666,0.40666571439053456,0.430138519631416,0.885723654540568,0.6009501251042596
-207.66565875725732,-193.6793664631616,2.1988996481733944,395,299,423,912,0.32785087719298245,0.4429779632391781,0.46149709945434464,0.8808439642285203,0.6033539100696844
-143.09606177810699,-192.44562732450174,2.1794511856539267,448,226,485,912,0.24780701754385964,0.41718729712374775,0.42453185381105607,0.8714265274915014,0.6188479648126282
-193.6861039036506,-192.47516248114812,2.171921129876756,478,241,499,912,0.2642543859649123,0.5009197321873518,0.42180467271950495,0.8841963018135411,0.6355342393981924
-138.49400923756664,-191.21978682432064,2.1470792451774936,546,186,619,912,0.20394736842105263,0.48305082468418853,0.46290908604503833,0.8845794943893361,0.6096739683379352
-218.70933592423722,-191.8445493038642,2.1156612043722007,435,286,469,912,0.31359649122807015,0.5114246280929794,0.44295526761188075,0.8636563077684494,0.6180222648275819
-170.7674041464141,-191.37616830036532,2.096015793155463,505,221,551,912,0.24232456140350878,0.4791446278740789,0.43281933709859416,0.8948830017600773,0.6025399875405862
-175.88641247623704,-191.03943447810164,2.130691343221267,451,242,466,912,0.26535087719298245,0.4668320306972076,0.4038462069216998,0.8723851299788349,0.6173135903420424
-160.98475689605786,-190.39997325295178,2.1116146161101326,527,233,550,912,0.25548245614035087,0.46118897595918634,0.4427641884547528,0.8803605005471971,0.6039711506586384
-192.06210977370682,-190.4346010971342,2.0825180558124887,459,244,462,912,0.2675438596491228,0.47324476563879,0.4129529779820782,0.8681571194494524,0.6225337790902574
-175.67771552640522,-190.1334401671193,2.0969482677522033,487,246,502,912,0.26973684210526316,0.44937142793492785,0.4494408423347502,0.8691157863628284,0.6220340235604207
-154.95251044053796,-189.42982157258768,2.0861965695817997,514,215,524,912,0.23574561403508773,0.45371281959925014,0.4274919039739814,0.9005318194650453,0.6235677026245379
-181.49283421543927,-189.27419436950635,2.070336388824579,444,256,465,912,0.2807017543859649,0.43824522105712777,0.4463818283066022,0.8730131989270153,0.6035571443685377
-168.46157586852843,-188.87395170602602,2.0642972695286232,446,249,453,912,0.2730263157894737,0.43849186855915184,0.41946129010110034,0.8817666254783699,0.6133141622149084
-184.68490945317532,-188.79491317295336,2.059188057537813,444,259,446,912,0.28399122807017546,0.4393864630882772,0.4247258202633594,0.8842240149697904,0.6112456963156364
-135.42066108409531,-187.80650109723376,2.0435349395645663,484,230,531,912,0.25219298245614036,0.4121099265591232,0.42877904084390833,0.8863921846330858,0.5980087407860557
-185.90406211386778,-187.7719112975362,2.0252156903919825,481,247,519,912,0.2708333333333333,0.4304427669649812,0.4444050711809294,0.8955599875934155,0.6372886213514621
-175.66948129615477,-187.55579647608297,2.0188551294810675,478,249,514,912,0.2730263157894737,0.4365966571240959,0.421669183786524,0.8685461544230266,0.6280932384970577
