-74.26417593540384,-74.26417593540384,2.165992182077868,170,1136,170,1594,0.71267252195734,0.1367538266461568,0.3541851475667642,0.6494506192542259,0.30055871124388933
-80.94118892646527,-77.60268243093455,2.379328619380085,149,1154,149,1594,0.7239648682559598,0.13634381380951674,0.3656740730946692,0.592425025370119,0.2628191733604108
-95.90651155688248,-83.70395880625053,1.939740465934955,103,1184,103,1594,0.7427854454203262,0.13511568749912461,0.47679341611009995,0.6236139678031596,0.3123283724342427
-84.45341027777336,-83.89132167413123,1.679060487597044,312,1030,326,1594,0.6461731493099122,0.255428582722227,0.4639147761175626,0.8050534760647807,0.3098860282221968
-112.09505094363651,-89.53206752803229,2.0046192746914513,90,1200,90,1594,0.7528230865746549,0.21064536623315644,0.391907697240449,0.5865871533976785,0.2852332293430298
-118.21533719873884,-94.31261247315005,1.7476113306799832,75,1212,75,1594,0.7603513174404015,0.205509318043454,0.3208003119508726,0.5950311823388474,0.26066291569768196
-126.98089951211257,-98.97951062157327,1.5153522333265355,78,1211,78,1594,0.759723964868256,0.22654494459408556,0.4687965470693494,0.7100412123832034,0.29464389382737477
-118.81264429872385,-101.45865233121708,1.806554849571612,117,1174,117,1594,0.7365119196988708,0.24583723743967506,0.3482196164986017,0.7280478235595607,0.33053339833055567
-116.87206040778518,-103.17125322861354,2.6041415669003944,107,1177,107,1594,0.7383939774153074,0.23450212641508902,0.3781018333116514,0.6625583040366886,0.23032346392308523
-124.27823199938169,-105.28195110569035,2.6239636096624883,82,1204,86,1594,0.7553324968632371,0.2519257247665487,0.42150234460114794,0.7349205966627603,0.2836557522519295
-109.7638847217961,-105.68939961624542,2.9109306192674542,337,1021,343,1594,0.6405269761606023,0.45597442201021327,0.4686409331592254,0.857638956650787,0.35509458672860833
-128.66338175996583,-107.60389812822213,2.6767819265684096,295,1047,306,1594,0.6568381430363864,0.5832712003398005,0.42735277932702137,0.8050345147336196,0.3568519239695027
-108.93400337701298,-107.70621391659066,2.4828874007033264,320,997,323,1594,0.6254705144291092,0.45873745558260837,0.47998652796252583,0.7965508642260895,0.3500704014551962
-122.28437133007725,-108.74751087469683,2.3636957685635527,312,1006,313,1594,0.6311166875784191,0.5296457374527814,0.40564674754244445,0.7917894068132494,0.3249170307857594
-134.25856863390618,-110.44824805864413,2.218639662525512,292,1036,305,1594,0.6499372647427855,0.5786413427357218,0.4416169661309279,0.7926931954763115,0.3355166068395987
-107.60666153319968,-110.27064890080385,2.089224546093983,355,981,364,1594,0.6154328732747805,0.46156603837501076,0.4502398608329071,0.840246413430743,0.38384001429809744
-89.33863864797037,-109.03935418004893,1.9722113375002195,349,984,354,1594,0.617314930991217,0.4030634043621137,0.4398743734774588,0.844895094672891,0.3651252894327881
-85.49283723006154,-107.73121434949408,1.875528730900368,391,951,399,1594,0.596612296110414,0.39208292420507457,0.41896678514726304,0.8303494084309725,0.34581476530142896
-119.39078507334054,-108.34487596653862,1.7845291526028253,287,1051,301,1594,0.6593475533249686,0.4485533187487351,0.4317364119954733,0.8158170021466086,0.32094969122978007
-95.57227862713655,-107.70624609956853,1.7002122352384827,316,1005,324,1594,0.6304893350062736,0.368720333321153,0.4324999758418119,0.8082365869207806,0.35963935426523164
-93.83434009795798,-107.04567914711089,1.6240098346664131,322,1002,324,1594,0.6286072772898369,0.3416832423261055,0.4673251586661345,0.7982139514294715,0.35090791608013905
-135.29079776173913,-108.32954817504854,1.5701775723132665,162,1136,162,1594,0.71267252195734,0.374614467879076,0.4212639065486665,0.690646313330396,0.2552252474207189
-111.55480227049829,-108.46977661398114,1.5072931098092632,278,1033,294,1594,0.6480552070263488,0.4004339188355111,0.45650575965731627,0.7922753145440811,0.3197847780617932
-98.77080762551314,-108.06565290612828,1.4599147681031315,316,997,327,1594,0.6254705144291092,0.379519392818085,0.4219960450446213,0.7891415075193996,0.32837914304266247
-107.26210270810463,-108.03351089820734,1.4064711949098605,250,1045,265,1594,0.6555834378920954,0.3498035607738286,0.44216318197122617,0.7780637535270821,0.329044502444811
-85.11682799506391,-107.1521000173172,1.3617341883593121,386,963,386,1594,0.6041405269761606,0.34901966612341384,0.40875251306400706,0.7909583919276156,0.3346220209313427
-95.70001227636928,-106.72794861950432,1.3140813415981976,339,991,350,1594,0.6217063989962359,0.37372451475778073,0.41729322827033416,0.7473103838312527,0.28624020801780325
-107.19727960664403,-106.74471044047358,1.274782095160909,267,1071,273,1594,0.6718946047678795,0.37565394070737923,0.39852733206906565,0.8050085906028187,0.3489186750275676
-118.75073293748066,-107.15871121623245,1.2452813094214135,244,1050,246,1594,0.6587202007528231,0.3778446686339744,0.45049481881304504,0.7526917189067606,0.2952079770843201
-119.03198354343671,-107.55448696047259,1.2073939724836678,230,1080,240,1594,0.6775407779171895,0.3540007986020946,0.45374307728051205,0.7439819770920288,0.28259156712162725
-88.98312377383118,-106.95541072864545,1.172283260578228,314,982,317,1594,0.616060225846926,0.3379170747771195,0.46582203571582625,0.7810138562272916,0.3195242114393291
-98.71166112934954,-106.69779355366747,1.148426442400065,307,998,330,1594,0.6260978670012547,0.407950758384251,0.43841365050603087,0.8270033523816331,0.36035548045532173
-106.44421459226788,-106.69010934271597,1.1286819350350223,266,1051,266,1594,0.6593475533249686,0.3143130284277639,0.4794323872332796,0.8220978526037047,0.3365014341886799
-109.582917474907,-106.77519193483923,1.0957330167403534,195,1111,195,1594,0.6969887076537014,0.26942535166120907,0.46118822962931305,0.78088462509672,0.3232482387305917
-102.23369449577214,-106.6454348651516,1.0665704839764045,221,1088,222,1594,0.6825595984943539,0.2654964700015833,0.5224295949190206,0.7741987204753774,0.3103727433366792
-112.37553029814353,-106.8046041827347,1.0430766947297565,251,1053,259,1594,0.6606022584692597,0.34331052089834263,0.44931436780583833,0.7848899631010473,0.3098048399814437
-86.37870705504234,-106.25255290901329,1.0717985481127343,271,1077,293,1594,0.6756587202007528,0.2392790490874636,0.4960667026580801,0.8101976770403256,0.31614171292123133
-116.34932506731948,-106.51825743949503,1.0483974013077253,168,1131,177,1594,0.7095357590966123,0.2803953500606072,0.45326567354884634,0.8288380410211524,0.36468179535613593
-79.07826847693632,-105.81466797891662,1.0230404701763947,337,991,338,1594,0.6217063989962359,0.31413677633114623,0.4394953252958375,0.7820599198516389,0.32957516320101654
-82.53477891507434,-105.23267075232054,0.9978816110923754,294,1028,297,1594,0.644918444165621,0.2668558008214643,0.48462461244968064,0.7952299106255396,0.33591160087969996
