-164.3188474137353,-164.3188474137353,3.351420514082838,506,194,567,912,0.21271929824561403,0.554905942806125,0.4470699854617823,0.8754866921209213,0.630025494062111
-190.7713128280356,-177.54508012088547,2.2553853045738057,526,203,560,912,0.2225877192982456,0.561385877401447,0.4486396016196199,0.8849966094558109,0.6136801201015432
-148.64554165870405,-167.91190063349165,1.8260189933182076,581,178,618,912,0.19517543859649122,0.5366703067304683,0.45629923770370934,0.8874782710686206,0.6323451328375036
-192.8538621006158,-174.1473910002727,2.9769990296569153,502,240,505,912,0.2631578947368421,0.4868375292008329,0.44159470725693684,0.9055230997892242,0.6307711785328834
-196.7696535169578,-178.67184350360972,2.791511956982163,505,197,548,912,0.21600877192982457,0.5293027122550364,0.4524686936779766,0.8916871990513092,0.6184609266249204
-194.124731636636,-181.2473248591141,2.886004755319798,456,261,499,912,0.28618421052631576,0.4374360258477805,0.43929271464404573,0.9007005103826863,0.6317713928391802
-193.25326294151492,-182.96245887088565,2.809106826278394,602,169,625,912,0.18530701754385964,0.5903946922816474,0.4570783442975598,0.9238767470624639,0.6413635568046628
-167.9224761957756,-181.0824610364969,2.935941092734783,561,184,565,912,0.20175438596491227,0.5618282232469871,0.4566356871553476,0.869248117111181,0.6144223487932845
-260.4675590432441,-189.90302748169105,3.1448713211800614,408,262,414,912,0.28728070175438597,0.5746767709612189,0.44442396042710963,0.8259483408176665,0.6102715124773448
-183.4705133997891,-189.25977607350086,3.1338526353423566,561,173,576,912,0.18969298245614036,0.5546140296830663,0.44127324171046883,0.8959735168768237,0.6471922057136423
-198.81585758350516,-190.1285107562285,2.9478777806565883,551,184,565,912,0.20175438596491227,0.6117274391987054,0.45111845220605135,0.8935686748009541,0.6218952705581557
-232.27937263688892,-193.6410825796169,2.8136932721427406,425,275,430,912,0.30153508771929827,0.5426114547297638,0.4607989327178958,0.89856603280677,0.6005256890339203
-204.38235041054475,-194.46733395122675,2.717518782975541,505,224,515,912,0.24561403508771928,0.5521493651005581,0.4348127767161983,0.8735341425081196,0.619267616382684
-161.4432971719343,-192.10847418127727,2.578472867528346,526,199,559,912,0.21820175438596492,0.5594325957339887,0.43665061737936767,0.8635540611531963,0.6125675151084099
-177.315696335879,-191.12228899158404,2.4729752325126872,533,179,576,912,0.1962719298245614,0.5798866543788098,0.4443725828959565,0.8756641628444823,0.6160597806125298
-215.70632125915827,-192.65879100830742,2.3989943874604336,468,247,473,912,0.2708333333333333,0.5618601445903748,0.43780087080376384,0.8900577039381868,0.6005484264672231
-166.9336733566723,-191.14554879350536,2.3171379018314715,508,214,553,912,0.23464912280701755,0.47719477152424034,0.4502714182963857,0.8804494759628,0.6205052610258119
-144.7141694124689,-188.56602771678112,2.238437643358518,616,158,675,912,0.17324561403508773,0.5227946744923269,0.435947190552484,0.8801121409858013,0.6309747084778587
-169.89560646417604,-187.58337396664402,2.1814271194725223,572,205,606,912,0.22478070175438597,0.5139692382719252,0.4640886178660221,0.8862819667559017,0.6248516593440053
-180.5611559854496,-187.23226306758428,2.404257020707039,537,200,573,912,0.21929824561403508,0.542375165826752,0.44330121422066926,0.8923523264503987,0.6208445759806012
-197.55028528317592,-187.72359745880294,2.3878322849310853,448,260,481,912,0.2850877192982456,0.5085784080331939,0.4414587713964012,0.8408936835375229,0.6087346837160446
-185.66243601027097,-187.62990830205146,2.4205131258647103,512,208,556,912,0.22807017543859648,0.4968593106244716,0.44524768921500707,0.8906418539583901,0.6437664015683509
-200.9958849728866,-188.21103772252255,2.497243793562892,507,234,515,912,0.2565789473684211,0.538947120402911,0.458153263650303,0.8840561857368398,0.6091934521693948
-190.2479838095629,-188.29591047614926,2.6424247956328752,511,209,538,912,0.22916666666666666,0.5245137257280859,0.45497105395006776,0.891403998412778,0.6390739240569614
-198.09520531367042,-188.68788226965012,2.857164432762104,485,236,504,912,0.25877192982456143,0.4851622867034034,0.4398746619198728,0.8971620646762117,0.6438537993924587
-155.82331187765456,-187.42386033149643,2.7856097461618514,575,165,622,912,0.18092105263157895,0.5150306717113466,0.45801794879874863,0.8913972180593598,0.6267600907942524
-157.05623969739386,-186.29913364134447,2.768504891837814,609,150,633,912,0.16447368421052633,0.5765670382618785,0.45711311500852136,0.9134913269456593,0.6267101554417118
-193.52816187844567,-186.55731322124095,2.7367398788412554,539,200,596,912,0.21929824561403508,0.5495014986946823,0.4351353162124016,0.9108530223605739,0.6354447077926751
-176.68877930219708,-186.21701894817045,2.7034294320491057,566,182,585,912,0.19956140350877194,0.5136679140634914,0.45609493836918086,0.8863446566837689,0.6357408438256933
-183.5043536532663,-186.12659677167366,2.6472297135445917,489,222,527,912,0.24342105263157895,0.5085805931505027,0.4526139252696169,0.8725041362129969,0.6287215015527311
-181.59142956626064,-185.98030105537,2.612614448229267,513,185,539,912,0.20285087719298245,0.5034861203747414,0.43974027796320614,0.8876339412636565,0.6053162335685047
-188.69702316853287,-186.06519862140635,2.613949064034995,523,222,549,912,0.24342105263157895,0.5041901327768242,0.45925468062882746,0.9023525276472066,0.6273004865851338
-196.5836168197126,-186.38393856680958,2.627787557724386,502,228,530,912,0.25,0.49439424796386994,0.4575089942245861,0.9056355550016709,0.6291876520166614
-183.93477776429117,-186.31190442555905,2.604446536686908,473,227,526,912,0.24890350877192982,0.46623506959128647,0.4334574206360643,0.8802865974210528,0.6420869666644935
-174.10505942939176,-185.96313742566858,2.622386105959291,589,170,598,912,0.18640350877192982,0.6096869659552353,0.4726676887323461,0.8741393983737764,0.6235609264555587
-152.46400196269204,-185.03260588503034,2.593730754899559,640,167,654,912,0.18311403508771928,0.5080467774607805,0.4468531155685624,0.9028988976955394,0.6402871963492017
-164.16959018193245,-184.4687405957574,2.554624195726261,520,188,587,912,0.20614035087719298,0.5162888822040504,0.42340005660825825,0.8716787552664045,0.621191713471615
-199.74644007984995,-184.87078531902299,2.513220315885673,497,234,506,912,0.2565789473684211,0.548431590972241,0.4251563963260604,0.8762120885022279,0.6058187158871952
-159.38773872624745,-184.2173738679262,2.4734630187981823,522,165,567,912,0.18092105263157895,0.5679992294596252,0.4511810804851042,0.8734846652855408,0.6174335834876806
-182.45481744405956,-184.1733099573295,2.454330302216305,495,238,544,912,0.26096491228070173,0.47491027052670587,0.43569807356652135,0.8742493480954432,0.6449520487122014
-190.0310493703946,-184.3161816503311,2.433353130481885,497,225,577,912,0.24671052631578946,0.45886079776852917,0.43939177410264474,0.8890151253541951,0.6238722485203183
-195.60184751555778,-184.58488798045553,2.405590704323348,514,219,514,912,0.24013157894736842,0.5050060569155098,0.4371842800006168,0.8947810088574245,0.6168834083876831
-214.21960496629967,-185.27406744524262,2.379544226021664,438,239,481,912,0.26206140350877194,0.5279307380650492,0.4495645646142679,0.9000463682012875,0.6017956600124165
-179.26493168661833,-185.13749617800116,2.3630539877090215,552,206,603,912,0.22587719298245615,0.5138262997148945,0.4548835583680417,0.8903811866319593,0.6397129545208923
-163.28673213930918,-184.65192364380798,2.330653895447207,594,165,614,912,0.18092105263157895,0.5222388571125982,0.4412612938802251,0.9048844163964743,0.640365503813993
-186.4988513008774,-184.69207424504862,2.3569909270592246,559,217,563,912,0.23793859649122806,0.4877398597282564,0.4526361107650263,0.8956820695037766,0.6402084602932002
-195.19214868441685,-184.9154800841841,2.344993429806619,498,203,540,912,0.2225877192982456,0.4869036390849985,0.4561691553938768,0.9058502423217789,0.6298961589395884
-144.5165661122622,-184.07383604310243,2.311317878247392,618,166,625,912,0.18201754385964913,0.5169736771158308,0.4451539411779576,0.893477005042476,0.6457387078331673
-186.8130034730334,-184.12973741922346,2.285988253987298,514,215,518,912,0.23574561403508773,0.5166006264287344,0.44943905798559014,0.8968172576412708,0.6215416974787467
-214.91220694425553,-184.74538680972407,2.275624705025156,450,242,522,912,0.26535087719298245,0.5139166150133843,0.46272085215383596,0.8638137670997248,0.6195960726630776
-178.84774166814864,-184.62974670890887,2.2611444120831323,476,229,532,912,0.25109649122807015,0.4511559059725776,0.45410076643148595,0.8605661629216304,0.6207475041662349
-205.77548679190355,-185.03639555665876,2.228008003790644,492,242,502,912,0.26535087719298245,0.49707260049687785,0.44880975354181135,0.8844135248897895,0.6108014738642341
-195.6380915111013,-185.2364275557992,2.2352879254171834,523,201,542,912,0.22039473684210525,0.5023378620878419,0.45782134589537343,0.9071682951896658,0.6293051391126341
-182.80664324759988,-185.19143155009183,2.2474086980534094,503,246,553,912,0.26973684210526316,0.47380959431448716,0.44904421040607767,0.8924674778186399,0.6131843359635732
-181.4265230185478,-185.12297866770012,2.252801197510409,524,207,581,912,0.22697368421052633,0.49446086100356995,0.4442849168873814,0.8948528390101611,0.6374054682059448
-169.99904082388747,-184.85290834906058,2.2678907372222095,477,261,498,912,0.28618421052631576,0.4742431969633645,0.44238649401492447,0.8554541445213728,0.6154580717997404
-161.07318739270002,-184.43572026210688,2.2505933598999914,608,154,608,912,0.16885964912280702,0.5646888657701059,0.4557424709359854,0.9053796963418439,0.6405838487624103
-198.03249407222674,-184.67014739676415,2.226771430116202,453,239,498,912,0.26206140350877194,0.5414378596491081,0.45230048339195167,0.8630554226783695,0.5953543672523163
-149.302215627598,-184.07069092610033,2.215678370786213,555,186,605,912,0.20394736842105263,0.4721488754612489,0.438693487057613,0.9084613478709123,0.6390704835329533
-155.79864971281552,-183.59949023921223,2.22593436291825,537,204,588,912,0.2236842105263158,0.5258086109259016,0.4241733763055627,0.8695189322403403,0.6026406272202761
-180.21507049568035,-183.54400794833467,2.2313966145424726,526,216,578,912,0.23684210526315788,0.4927325880543403,0.43526889396129514,0.8960048369305917,0.6384538887390623
-184.77971742115824,-183.56393874628344,2.227603219115997,531,211,545,912,0.23135964912280702,0.5080878078468118,0.4363261600872006,0.8884621878022081,0.6385823854698242
