-128.5395320542954,-128.5395320542954,35.985782727496854,67,518,67,912,0.5679824561403509,0.13697779619366074,0.4382627617185376,0.6878995531301159,0.6019396409613674
-133.2533902383497,-130.89646114632257,21.51993239746335,54,517,54,912,0.5668859649122807,0.14067408137102266,0.5078360478741512,0.7863607646026342,0.4974713923908647
-118.46205909405009,-126.75166046223175,22.81267995381204,111,485,111,912,0.5317982456140351,0.1596616269744579,0.4190653686745824,0.7868064776755769,0.6210844408011751
-122.38088631335751,-125.65896692501319,25.839414913263127,102,483,157,912,0.5296052631578947,0.18567289568125708,0.4751865747459855,0.8523810872901055,0.5912268467966891
-144.52868890045593,-129.43291132010174,21.632730300890064,35,540,35,912,0.5921052631578947,0.14819344446739277,0.48663283184698003,0.7009145691186579,0.5251748512444944
-121.9489721462427,-128.18558812445858,18.63141071458517,133,469,138,912,0.5142543859649122,0.21266307723022448,0.44535167912725515,0.8234704532138685,0.5993960785588811
-135.95170952450349,-129.29503403875069,16.695282518485293,92,483,180,912,0.5296052631578947,0.22686033978857267,0.42160881585639565,nan,nan
-138.1661038247878,-130.40391776200534,15.37584731559118,177,425,177,912,0.46600877192982454,0.39145240686865884,0.45822729419859987,0.8504999551335503,0.5710158659850498
-160.93668516317078,-133.79644747324593,17.333522593910782,20,542,20,912,0.5942982456140351,0.19368504154474186,0.44339211368503084,nan,nan
-162.55453003418606,-136.67225572933995,15.651109594895757,26,536,26,912,0.5877192982456141,0.20947797054571404,0.4765469545178454,0.7411216388817188,0.6280060653352716
-155.27069855234575,-138.3630232587041,14.948444006880608,132,460,152,912,0.5043859649122807,0.3514888492272019,0.4384300642605033,nan,nan
-165.09494304314975,-140.59068324074124,17.593032749096913,27,536,27,912,0.5877192982456141,0.21906039533307095,0.4282039818407008,nan,nan
-151.58497696564206,-141.43639814265669,16.387964769279268,69,498,69,912,0.5460526315789473,0.253286471397719,0.4665899529491971,0.7707734703934702,0.6088471400319623
-139.83142565878552,-141.3217572509516,15.421936210308791,151,412,231,912,0.4517543859649123,0.41561213282297754,0.44112744700814877,0.8826584279377986,0.5133913592835258
-171.47222681499252,-143.33178855522098,14.735639992733974,71,495,71,912,0.5427631578947368,0.32867693857628,0.4796395352567018,0.7877179043948138,0.6628275665472271
-151.03086773702086,-143.8129810040835,14.072361742009862,129,450,129,912,0.4934210526315789,0.3853534131095857,0.4378389046952002,0.8885988643012211,0.561620941909733
-163.1473067316458,-144.95029428217538,13.300382110912244,108,463,182,912,0.5076754385964912,0.39740071796337423,0.4449984392779719,0.7912700717013861,0.47685846257125686
-170.69683399140902,-146.38065759935503,13.16226943679589,48,517,48,912,0.5668859649122807,0.2924909388751711,0.4879614284089783,0.8531974216929109,0.5150677728666461
-158.38570472949377,-147.01250218515182,12.580084700500763,72,497,72,912,0.5449561403508771,0.3014130381955532,0.4365614533787298,0.8456908246644456,0.559039988759033
-152.2264620294002,-147.27320017736423,12.003098449651947,162,414,224,912,0.45394736842105265,0.4442786607741377,0.45694757339428094,0.8707652253140669,0.587760130461786
-166.38405650863686,-148.1832409550439,11.520626539879633,163,431,192,912,0.4725877192982456,0.4387502688924333,0.4236133038734678,0.9052061409918498,0.5170839424518846
-166.7088400157762,-149.02531363962265,11.145238688069997,165,447,167,912,0.4901315789473684,0.42023857878388393,0.41791649989489094,0.9169707557677164,0.6284513929861756
-163.3125029617277,-149.64649578406198,10.668156424987034,190,388,260,912,0.42543859649122806,0.47868700170275746,0.4700396220767673,0.8188639242154254,0.5949292886524006
-155.46404214071174,-149.88889354892237,10.314523771085561,280,340,339,912,0.37280701754385964,0.5776802596979456,0.44582458152399584,0.8872024775716776,0.6166695045231392
-144.98993556697732,-149.69293522964458,9.953362986397384,272,347,355,912,0.38048245614035087,0.5706664349960766,0.427649765802088,0.9290643144163485,0.6364706085993302
-129.23965198475275,-148.9062704894564,9.586934771421532,333,306,363,912,0.3355263157894737,0.6051801437240574,0.4275615029376888,0.9141282193231804,0.62980582446838
-127.3295022024449,-148.1071309232708,9.255897627927261,341,309,410,912,0.33881578947368424,0.5855563536328466,0.43417961017259155,0.8975223847207433,0.6214767489179769
-141.91513128767332,-147.88598807914232,8.959743983488938,255,385,301,912,0.42214912280701755,0.48358364615640875,0.4080747702869456,0.8722310930246389,0.6464732223359527
-133.43659907193197,-147.3877332857902,8.664431366094316,279,364,322,912,0.3991228070175439,0.47651786996365497,0.40429639438696263,0.9036637288286472,0.6726225147658726
-152.14136226233757,-147.54618758500845,8.415314833369537,190,398,273,912,0.43640350877192985,0.4578850376945116,0.4422190412466629,0.8786058226869563,0.6365534586616965
-128.74865627374635,-146.93981560722582,8.15844696377899,265,342,303,912,0.375,0.5073298127979037,0.439476168716225,0.8972575042948235,0.6438111998697102
-115.16061443179434,-145.9467155704936,7.940528453518464,308,315,331,912,0.34539473684210525,0.4753836617565278,0.44039124556145465,0.9243856130603265,0.6327716722623818
-152.59580160628346,-146.1482030261236,7.734341578046823,247,381,280,912,0.41776315789473684,0.4659392760639209,0.41414747215591086,0.8929803252801781,0.6608253174161509
-130.40304087946174,-145.68511002181,7.534208176119713,317,332,379,912,0.36403508771929827,0.5354181118173413,0.4360074944757058,0.8836939714364257,0.6470679259058744
-178.08859414987526,-146.61092385404044,7.336578772891624,196,414,205,912,0.45394736842105265,0.5355968543460523,0.4718979066662451,0.8274417095707957,0.6275333526865025
