-173.11912289533103,-173.11912289533103,1.7372397432695044,666,726,676,1594,0.45545796737766625,0.6823093096605206,0.4431261114765956,0.8438636022893432,0.31064618700613805
-204.88319477465123,-189.00115883499114,1.0149298548364427,631,745,703,1594,0.46737766624843163,0.7264785635219952,0.4406476693642664,0.8624201056887199,0.305679898536628
-180.46807731208307,-186.15679832735512,0.7199953223846821,703,702,714,1594,0.44040150564617314,0.7033647053234772,0.4457481576026025,0.8902347225884225,0.3278335365697312
-169.45247848188288,-181.98071836598706,1.591099363882375,707,714,709,1594,0.4479297365119197,0.6504333000741777,0.4211315044875285,0.8771021358094294,0.34860425359044994
-192.47110195784353,-184.07879508435835,1.5808518281245028,665,713,733,1594,0.4473023839397742,0.7177063554675499,0.40384219835874313,0.8890407877927529,0.3429567783498968
-155.70723831698527,-179.35020228979616,1.4462546155497538,707,680,765,1594,0.42659974905897113,0.6428899884202968,0.4368751817121142,0.8684822123403252,0.316694799145363
-101.25113373242972,-168.19319249588668,1.2703494092436982,847,568,855,1594,0.35633626097867,0.612005831525466,0.4349064371424986,0.8642853578500836,0.3219977129465271
-183.64880319091583,-170.12514383276533,1.4190633879172214,700,717,727,1594,0.4498117942283563,0.7149134686292379,0.4571512304820821,0.9099012702472066,0.34266829356047884
-136.6492453549024,-166.40559955744723,1.2830040450757592,804,602,821,1594,0.37766624843161856,0.6706939065087956,0.4630020460453292,0.8892364384107263,0.33319192829739824
-197.75926756607095,-169.54096635830962,1.2713950185495013,612,766,688,1594,0.48055207026348806,0.7012043885769762,0.41571280638450075,0.8783663578395798,0.3319901370127892
-237.95075436593402,-175.76003799536636,1.7976831470295664,603,766,653,1594,0.48055207026348806,0.7801834031379257,0.4272215555058049,0.8878272532607282,0.3424892350700286
-171.30585353404283,-175.38885595692273,1.868723176078211,688,719,721,1594,0.4510664993726474,0.6844858159306066,0.4405627764166118,0.8684211289300373,0.3203628645447591
-165.52583551556566,-174.63016207681832,1.8097148941003742,748,646,791,1594,0.40526976160602257,0.7293997239210275,0.4317673611982117,0.8738087785340906,0.30851338408157086
-146.38472464958627,-172.61263083201604,1.700541799875909,803,604,851,1594,0.37892095357590966,0.6726912436770787,0.4174422145516053,0.889698508252406,0.32426139194657144
-149.1224028698438,-171.0466156345379,1.722670180773626,812,576,871,1594,0.3613550815558344,0.6974932015890531,0.437733555472984,0.8917283613892626,0.3195364924358504
-206.49676038014536,-173.26224968113837,1.7487305118601029,607,749,685,1594,0.4698870765370138,0.7203309022723976,0.4363231874847084,0.8747977872360813,0.3268874799890957
-190.6521238494583,-174.28518345574543,1.8075619858508045,574,789,667,1594,0.49498117942283565,0.691023212151179,0.4448905823914037,0.8485257177848938,0.3315844791367891
-127.14685295146816,-171.6663873166189,1.713285360700132,796,607,806,1594,0.3808030112923463,0.6464709179724413,0.41946615191175307,0.8527184803553222,0.3083794393248723
-172.99094469210596,-171.73610086269719,1.6996294256965232,705,656,751,1594,0.411543287327478,0.7208696276256316,0.43018490240816243,0.8679750967577773,0.3215351499570546
-177.19837643827069,-172.00921464147586,1.747589722607723,685,689,762,1594,0.43224592220828106,0.6859506704800247,0.444085528975895,0.8891003023440168,0.3298869354825088
-186.6855538504588,-172.70808793714173,1.7669920177355285,653,718,722,1594,0.4504391468005019,0.6933793627621585,0.45415196455607804,0.8771524123437121,0.32188945893138227
-151.29178354178657,-171.73461955553466,1.7590864035296094,762,636,794,1594,0.3989962358845671,0.6864637464621858,0.44025960214243953,0.8729342955811686,0.33193967329141433
-146.926098751501,-170.65598821622885,1.7226638414259798,748,642,780,1594,0.4027603513174404,0.6788873993591773,0.42611668463492863,0.8601784800855591,0.3071893424958568
-122.88917335077662,-168.66570426350165,1.675468728768265,781,591,832,1594,0.3707653701380176,0.6331232531484624,0.4198924979962051,0.8700706586712741,0.3158760081587188
-143.96512515214917,-167.67768109904756,1.6494796841439274,801,585,822,1594,0.3670012547051443,0.6707575212787322,0.45147836151039794,0.8944253419275374,0.3339606278546012
-168.33440662389413,-167.70293977308012,1.6489867097539788,746,631,776,1594,0.3958594730238394,0.7126098423461701,0.4207500658359231,0.8853468927840541,0.32703502141105073
-204.41814231520164,-169.06276208945496,1.6583247393027212,617,720,701,1594,0.451693851944793,0.7246208488255557,0.43983448155199667,0.8822932842270426,0.33826653404389195
-99.1363899483827,-166.56539165584527,1.6159801866980337,936,484,945,1594,0.30363864491844417,0.6528371291913431,0.44305277038985036,0.8898750073235732,0.3280422021485679
-148.32396776954653,-165.93637703907635,1.614200164106293,730,666,802,1594,0.4178168130489335,0.6818413206211796,0.4409501143932987,0.8869551472592696,0.3302398075542993
-143.23288181908143,-165.17959386507653,1.6535751355118067,788,623,806,1594,0.39084065244667504,0.6525052237558506,0.4170786971503507,0.8564397047533593,0.31956732157067597
-138.15127847671872,-164.30771272351657,1.6884303109655945,794,598,827,1594,0.3751568381430364,0.663888202859296,0.42779678211345323,0.8919083491037799,0.3418587069870775
-173.33902228981898,-164.58994114746355,1.6592184399312113,616,796,651,1594,0.4993726474278545,0.6398250919026307,0.4351622851402098,0.8675696470077053,0.31491288230822195
-117.2632503032823,-163.15579900067016,1.6280435415671546,800,551,871,1594,0.3456712672521957,0.6305737789253141,0.4331413079580374,0.8654100713097271,0.3197319611858654
-157.03220912882566,-162.97569341620414,1.5894264263394795,661,710,744,1594,0.4454203262233375,0.6962712431873121,0.4754889572535533,0.8553117845697046,0.3099616571443379
-175.58159144949832,-163.33586193144112,1.5889781826106066,651,731,651,1594,0.458594730238394,0.6862757896789218,0.3918462189305648,0.8804003295591355,0.33453131720143986
-106.13764283791348,-161.74702251217644,1.555219683678918,942,467,977,1594,0.2929736511919699,0.687801964172515,0.41690391086329087,0.8898839679266866,0.3262891264779209
-174.57325982048883,-162.09367757456326,1.5290375166126773,683,684,758,1594,0.42910915934755334,0.6781262653911545,0.4429936288314333,0.8660325044816708,0.3197280905699162
-100.30106528301948,-160.46755619847002,1.4943047710657018,865,522,944,1594,0.32747804265997493,0.6338851853913641,0.4128509466459768,0.8674532896906523,0.32451801882265174
-147.36175000653793,-160.13150988585636,1.461982918193637,715,674,755,1594,0.4228356336260979,0.6539864122511365,0.44725970617378574,0.8701893486676734,0.3484270190145242
-158.51453342932774,-160.09108547444316,1.4732240334118223,782,636,798,1594,0.3989962358845671,0.6951965092376184,0.4359267703430908,0.8825371256224465,0.31073910850692005
-174.55183344445868,-160.44378664444355,1.470801532245815,692,698,768,1594,0.437892095357591,0.7095635480149033,0.43462336324443157,0.8664909592103953,0.3252879979760047
-93.66169093526547,-158.85373674660596,1.4476548761346737,901,484,963,1594,0.30363864491844417,0.6295725403657946,0.4249878719511968,0.8914998211499249,0.3342008507734593
-131.8983982538155,-158.22686840956433,1.4307983092933712,846,578,895,1594,0.36260978670012545,0.6525901126582061,0.416814335360074,0.8894569486762429,0.32717094338005215
-150.6480818384632,-158.05462326022112,1.4499332162281948,796,583,886,1594,0.3657465495608532,0.713373556427368,0.45590709523546546,0.8822181749052666,0.3284818647958428
-141.40354173524167,-157.6845992263327,1.5371943351764707,744,647,810,1594,0.40589711417816815,0.6690658349280498,0.4179802401561072,0.8890055347871763,0.3375606100340851
-166.63189214237602,-157.87910559407277,1.5451410452038703,712,680,745,1594,0.42659974905897113,0.6771926692307656,0.4283680774139917,0.8617756856791393,0.32195553454931586
