-102.62858487562129,-102.62858487562129,9.91372811832623,116,484,116,912,0.5307017543859649,0.141971380704181,0.394541811891332,nan,nan
-112.24074062075249,-107.4346627481869,7.05637611517398,135,472,135,912,0.5175438596491229,0.16909706469012165,0.37821944018454895,0.7969693993346171,0.597342214965351
-137.51938994394553,-117.4629051467731,6.801460450114882,71,506,71,912,0.5548245614035088,0.1675614656280304,0.3843828838154427,0.740818837115941,0.5383951161659465
-130.0390422742838,-120.60693942865078,8.03325622065933,149,449,205,912,0.4923245614035088,0.3079157456293991,0.3935401231352869,0.856557090265604,0.6101944897952439
-157.0648721846655,-127.89852597985373,6.934844744096452,146,448,147,912,0.49122807017543857,0.3527228490646859,0.4413160424438553,0.870772392025541,0.5904462992453731
-105.74996014628674,-124.2070983409259,6.117123974009414,199,441,209,912,0.48355263157894735,0.22529287418862592,0.40163317775175483,0.8270466775594931,0.6101214145832575
-125.38560380359517,-124.37545626416436,6.476273246248005,204,424,246,912,0.4649122807017544,0.356653827456996,0.42696002296046043,0.8670675847161667,0.6301372172524978
-136.26730668824456,-125.86193756717438,6.8732707466344145,167,450,167,912,0.4934210526315789,0.31122042388425575,0.4588995168344043,0.8727668568048736,0.6241343466614857
-147.7223002151204,-128.2908667502795,6.553807368374031,156,453,162,912,0.4967105263157895,0.3061798579147105,0.47530649546747716,0.8711273841901842,0.6120891856486339
-157.28444425052706,-131.19022450030425,6.3848773516696,251,390,251,912,0.4276315789473684,0.502426348137248,0.4100789233896804,0.9159278297943333,0.6145285551918206
-111.30638363759603,-129.3826026036944,6.141264919304083,242,382,259,912,0.41885964912280704,0.2875731682316479,0.4078150082317246,0.9097533842045559,0.6457846085085683
-122.7388004588884,-128.8289524249606,5.695387899992788,215,397,215,912,0.43530701754385964,0.3114138687154995,0.4527663998471942,0.9192293590329932,0.6068697854359404
-101.44667286572722,-126.72262322809647,5.4705151393337825,284,375,341,912,0.41118421052631576,0.3208534139634601,0.44924314283587324,0.9212992464283766,0.6205301653832601
-94.01439281045789,-124.38632105540799,5.19788598816452,278,369,337,912,0.40460526315789475,0.3178011676826076,0.4333546035997345,0.9076660884868825,0.6697118133969951
-125.06856234461637,-124.43180380802188,4.895803740565482,316,361,337,912,0.3958333333333333,0.4643956654203423,0.43749622112130465,0.9066478822285253,0.6055849694468125
-131.9010003055035,-124.8986285891145,4.650303652764915,254,401,308,912,0.43969298245614036,0.503073103225985,0.46220730246190167,0.9083253335393205,0.633304114910774
-129.22251569305462,-125.15297488934627,4.418290776654486,281,382,301,912,0.41885964912280704,0.46001868576051985,0.42731263370200007,0.9100526595996464,0.6101136874327284
-128.40732978183524,-125.33377238337344,4.233310521483639,316,372,337,912,0.40789473684210525,0.5001669857313314,0.4392084552733096,0.8687230433422659,0.6617437885780846
-162.78644614953524,-127.30496573948722,4.040110832571581,322,325,361,912,0.35635964912280704,0.6557212208710612,0.4404373704532627,0.92037853892906,0.6510199144573252
-130.18333345553515,-127.44888412528962,3.885013441265154,357,340,378,912,0.37280701754385964,0.49976347791629055,0.44166825375050295,0.9323799589732616,0.6458218197317901
-128.32022545312407,-127.49037656947223,3.738885521236088,362,312,402,912,0.34210526315789475,0.5699133242377872,0.4334052060759639,0.9206925367013264,0.6656886715896231
-147.50864414965434,-128.40029782311686,3.6361439618241373,242,391,297,912,0.42872807017543857,0.44920015562891896,0.4246460655225163,0.9384461426172285,0.6233395098027109
-129.57754949118646,-128.45148267825033,3.483914152122689,289,352,368,912,0.38596491228070173,0.47265867963292507,0.4160240947938034,0.8974091564736534,0.6255858378478861
-98.33028061361392,-127.1964325922238,3.391967914048776,405,280,416,912,0.30701754385964913,0.49776092356340085,0.42930703767218586,0.9273581130614478,0.6557935203179874
-125.63289041958825,-127.13389090531838,3.271196804003219,265,375,347,912,0.41118421052631576,0.4511249076759494,0.40930685828065555,0.9164743415952259,0.6227497367893832
-136.94406571735584,-127.51120532116599,3.1873555863063925,292,349,293,912,0.3826754385964912,0.4775405954830318,0.41542541986630493,0.9252933498189319,0.6263768585033784
-136.86553879761146,-127.85766211658989,3.19877583424549,238,400,318,912,0.43859649122807015,0.41072141359281944,0.41534295335398735,0.9124590859638845,0.6617025621216004
-139.55776229752828,-128.2755228373377,3.106491482079073,256,380,302,912,0.4166666666666667,0.4479001353737113,0.41082509269956596,0.919289826129771,0.6166345890861628
-117.49671070793912,-127.90383966046188,3.04665607348941,293,371,299,912,0.4067982456140351,0.372852291911807,0.4221964456166354,0.9357893596964338,0.6518673225647872
-96.52552654301648,-126.85789588988037,2.957625545696445,335,320,336,912,0.3508771929824561,0.4161307914892354,0.4112609667718489,0.9073463594593306,0.6214655207105958
-133.53285060821935,-127.07321700982678,2.872310738387838,323,333,375,912,0.3651315789473684,0.5062967184557251,0.44455365762301047,0.9115694664420223,0.6608837913537268
-147.17685501514975,-127.70145569749312,2.7972480148264047,301,339,302,912,0.3717105263157895,0.5773559160717199,0.47491196365219307,0.8683638864839481,0.6427014654947544
-162.4459701923641,-128.75431977309526,2.7549727920206917,272,369,272,912,0.40460526315789475,0.5530168676159807,0.4406356742396203,0.8664725597716325,0.6677090833631741
-150.67662411752417,-129.39909343028435,2.69385267073244,253,387,253,912,0.4243421052631579,0.5202288879862881,0.4060572486782927,0.9052366154997228,0.601554457688446
-158.072058955956,-130.21832101673212,2.618155253139061,283,340,321,912,0.37280701754385964,0.5931380094179394,0.43434723780859386,0.8628196858279539,0.6294752269431361
-151.12631244503555,-130.7990985564072,2.55111861523858,293,365,338,912,0.40021929824561403,0.5582323277136256,0.4150446132775511,0.8935368527652296,0.6334473362624801
-104.32208180392472,-130.0835035090428,2.4963331505229056,376,298,422,912,0.3267543859649123,0.5164235091463318,0.4125822056064366,0.9127672785913838,0.657270595688221
-153.23876632681964,-130.69285253056324,2.450895674888586,229,406,238,912,0.4451754385964912,0.4804227866468083,0.4427234777731623,0.8497389166509715,0.5496775326696163
-136.2513618696825,-130.83537841105348,2.3982281500772795,247,394,293,912,0.43201754385964913,0.48473828858557727,0.4316639375596116,0.8773775432198864,0.6375986500393014
-97.59135298954725,-130.00427777551585,2.3533340237915286,413,283,443,912,0.31030701754385964,0.5249525324103571,0.43416505291220536,0.9097347647431514,0.649247962418123
-109.26853617610668,-129.4985279804083,2.311810998454071,390,272,395,912,0.2982456140350877,0.5539393974525135,0.40933253646182366,0.9074444000814456,0.6384038551870852
-145.49547976471837,-129.87940778479665,2.2674788513844355,244,376,278,912,0.41228070175438597,0.5063787760487362,0.3927254643726085,0.8958757263083408,0.6093095918613537
-133.16534338288542,-129.95582489172892,2.2221952335805395,311,349,359,912,0.3826754385964912,0.5170222574791308,0.42073836862206765,0.9297315479255572,0.6571708572575156
-130.02546808131817,-129.9574076914923,2.177397670823388,309,334,332,912,0.36622807017543857,0.5355168508900923,0.4723929096045149,0.9184230631870106,0.6074242668531229
-119.51139574988663,-129.72527409279,2.1339643356770353,309,343,319,912,0.37609649122807015,0.48727359901453554,0.43147098718637233,0.9208081954113586,0.6121738882791962
-104.03082140785276,-129.16669903442178,2.0901997511266477,398,303,414,912,0.33223684210526316,0.4915870232981778,0.456808682107298,0.9328362095502589,0.6310273353513306
-122.57039126485505,-129.02635206060123,2.055859658060378,289,348,349,912,0.3815789473684211,0.4719342233721924,0.4370879038061737,0.9006715908868898,0.6347373990003239
-102.23055052833139,-128.46810619534557,2.0238429589952323,353,294,372,912,0.3223684210526316,0.5029693145483844,0.41395391296615797,0.8911701817047205,0.6556784146972409
-133.17792211378287,-128.56422488755857,1.9926060780172636,262,367,262,912,0.4024122807017544,0.4739563584230853,0.41653042379705807,0.8905665295476869,0.6289809124944625
-105.67428454893677,-128.10642608078615,1.9573739807117516,366,298,424,912,0.3267543859649123,0.48717981324790266,0.3972019954987112,0.92528936967393,0.6798517763255876
-128.91197700377535,-128.1222211969232,1.9247781094606113,283,355,297,912,0.3892543859649123,0.46689410947606286,0.4819116522387856,0.8909214934232351,0.6271363284009813
-149.42627029785447,-128.53191444886417,1.8970396367110591,206,396,282,912,0.4342105263157895,0.5112470426875644,0.4239560554389672,0.879833818390782,0.6201049964136444
