-200.11973958424244,-200.11973958424244,3.160970442190224,482,278,515,912,0.3048245614035088,0.6644995780571035,0.4367214942996172,0.9321210506227733,0.644272872992224
-227.82212221313827,-213.97093089869037,2.293810952962144,395,299,479,912,0.32785087719298245,0.6824905548250659,0.43783932434280526,0.906755709030755,0.677550645896257
-161.00713023525665,-196.3163306775458,1.756094745676916,572,193,597,912,0.21162280701754385,0.6968751760320596,0.44762898508381593,0.91888560856117,0.6367405271165734
-181.39004370117777,-192.5847589334538,1.8365974277759225,548,206,604,912,0.22587719298245615,0.6984899738218762,0.4539050105146392,0.9096791669612829,0.6539117681236708
-186.32543237338263,-191.33289362143955,1.9613272867382485,542,200,591,912,0.21929824561403508,0.7263825403870087,0.45150750532242573,0.9228819129039598,0.6481562634189034
-167.39721745343246,-187.34361426010503,1.7318239627618606,492,196,586,912,0.2149122807017544,0.6764424387043859,0.4393716468375441,0.916639096909591,0.6458148526649093
-186.53091735299924,-187.22751470194706,1.7609020704140483,531,225,554,912,0.24671052631578946,0.7049122412574523,0.4338867794327975,0.9258891019157092,0.6650616580571354
-196.90156879613775,-188.4367714637209,1.8799378306959924,492,227,566,912,0.24890350877192982,0.7218455420055926,0.42245060278948426,0.9132151434008183,0.6604412542075908
-202.1756887483523,-189.96331782867995,1.995193590485352,461,238,554,912,0.26096491228070173,0.7069808257964202,0.44725573083802384,0.9195620345815763,0.6460328771508566
-184.04283423060886,-189.37126946887284,2.2553316498089577,548,205,592,912,0.22478070175438597,0.714853332392484,0.43216786777401256,0.9293943874050293,0.6588170921914798
-181.76325645382357,-188.67963192205016,2.4363890394970933,511,193,585,912,0.21162280701754385,0.7041041350870471,0.46162337064961806,0.9167709593432007,0.6434126016732189
-174.5993750527488,-187.50627718294172,2.4217153146908292,528,201,597,912,0.22039473684210525,0.7285579008713459,0.4536147626372562,0.9236202464787251,0.6531463031637932
-175.3706052666583,-186.57276395861223,2.450517550886631,578,201,586,912,0.22039473684210525,0.7066647159289746,0.4342561484325008,0.9121949779944505,0.6354055949902293
-186.7728562885874,-186.58705626789614,2.341203229781731,519,227,548,912,0.24890350877192982,0.7143346400759573,0.42159479372706254,0.9166166126845889,0.6633900624644894
-237.54749856762857,-189.98441908787834,2.239481980843081,418,296,505,912,0.32456140350877194,0.7203537044375896,0.4444325760223817,0.9158565233304313,0.6318353339911447
-209.37874972648933,-191.19656475279152,2.362862715035138,520,205,560,912,0.22478070175438597,0.7127701259125735,0.4310095747628275,0.9405620637055345,0.6713329131663028
-222.593978415593,-193.04347143883865,2.376765636275378,499,238,567,912,0.26096491228070173,0.7417439214217258,0.4241482555791748,0.9334427225968989,0.6614381479754767
-197.7691976245359,-193.30601178248853,2.3874030271380398,529,225,541,912,0.24671052631578946,0.6882354792463284,0.4240245352870796,0.9140751777606724,0.6371143557562527
-198.1314510698429,-193.55998227129666,2.50378385223702,539,223,574,912,0.24451754385964913,0.7062458964537724,0.4500732776768915,0.9327620889552901,0.6585505495111168
-165.0977598475792,-192.13687115011078,2.4355833764022363,561,197,587,912,0.21600877192982457,0.6791442532916789,0.44086690152692004,0.9198748252617934,0.6448067457427277
-207.0419798703355,-192.84663823202624,2.365579461878766,499,217,565,912,0.23793859649122806,0.7215770536872619,0.435059385587037,0.9263258235469118,0.6504325781555015
-186.73794048637,-192.56897015267822,2.340051895983758,520,223,570,912,0.24451754385964913,0.6724964185066544,0.45170597391172895,0.931008693465369,0.653047948476057
-183.38775661702775,-192.169786955476,2.3141614407572844,495,211,577,912,0.23135964912280702,0.6874570587314399,0.4204563492224725,0.9086384566997043,0.647674480602348
